ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
,,,,,,,0.1364168235650128,0.10663623195489477,,,,,0.156697074691477,0.08470328693503618,,,,,,,0.46491875923190545,cortical_fast_default,1040,,,,,,,,,,,,,,,0.4250369276218611,0.5,0.0005186240788794715,1151.0,0.5965275978232703,0.0,1557.0,0.4250369276218611,0.46224441273611716,0.4250369276218611,1.0,0.0,0.1155516941789748,0.01737619461337967,0.0677671589921807,0.4474370112945265,1151.0,0.2481536189069424,0.5009803921568627,0.01078795065142868,668.0,0.3962040332147094,0.0,2036.0,0.2466765140324963,0.29746400222179126,0.2470414201183432,1.0,4.0,0.12874251497005987,0.02844311377245509,0.07634730538922156,0.27994011976047906,668.0,0.1451255539143279,0.49941144337345156,0.026781131392634355,363.0,0.2357213601848795,6.0,2309.0,0.13404726735598227,0.19161734226843552,0.1339084771192798,0.9834710743801653,36.0,0.1652892561983471,0.03581267217630854,0.09917355371900827,0.19559228650137742,357.0,0.09010339734121123,0.5050190292530126,0.028606400648699994,195.0,0.13543859649122808,2.0,2462.0,0.07200886262924668,0.12424026621916548,0.07269303201506591,0.9897435897435898,51.0,0.15897435897435896,0.05128205128205128,0.11282051282051282,0.12307692307692308,193.0,2708,,,,,,,,,0.13609179595350526,0.10640940561085944,,,,,0.15638301927162493,0.08477887702485876,,,,,,,,,,,,,,0.14025502417370034,0.11795194400617556,,,,,0.16150509564901636,0.10095054622550535,,,,,,,,-0.003838200608687531,,,-0.0041632282201950754,,,-0.0049513081584462715,,-0.10164649326886369,,,,,,,,0.13530371601525407,0.10745562850686853,,,,,0.15540664246267,0.08499576979929693,,,,,,,0.21676514032496308,0.19940915805022155,0.2824963072378139,0.39364844903988183,blocked,,arousal__future_change_p3s,,False,0.03860853090483665,,0.06091717934631914,
0.5786558345642541,0.5044573231397456,0.35942973330584876,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4435723110987228,0.9166666666666666,0.009556907037358819,,,1556.0,0.10338835794960903,0.019113814074717638,0.05994787141615986,0.42484795829713295,11.0,,cortical_fast_default,,3,0.5749630723781388,0.5,,1151.0,,1151.0,0.0,0.4250369276218611,,,0.0,1557.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5786558345642541,0.5044573231397456,0.349266723358887,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4432975741551961,0.9166666666666666,0.009556907037358819,,,1556.0,0.10599478714161599,0.01998262380538662,0.059079061685490875,0.4265855777584709,11.0,0.5790251107828656,0.5048917280050801,0.3529298292645452,1151.0,0.020618556701030927,1139.0,1.0,,,0.4250369276218611,0.44509735274240336,0.9230769230769231,0.010425716768027803,,,1556.0,0.11207645525629888,0.01998262380538662,0.06168549087749783,0.42397914856646396,12.0,0.0017019616881332467,,0.001525041643680558,0.0017019616881332467,,0.001799778587207257,0.0017019616881332467,,0.0013503702231574821,,0.5786558345642541,0.5044573231397456,0.3546250622072966,1151.0,0.01891659501289768,1140.0,1.0,,,0.4250369276218611,0.4437469825192459,0.9166666666666666,0.009556907037358819,,,1556.0,0.10512597741094701,0.01998262380538662,0.05821025195482189,0.42311033883579496,11.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.03,,,,,
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,,,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,,,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,,cortical_fast_default,,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.7592319054652881,0.5245611717740989,0.23532731757723138,668.0,0.11171662125340599,627.0,25.0,,,0.2466765140324963,0.33788154913963303,0.6212121212121212,0.061377245508982034,,,2015.0,0.17664670658682635,0.02844311377245509,0.10179640718562874,0.3203592814371258,41.0,0.7607090103397341,0.5300722085241283,0.24658850982499284,668.0,0.1336898395721925,618.0,30.0,,,0.2466765140324963,0.34482632507657845,0.625,0.0748502994011976,,,2010.0,0.1751497005988024,0.02694610778443114,0.11526946107784432,0.3158682634730539,50.0,0.01940412528647821,,0.00726075312419866,0.0219732183187865,,0.006944775936945424,0.01461000195378924,,0.006002202136193291,,0.7596011816838996,0.5263164846777034,0.23778455009808205,668.0,0.11907983761840325,624.0,27.0,,,0.2466765140324963,0.33882412294038516,0.6197183098591549,0.0658682634730539,,,2013.0,0.17365269461077845,0.02694610778443114,0.10479041916167664,0.312874251497006,44.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.05,,,,,
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,,,0.13404726735598227,0.27288642023704773,0.17363344051446947,0.743801652892562,,,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,,cortical_fast_default,,3,0.8659527326440177,0.5,,363.0,,363.0,0.0,0.13404726735598227,,,0.0,2345.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5062776957163959,0.5996704787749564,0.16976463554703558,363.0,0.2831099195710456,99.0,1238.0,,,0.13404726735598227,0.2735397568773692,0.17576564580559254,0.7272727272727273,,,1107.0,0.25895316804407714,0.046831955922865015,0.15426997245179064,0.3002754820936639,264.0,0.526218611521418,0.6111843380500097,0.18791136152255639,363.0,0.29155162893429043,99.0,1184.0,,,0.13404726735598227,0.2763300204685379,0.18232044198895028,0.7272727272727273,,,1161.0,0.2396694214876033,0.049586776859504134,0.162534435261708,0.2975206611570248,264.0,0.01000835469028627,,0.0034436002314901515,0.008441709363244843,,0.0027902635911686846,0.013254640356928027,,0.0056471835084879185,,0.48670605612998524,0.5930266025245673,0.18060378828091936,363.0,0.2782969885773624,95.0,1295.0,,,0.13404726735598227,0.27068283696004997,0.17146513115802944,0.7382920110192838,,,1050.0,0.25895316804407714,0.046831955922865015,0.15977961432506887,0.3002754820936639,268.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.075,,,,,
0.26329394387001476,0.5581264603548726,0.142448254043504,195.0,0.149978696207925,19.0,1976.0,,,0.07200886262924668,0.1499082009614433,0.08178438661710037,0.9025641025641026,,,537.0,0.2,0.06153846153846154,0.14358974358974358,0.17435897435897435,176.0,,cortical_fast_default,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.30280649926144754,0.5557643841766404,0.15253267050322833,195.0,0.14954954954954952,29.0,1859.0,,,0.07200886262924668,0.15182123649755855,0.0819753086419753,0.8512820512820513,,,654.0,0.19487179487179487,0.06666666666666667,0.15384615384615385,0.17435897435897435,166.0,0.3345642540620384,0.570510269674615,0.17292464710617872,195.0,0.15478424015009382,30.0,1772.0,,,0.07200886262924668,0.16212600686916184,0.08518327310273618,0.8461538461538461,,,741.0,0.2153846153846154,0.07179487179487179,0.14358974358974358,0.18974358974358974,165.0,0.004805543942168811,,0.012217805907718537,0.005234690600544295,,0.010304770371603295,0.0025900291323533997,,0.011176392156183462,,0.3293943870014771,0.5629944799861235,0.1643170660659947,195.0,0.15219421101774042,32.0,1784.0,,,0.07200886262924668,0.15094961471297838,0.08371854134566,0.8358974358974359,,,729.0,0.18974358974358974,0.06666666666666667,0.14358974358974358,0.1794871794871795,163.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.1,,,,,
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,0.3814468674281758,114.0,1673.0,,,0.22496617050067658,0.39498863421583774,0.24775179856115107,0.8285714285714286,,,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0,,cortical_fast_default,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.46008119079837617,0.567366255008976,0.2590873462950436,665.0,0.38850574712643676,158.0,1438.0,,,0.22496617050067658,0.3937005710228627,0.26066838046272495,0.762406015037594,,,853.0,0.24060150375939848,0.02406015037593985,0.12631578947368421,0.42105263157894735,507.0,0.4945872801082544,0.5896272763970161,0.26609463530971145,665.0,0.40430622009569384,158.0,1336.0,,,0.22496617050067658,0.38805266751485595,0.27509495387954425,0.762406015037594,,,955.0,0.21804511278195488,0.02706766917293233,0.12481203007518797,0.42105263157894735,507.0,0.02285935266751804,,-0.006935966700981788,0.015800472969257073,,-0.0056479035080067574,0.017673090379560163,,-0.002764159409020528,,0.4225304465493911,0.5596836919885921,0.254522547772054,665.0,0.38663312971613367,127.0,1580.0,,,0.22496617050067658,0.3908168269238765,0.25401322001888577,0.8090225563909774,,,711.0,0.23909774436090225,0.02556390977443609,0.13383458646616542,0.4045112781954887,538.0,,,,,blocked,False,arousal__future_spike_1_3s,0.03,,,,,
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,,,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,,,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,,cortical_fast_default,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.15392422192151556,0.5058024769970391,0.20402273392956805,392.0,0.23586923311946226,6.0,2495.0,,,0.13261163734776726,0.20073432558805082,0.1339812565081569,0.9846938775510204,,,69.0,0.16581632653061223,0.03316326530612245,0.125,0.19387755102040816,386.0,0.14648173207036536,0.5004318029864051,0.21105061771967384,392.0,0.23382933495293046,7.0,2516.0,,,0.13261163734776726,0.20521843819528798,0.13271285763529816,0.9821428571428571,,,48.0,0.15816326530612246,0.04081632653061224,0.11224489795918367,0.18877551020408162,385.0,-0.00022602004105273799,,0.008294963451201315,-0.0020398981665318006,,0.004484112607237162,0.00040599261869703196,,0.007194241230405657,,0.13565629228687415,0.49851356299149924,0.17922751525653235,392.0,0.23342334233423342,3.0,2552.0,,,0.13261163734776726,0.19802419696488233,0.13226793607616458,0.9923469387755102,,,12.0,0.16581632653061223,0.03571428571428571,0.11734693877551021,0.18622448979591838,389.0,,,,,blocked,False,arousal__future_spike_1_3s,0.05,,,,,
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,,,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,,,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,,cortical_fast_default,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.08660351826792964,0.4991028708133971,0.14784085273821182,228.0,0.14285714285714288,3.0,2697.0,,,0.07713125845737483,0.11476098446399953,0.07700205338809035,0.9868421052631579,,,31.0,0.13596491228070176,0.039473684210526314,0.09210526315789473,0.11403508771929824,225.0,0.12855209742895804,0.5137913515460205,0.1968485836259473,228.0,0.14645460569913848,7.0,2569.0,,,0.07713125845737483,0.13302083968427536,0.07921146953405019,0.9692982456140351,,,159.0,0.14912280701754385,0.05701754385964912,0.11842105263157894,0.12719298245614036,221.0,0.0038228606691605715,,0.017874066432998686,0.003597462841995608,,0.01825985522027583,0.003732786943218075,,0.01821496876248388,,0.08152909336941813,0.49836330194988937,0.13621339262373935,228.0,0.1427218187559204,2.0,2713.0,,,0.07713125845737483,0.11480587092179148,0.07689690370874447,0.9912280701754386,,,15.0,0.14035087719298245,0.03508771929824561,0.08333333333333333,0.11403508771929824,226.0,,,,,blocked,True,arousal__future_spike_1_3s,0.075,,,,,
0.2422192151556157,0.5416631763831656,0.18440661032862682,131.0,0.09238249594813615,17.0,2223.0,,,0.04431664411366712,0.07566128437024011,0.04878048780487805,0.8702290076335878,,,602.0,0.1450381679389313,0.04580152671755725,0.09923664122137404,0.09923664122137404,114.0,,cortical_fast_default,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.2774018944519621,0.5491508478011213,0.1989167537890229,131.0,0.09414758269720101,20.0,2116.0,,,0.04431664411366712,0.07620548334534674,0.049842837898518184,0.8473282442748091,,,709.0,0.15267175572519084,0.04580152671755725,0.09923664122137404,0.0916030534351145,111.0,0.13700947225981056,0.5230169560224279,0.14098665921018752,131.0,0.0886030725259021,7.0,2544.0,,,0.04431664411366712,0.08552207889283096,0.046476761619190406,0.9465648854961832,,,281.0,0.16793893129770993,0.06870229007633588,0.12213740458015267,0.12213740458015267,124.0,-0.0037794234222340434,,0.009860794522590852,-0.005544510171298908,,0.009316595547484222,0.0008086399777222364,,0.010072613730225041,,0.13531799729364005,0.5184921975275282,0.13947217097198605,131.0,0.08779443254817987,8.0,2548.0,,,0.04431664411366712,0.07544946516260592,0.04605016847622613,0.9389312977099237,,,277.0,0.15267175572519084,0.03816793893129771,0.09923664122137404,0.0916030534351145,123.0,,,,,blocked,False,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.016088204481533433,0.3098063726736782,,,,,0.026202744674716467,0.29577570950366666,,,,,,,0.601150202976996,cortical_fast_default,0,,,,,,,,,,,,,,,0.5950608930987822,0.5799447948117842,0.008886800653506877,446.0,0.29380530973451324,197.0,1000.0,0.15087956698240865,0.2646177789041365,0.19935948759007205,0.5582959641255605,1510.0,0.2085201793721973,0.04932735426008968,0.14349775784753363,0.2713004484304933,249.0,0.8396481732070366,0.6245755630070766,0.015672387780915415,134.0,0.17993079584775087,82.0,392.0,0.04533152909336942,0.165321194382956,0.11711711711711711,0.3880597014925373,2430.0,0.3208955223880597,0.12686567164179105,0.26119402985074625,0.2462686567164179,52.0,0.9502706359945873,0.6597826581480446,0.021371021995351507,53.0,0.2054054054054054,34.0,113.0,0.017929634641407306,0.12040096813793126,0.14393939393939395,0.3584905660377358,2790.0,0.39622641509433965,0.20754716981132076,0.37735849056603776,0.24528301886792453,19.0,0.9780108254397835,0.5936665525504964,0.027875537096671555,35.0,0.17721518987341772,28.0,37.0,0.011840324763193504,0.06149378443600226,0.1590909090909091,0.2,2884.0,0.37142857142857144,0.17142857142857143,0.34285714285714286,0.2,7.0,2956,,,,,,,,,0.01623128750306816,0.3040085097325662,,,,,0.0263318456282834,0.28946364383989237,,,,,,,,,,,,,,0.01665112855489212,0.3065198997045701,,,,,0.02655312098641321,0.3002709210193374,,,,,,,,-0.0005629240733586865,,,-0.000419841051823959,,,-0.0005218850381122492,,-1.1652601311629845e-05,,,,,,,,0.01612924351677987,0.3093304840678797,,,,,0.026235527400441445,0.29609045348485397,,,,,,,0.8531799729364006,0.9553450608930988,0.9813937753721245,0.9881596752368065,official,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.5060893098782138,0.5994604541475355,0.1857278571053124,446.0,0.30936613055818357,119.0,1341.0,,,0.15087956698240865,0.2868033947208125,0.1960431654676259,0.7331838565022422,,,1169.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3094170403587444,327.0,,cortical_fast_default,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.493234100135318,0.5983438443535276,0.18146098812510988,446.0,0.30840258541089566,112.0,1386.0,,,0.15087956698240865,0.28574711625848637,0.1941860465116279,0.7488789237668162,,,1124.0,0.23766816143497757,0.042600896860986545,0.14349775784753363,0.3116591928251121,334.0,0.527063599458728,0.6090454326192986,0.17504120617750007,446.0,0.31671554252199413,122.0,1276.0,,,0.15087956698240865,0.2943236048086062,0.2025,0.726457399103139,,,1234.0,0.2399103139013453,0.04484304932735426,0.14798206278026907,0.32286995515695066,324.0,0.007349411963810559,,0.007520210087793688,0.008312957111098473,,0.008576488550119832,0.009747557587907518,,0.008015474312839221,,0.5020297699594046,0.5961481428545906,0.18573776691741023,446.0,0.3069679849340866,120.0,1352.0,,,0.15087956698240865,0.286308130495767,0.19427890345649582,0.7309417040358744,,,1158.0,0.2399103139013453,0.04484304932735426,0.1412556053811659,0.31390134529147984,326.0,,,,,official,True,arousal__future_change_p1s_movement,0.03,,,,,
0.35994587280108253,0.5723684906438748,0.12606907928945352,134.0,0.10246679316888047,26.0,1866.0,,,0.04533152909336942,0.11599274634665381,0.0547112462006079,0.8059701492537313,,,956.0,0.2835820895522388,0.07462686567164178,0.20149253731343283,0.1791044776119403,108.0,,cortical_fast_default,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.34303112313937756,0.5706178533272688,0.12017654776935136,134.0,0.10175763182238667,24.0,1918.0,,,0.04533152909336942,0.11713377047742206,0.054240631163708086,0.8208955223880597,,,904.0,0.291044776119403,0.07462686567164178,0.20149253731343283,0.19402985074626866,110.0,0.34472259810554806,0.5857204057670542,0.11367277754949898,134.0,0.10531177829099307,20.0,1917.0,,,0.04533152909336942,0.12280051473492823,0.056129985228951254,0.8507462686567164,,,905.0,0.2835820895522388,0.08208955223880597,0.22388059701492538,0.20149253731343283,114.0,0.002844985122112606,,0.006807768388274418,0.003554146468606398,,0.0056667442575061705,0.002820005841533746,,0.0069540277608291234,,0.35419485791610283,0.5729106064292288,0.1254058951139532,134.0,0.10249177244945933,25.0,1884.0,,,0.04533152909336942,0.1158464869740991,0.05469141996989463,0.8134328358208955,,,938.0,0.291044776119403,0.07462686567164178,0.20149253731343283,0.1791044776119403,109.0,,,,,official,True,arousal__future_change_p1s_movement,0.05,,,,,
0.38328822733423545,0.6119206546253388,0.10825572523282477,53.0,0.04704652378463147,8.0,1815.0,,,0.017929634641407306,0.05232851545669189,0.024193548387096774,0.8490566037735849,,,1088.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,,cortical_fast_default,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.44350473612990526,0.6147934147498684,0.13184682146688304,53.0,0.048582995951417005,11.0,1634.0,,,0.017929634641407306,0.05140903881556667,0.025059665871121718,0.7924528301886793,,,1269.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,42.0,0.44993234100135315,0.627327618143885,0.13527114429817727,53.0,0.05023364485981308,10.0,1616.0,,,0.017929634641407306,0.0509407768008767,0.02591922845087402,0.8113207547169812,,,1287.0,0.2641509433962264,0.07547169811320754,0.1509433962264151,0.11320754716981132,43.0,0.003187121075181612,,-0.0013877386558151933,0.0016506489083960782,,-0.00046826201468996853,0.003889669576599898,,-0.002102800691102198,,0.37347767253044656,0.6069258216938886,0.10811503757180733,53.0,0.046343975283213185,8.0,1844.0,,,0.017929634641407306,0.0530435774919789,0.02382212811011117,0.8490566037735849,,,1059.0,0.2641509433962264,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,,,,,official,False,arousal__future_change_p1s_movement,0.075,,,,,
0.30649526387009474,0.578520076294811,0.0712507854338924,35.0,0.02843601895734597,5.0,2045.0,,,0.011840324763193504,0.017037038674956522,0.014457831325301205,0.8571428571428571,,,876.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,30.0,,cortical_fast_default,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.31055480378890393,0.5946887073898371,0.07166988684531655,35.0,0.02952380952380952,4.0,2034.0,,,0.011840324763193504,0.01669256166238594,0.015012106537530266,0.8857142857142857,,,887.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,31.0,0.35622462787550746,0.5895681518071111,0.08408775184398481,35.0,0.02957674655787863,6.0,1897.0,,,0.011840324763193504,0.019998627594123873,0.015057113187954309,0.8285714285714286,,,1024.0,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,29.0,0.0011407276005326594,,0.002961588919167351,5.2937034069108074e-05,,0.0033060659317379337,0.0005622393042518138,,0.002642032919847631,,0.3433694181326116,0.5830635301022156,0.08081251385452504,35.0,0.029014507253626816,6.0,1935.0,,,0.011840324763193504,0.017356594674276242,0.014765784114052953,0.8285714285714286,,,986.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,29.0,,,,,official,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.028640442312266284,0.3178791813913343,,,,,0.043968093930299636,0.3274797277975007,,,,,,,0.6062853107344632,cortical_fast_default,0,,,,,,,,,,,,,,,0.4523305084745763,0.5349961533882239,0.00474716266289151,908.0,0.47262835770146205,213.0,1338.0,0.3206214689265537,0.43168026467444054,0.34185932120019674,0.7654185022026432,586.0,0.16299559471365638,0.02753303964757709,0.09581497797356828,0.4041850220264317,695.0,0.7305790960451978,0.6040560545349843,0.015911892154522864,411.0,0.3144654088050315,236.0,527.0,0.1451271186440678,0.28803243464561123,0.2492877492877493,0.4257907542579075,1894.0,0.22871046228710462,0.05596107055961071,0.14841849148418493,0.30656934306569344,175.0,0.871822033898305,0.602727501256913,0.0270432418825872,180.0,0.2260127931769723,127.0,236.0,0.0635593220338983,0.18028790742574488,0.18339100346020762,0.29444444444444445,2416.0,0.29444444444444445,0.08333333333333333,0.18888888888888888,0.2388888888888889,53.0,0.932909604519774,0.5925381571509327,0.038746621314311204,87.0,0.1739130434782609,67.0,123.0,0.03072033898305085,0.11318015191915562,0.13986013986013987,0.22988505747126436,2622.0,0.367816091954023,0.10344827586206896,0.21839080459770116,0.1839080459770115,20.0,2832,,,,,,,,,0.02847464950702114,0.31506153323930436,,,,,0.0439060918316183,0.3255167788700714,,,,,,,,,,,,,,0.02756651084622733,0.3254874643387178,,,,,0.043298745266867694,0.35508500760081785,,,,,,,,0.0010739314660389541,,,0.0009081386607938113,,,0.0009869036900625634,,0.0005215271395889974,,,,,,,,0.028553414536289894,0.3193683285180691,,,,,0.04390245233768778,0.32959098508265194,,,,,,,0.6822033898305084,0.8534604519774012,0.9375,0.9671610169491526,official,,arousal__future_change_p2s,,True,0.028088037985816328,,0.04546893465077985,
