ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.16518375241779498,0.5268988530501854,0.16930220105599994,201.0,0.15106215578284815,9.0,2149.0,0.07775628626692456,0.17996201814882534,0.08201623237932508,0.9552238805970149,235.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.22885572139303484,192.0,cortical_fast_default,,0.9222437137330755,0.5,,201.0,,201.0,0.0,0.07775628626692456,,,0.0,2384.0,0.0,2585,-3,0.16247582205029013,0.5277085628902467,0.16943631021740863,201.0,0.15131321050568405,8.0,2157.0,0.07775628626692456,0.17895482943596502,0.08212765957446809,0.9601990049751243,227.0,0.24378109452736318,0.06965174129353234,0.1791044776119403,0.22388059701492538,193.0,0.15589941972920696,0.5218652960032054,0.17819942361971364,201.0,0.1496492595479345,9.0,2173.0,0.07775628626692456,0.17116970487862823,0.08118393234672304,0.9552238805970149,211.0,0.22885572139303484,0.06467661691542288,0.17412935323383086,0.21393034825870647,192.0,-0.001412896234913641,-0.00879231327019711,-0.0016639509577495437,-0.007785124557336792,-0.00219967829628262,-0.0061186586828732015,0.16595744680851063,0.5295961467828642,0.1763507215107245,201.0,0.15184893784421713,8.0,2148.0,0.07775628626692456,0.17728836356150143,0.08244340025630073,0.9601990049751243,236.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.21393034825870647,193.0,blocked,False,arousal__future_spike_1_3s,0.075
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,cortical_fast_default,,0.9209748892171344,0.5,,214.0,,214.0,0.0,0.07902511078286559,,,0.0,2494.0,0.0,2708,-2,0.30797636632200887,0.5623552601008777,0.18588644274550842,214.0,0.16488413547237077,29.0,1845.0,0.07902511078286559,0.20171735493489734,0.09113300492610837,0.8644859813084113,649.0,0.26635514018691586,0.07476635514018691,0.19158878504672897,0.2383177570093458,185.0,0.23818316100443132,0.5522318986127454,0.17813252625578482,214.0,0.1610410736071574,16.0,2047.0,0.07902511078286559,0.1912743515980534,0.08819599109131403,0.9252336448598131,447.0,0.2616822429906542,0.0794392523364486,0.19626168224299065,0.21962616822429906,198.0,-0.007183225458263165,-0.010731347049060952,-0.003843061865213382,-0.010443003336843948,-0.013312702368514173,-0.01125418061293526,0.3984490398818316,0.5837055662562112,0.20521985080490396,214.0,0.17435377597567156,42.0,1587.0,0.07902511078286559,0.20252853221098865,0.0977828311540648,0.8037383177570093,907.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.24299065420560748,172.0,blocked,False,arousal__future_spike_1_3s,0.075
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,cortical_fast_default,,0.9216101694915254,0.5,,222.0,,222.0,0.0,0.07838983050847458,,,0.0,2610.0,0.0,2832,-1,0.17337570621468926,0.5226830278554416,0.16650443497659317,222.0,0.1508886470801596,14.0,2327.0,0.07838983050847458,0.16771373817266022,0.08205128205128205,0.9369369369369369,283.0,0.23873873873873874,0.05855855855855856,0.17117117117117117,0.2072072072072072,208.0,0.20903954802259886,0.5440923682302993,0.19556418600776002,222.0,0.15726109857035364,13.0,2227.0,0.07838983050847458,0.16606918285153197,0.08579638752052546,0.9414414414414415,383.0,0.22522522522522523,0.06306306306306306,0.16666666666666666,0.19369369369369369,209.0,0.005024446333701388,-0.0013443873375400817,0.006372451490194053,-0.0016445553211282549,0.004165413767351772,-0.0003662911213027087,0.2030367231638418,0.5305322563943253,0.18347876761764673,222.0,0.15309568480300187,18.0,2239.0,0.07838983050847458,0.16643547397283467,0.08350388866148178,0.918918918918919,371.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.1981981981981982,204.0,blocked,False,arousal__future_spike_1_3s,0.075
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_fast_default,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,0,0.08119079837618404,0.49818001749241136,0.13333030294413228,228.0,0.14267676767676768,2.0,2714.0,0.07713125845737483,0.11550952740288312,0.07687074829931972,0.9912280701754386,14.0,0.13596491228070176,0.03508771929824561,0.08771929824561403,0.12280701754385964,226.0,0.12855209742895804,0.5137913515460205,0.1968485836259473,228.0,0.14645460569913848,7.0,2569.0,0.07713125845737483,0.13302083968427536,0.07921146953405019,0.9692982456140351,159.0,0.14912280701754385,0.05701754385964912,0.11842105263157894,0.12719298245614036,221.0,0.0038228606691605715,0.017874066432998686,0.0037778380223708052,0.017511312281392244,0.003189946428140078,0.018053912846704878,0.08558863328822733,0.5005627154396255,0.14388533859013236,228.0,0.1432646592709984,2.0,2701.0,0.07713125845737483,0.11496692683757048,0.07721216262384695,0.9912280701754386,27.0,0.13596491228070176,0.03508771929824561,0.09210526315789473,0.11842105263157894,226.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,cortical_fast_default,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,1,0.08795669824086604,0.4998360086433091,0.14219866634213688,228.0,0.1430387794024158,3.0,2693.0,0.07713125845737483,0.12114721978362888,0.07710760795065114,0.9868421052631579,35.0,0.14035087719298245,0.039473684210526314,0.09649122807017543,0.11842105263157894,225.0,0.15730717185385656,0.5253511344343262,0.19709294574477532,228.0,0.14953909184021852,9.0,2482.0,0.07713125845737483,0.1418451980554613,0.08108108108108109,0.9605263157894737,246.0,0.16228070175438597,0.06140350877192982,0.12719298245614036,0.14473684210526316,219.0,0.006545764862144143,0.024471838407103083,0.006500312437802719,0.020697978271832423,0.006908346990773195,0.022654880345534104,0.08491204330175914,0.4981864485260071,0.13165057697349988,228.0,0.14263074484944532,3.0,2702.0,0.07713125845737483,0.1191903177099272,0.07687051588657329,0.9868421052631579,26.0,0.15350877192982457,0.039473684210526314,0.10087719298245613,0.12719298245614036,225.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,cortical_fast_default,,0.9205508474576272,0.5,,225.0,,225.0,0.0,0.07944915254237288,,,0.0,2607.0,0.0,2832,2,0.08121468926553672,0.4989285257639688,0.1424376565062046,225.0,0.14688524590163934,1.0,2601.0,0.07944915254237288,0.1302828266966315,0.07929203539823008,0.9955555555555555,6.0,0.18222222222222223,0.04888888888888889,0.12,0.1511111111111111,224.0,0.1394774011299435,0.5183915100370796,0.19490355230931047,225.0,0.1517577445179255,7.0,2430.0,0.07944915254237288,0.15611787528890847,0.0823262839879154,0.9688888888888889,177.0,0.19111111111111112,0.06222222222222222,0.14222222222222222,0.18222222222222223,218.0,0.004486212631009012,0.02140559491358046,0.004872498616286164,0.025835048592276977,0.005368031362633724,0.02235215371048252,0.0858050847457627,0.4973609512850019,0.15486570127516605,225.0,0.14638971315529178,3.0,2586.0,0.07944915254237288,0.13376572157842595,0.07905982905982906,0.9866666666666667,21.0,0.17777777777777778,0.04,0.12,0.15555555555555556,222.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08197932053175776,0.5002010454362686,0.146163291732878,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15090476769076688,0.08164019209456963,1.0,1.0,0.19909502262443438,0.049773755656108594,0.14027149321266968,0.167420814479638,221.0,cortical_fast_default,,0.9183899556868538,0.5,,221.0,,221.0,0.0,0.08161004431314624,,,0.0,2487.0,0.0,2708,3,0.08197932053175776,0.5002010454362686,0.14961239658844583,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15308494526805114,0.08164019209456963,1.0,1.0,0.2081447963800905,0.049773755656108594,0.13574660633484162,0.17647058823529413,221.0,0.0915805022156573,0.5054282267792521,0.18193000843130697,221.0,0.15230875258442453,0.0,2460.0,0.08161004431314624,0.16742987352059702,0.08243192838493099,1.0,27.0,0.19909502262443438,0.058823529411764705,0.15384615384615385,0.17647058823529413,221.0,0.0013524684314190905,0.016525105829830133,0.0013524684314190905,0.01434492825254588,0.0013524684314190905,0.01532762630847817,0.08197932053175776,0.5002010454362686,0.13294474767141282,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15210224721211885,0.08164019209456963,1.0,1.0,0.19004524886877827,0.049773755656108594,0.14027149321266968,0.17194570135746606,221.0,blocked,True,arousal__future_spike_1_3s,0.075
0.07757920389926888,0.5002200704225352,0.1541770964420685,190.0,0.14334213504337986,0.0,2271.0,0.07717303005686434,0.1329901413841351,0.07720438845997563,1.0,1.0,0.22105263157894736,0.03684210526315789,0.13157894736842105,0.16842105263157894,190.0,cortical_fast_default,,0.9228269699431356,0.5,,190.0,,190.0,0.0,0.07717303005686434,,,0.0,2272.0,0.0,2462,5,0.07839155158407798,0.5006602112676056,0.1514493244777838,190.0,0.14345035862589658,0.0,2269.0,0.07717303005686434,0.13320668855704182,0.07726718178121188,1.0,3.0,0.21052631578947367,0.042105263157894736,0.13157894736842105,0.1631578947368421,190.0,0.08042242079610074,0.5017605633802817,0.16891719098856947,190.0,0.1437216338880484,0.0,2264.0,0.07717303005686434,0.14112223486951894,0.07742461287693561,1.0,8.0,0.21578947368421053,0.042105263157894736,0.13157894736842105,0.18421052631578946,190.0,0.00037949884466853545,0.008132093485383851,0.0002712752621518155,0.007915546312477123,0.00037949884466853545,0.0068026737603142096,0.07757920389926888,0.5002200704225352,0.14157328276590636,190.0,0.14334213504337986,0.0,2271.0,0.07717303005686434,0.13431956110920473,0.07720438845997563,1.0,1.0,0.21052631578947367,0.042105263157894736,0.12631578947368421,0.1736842105263158,190.0,blocked,True,arousal__future_spike_1_3s,0.075
0.8552097428958051,0.5278150918848593,0.18438977662453723,325.0,0.11570247933884298,304.0,17.0,0.14659449706811006,0.2472184264571651,0.5526315789473685,0.06461538461538462,1875.0,0.19692307692307692,0.04,0.13230769230769232,0.24615384615384617,21.0,cortical_fast_default,2,0.85340550293189,0.5,,325.0,,325.0,0.0,0.14659449706811006,,,0.0,1892.0,0.0,2217,-5,0.8552097428958051,0.5278150918848593,0.18422451683021293,325.0,0.11570247933884298,304.0,17.0,0.14659449706811006,0.24701721482556502,0.5526315789473685,0.06461538461538462,1875.0,0.19384615384615383,0.036923076923076927,0.13230769230769232,0.24923076923076923,21.0,0.8547586829048264,0.5262766303463977,0.17307337790056,325.0,0.11049723756906077,305.0,17.0,0.14659449706811006,0.24040839606394937,0.5405405405405406,0.06153846153846154,1875.0,0.18769230769230769,0.036923076923076927,0.13538461538461538,0.24615384615384617,20.0,-0.0052052417697822095,-0.0068100303932157324,-0.0052052417697822095,-0.006608818761615648,-0.004571255581624162,-0.004773094106635956,0.8543076229138475,0.5272865506586437,0.18841643206886194,325.0,0.11506849315068493,304.0,19.0,0.14659449706811006,0.24518149017058533,0.525,0.06461538461538462,1873.0,0.19076923076923077,0.036923076923076927,0.12615384615384614,0.25846153846153846,21.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8549959382615759,0.5335874471684925,0.20029597273703947,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.2771561773285526,0.5833333333333334,0.07671232876712329,2077.0,0.23013698630136986,0.0410958904109589,0.1589041095890411,0.27945205479452057,28.0,cortical_fast_default,2,0.8517465475223396,0.5,,365.0,,365.0,0.0,0.14825345247766045,,,0.0,2097.0,0.0,2462,-3,0.8549959382615759,0.5335874471684925,0.20600081792616323,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.2781539419571853,0.5833333333333334,0.07671232876712329,2077.0,0.23013698630136986,0.043835616438356165,0.15616438356164383,0.273972602739726,28.0,0.855808285946385,0.5397214546547253,0.18603620661438294,365.0,0.15676959619952496,332.0,23.0,0.14825345247766045,0.2791305524449461,0.5892857142857143,0.09041095890410959,2074.0,0.2219178082191781,0.0410958904109589,0.1643835616438356,0.273972602739726,33.0,0.021176375860541913,0.001974375116393534,0.021176375860541913,0.0009766104877608206,-0.03304521861528986,-0.0028058079810485137,0.8578391551584078,0.549965051182054,0.1638973210065647,365.0,0.18981481481481483,324.0,26.0,0.14825345247766045,0.2819363604259946,0.6119402985074627,0.11232876712328767,2071.0,0.23013698630136986,0.043835616438356165,0.1506849315068493,0.29041095890410956,41.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8522243713733075,0.5127988481929777,0.19112795216935288,381.0,0.05911330049261084,369.0,13.0,0.14738878143133463,0.2425147164696322,0.48,0.031496062992125984,2191.0,0.2073490813648294,0.03412073490813648,0.14173228346456693,0.26246719160104987,12.0,cortical_fast_default,2,0.8526112185686654,0.5,,381.0,,381.0,0.0,0.14738878143133463,,,0.0,2204.0,0.0,2585,-2,0.8529980657640233,0.5154235201089882,0.18901696114962938,381.0,0.06862745098039216,367.0,13.0,0.14738878143133463,0.2451867225592526,0.5185185185185185,0.03674540682414698,2191.0,0.2099737532808399,0.03412073490813648,0.14435695538057744,0.24671916010498687,14.0,0.8545454545454545,0.521758339644931,0.19516525446625632,381.0,0.09178743961352658,362.0,14.0,0.14738878143133463,0.2465112424134245,0.5757575757575758,0.049868766404199474,2190.0,0.2047244094488189,0.03412073490813648,0.14435695538057744,0.25984251968503935,19.0,0.032674139120915734,0.003996525943792295,0.023159988633134412,0.001324519854171896,0.028061949417448134,0.006513530686476365,0.8522243713733075,0.5138843238968994,0.19624855453500453,381.0,0.06372549019607844,368.0,14.0,0.14738878143133463,0.23999771172694814,0.48148148148148145,0.03412073490813648,2190.0,0.1994750656167979,0.03412073490813648,0.13648293963254593,0.24671916010498687,13.0,blocked,True,arousal__future_change_p2s_movement,0.05
0.8548744460856721,0.5133824976811155,0.17394440587205076,397.0,0.05755395683453238,385.0,8.0,0.14660265878877402,0.2163678777515263,0.6,0.030226700251889168,2303.0,0.17884130982367757,0.037783375314861464,0.11335012594458438,0.21662468513853905,12.0,cortical_fast_default,2,0.853397341211226,0.5,,397.0,,397.0,0.0,0.14660265878877402,,,0.0,2311.0,0.0,2708,-1,0.8545051698670606,0.5131661411255118,0.15861519234423588,397.0,0.05741626794258373,385.0,9.0,0.14660265878877402,0.21742628051580823,0.5714285714285714,0.030226700251889168,2302.0,0.18387909319899245,0.037783375314861464,0.11335012594458438,0.2141057934508816,12.0,0.8548744460856721,0.5144255869693406,0.19254721498389957,397.0,0.06205250596658711,384.0,9.0,0.14660265878877402,0.22196300861986148,0.5909090909090909,0.0327455919395466,2302.0,0.18387909319899245,0.03526448362720403,0.11838790931989925,0.22418136020151133,13.0,0.004498549132054733,0.005595130868335185,0.0046362380240033765,0.004536728104053256,0.004498549132054733,0.007604024117622649,0.8548744460856721,0.5133824976811155,0.1841237374763238,397.0,0.05755395683453238,385.0,8.0,0.14660265878877402,0.21435898450223884,0.6,0.030226700251889168,2303.0,0.18387909319899245,0.037783375314861464,0.11335012594458438,0.21158690176322417,12.0,blocked,True,arousal__future_change_p2s_movement,0.05
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_fast_default,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.8495762711864406,0.5706334777509444,0.16906493744055415,411.0,0.2552447552447553,338.0,88.0,0.1451271186440678,0.3145203954287239,0.453416149068323,0.17761557177615572,2333.0,0.25304136253041365,0.046228710462287104,0.170316301703163,0.3236009732360097,73.0,0.8495762711864406,0.5645733650509381,0.18740106187367594,411.0,0.23928571428571427,344.0,82.0,0.1451271186440678,0.3101123417862843,0.44966442953020136,0.1630170316301703,2339.0,0.25304136253041365,0.051094890510948905,0.15571776155717762,0.31630170316301703,67.0,0.025402036987402843,0.005192742623857438,-0.01595904095904105,-0.004408053642439624,0.02157353716394303,0.004329521269084702,0.8502824858757062,0.5569062672419252,0.1757230307111214,411.0,0.21771217712177124,352.0,72.0,0.1451271186440678,0.30578282051719957,0.45038167938931295,0.1435523114355231,2349.0,0.25547445255474455,0.046228710462287104,0.15328467153284672,0.31630170316301703,59.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,cortical_fast_default,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,1,0.8555790960451978,0.5539440479743847,0.1786241384953927,411.0,0.20582524271844663,358.0,51.0,0.1451271186440678,0.29199143136356154,0.5096153846153846,0.12895377128953772,2370.0,0.24330900243309003,0.043795620437956206,0.15815085158150852,0.2944038929440389,53.0,0.8584039548022598,0.5495361451050269,0.21505333986090067,411.0,0.1898989898989899,364.0,37.0,0.1451271186440678,0.2931557490893554,0.5595238095238095,0.11435523114355231,2384.0,0.22871046228710462,0.04866180048661801,0.15571776155717762,0.2773722627737226,47.0,0.0011439698186685998,0.00500483604041807,-0.015926252819456727,0.0011643177257938397,0.009571121046530878,0.008426798953122316,0.8587570621468926,0.5467126149838548,0.18941094502835246,411.0,0.18032786885245902,367.0,33.0,0.1451271186440678,0.28472895013623306,0.5714285714285714,0.1070559610705596,2388.0,0.2384428223844282,0.046228710462287104,0.15571776155717762,0.29927007299270075,44.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,cortical_fast_default,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,2,0.8499293785310734,0.5536696846630909,0.16983835391232166,411.0,0.20856610800744876,355.0,70.0,0.1451271186440678,0.2978955646086818,0.4444444444444444,0.1362530413625304,2351.0,0.25060827250608275,0.043795620437956206,0.145985401459854,0.31386861313868614,56.0,0.856638418079096,0.5535536078775435,0.21415387143661269,411.0,0.20392156862745098,359.0,47.0,0.1451271186440678,0.309238789015334,0.5252525252525253,0.12652068126520682,2374.0,0.23357664233576642,0.051094890510948905,0.15328467153284672,0.30413625304136255,52.0,-0.005203906657720109,0.0049905368739309175,-0.004644539379997786,0.011343224406652253,0.0005317381189763881,0.004184038371195908,0.850635593220339,0.5520626995540843,0.19399023225035852,411.0,0.2033898305084746,357.0,66.0,0.1451271186440678,0.3050547506441381,0.45,0.13138686131386862,2355.0,0.26277372262773724,0.046228710462287104,0.15085158150851583,0.3236009732360097,54.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,cortical_fast_default,2,0.8556129985228951,0.5,,391.0,,391.0,0.0,0.14438700147710487,,,0.0,2317.0,0.0,2708,3,0.76698670605613,0.6267888739628257,0.1895795267378058,391.0,0.3474663908996898,223.0,408.0,0.14438700147710487,0.3258300676774911,0.2916666666666667,0.4296675191815857,1909.0,0.2710997442455243,0.05115089514066496,0.16624040920716113,0.34782608695652173,168.0,0.7961595273264401,0.6215142828443606,0.23433952493763394,391.0,0.3475177304964539,244.0,308.0,0.14438700147710487,0.3284095360513025,0.3230769230769231,0.37595907928388744,2009.0,0.27621483375959077,0.05115089514066496,0.17647058823529413,0.3452685421994885,147.0,-0.0012974353803233418,0.0037597659599490907,5.13395967641217e-05,0.0025794683738114,-0.006311827216598953,0.00279078568369584,0.7788035450516987,0.6294424508276975,0.20950242375142702,391.0,0.35382955771305286,227.0,372.0,0.14438700147710487,0.3256187503676067,0.30597014925373134,0.4194373401534527,1945.0,0.26342710997442453,0.05370843989769821,0.17647058823529413,0.33248081841432225,164.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.4695369618196588,0.6084343476120672,0.1694335487835438,349.0,0.30010718113612006,69.0,1237.0,0.14175467099918765,0.3020962966051011,0.1845748187211602,0.8022922636103151,876.0,0.2521489971346705,0.05157593123209169,0.166189111747851,0.3037249283667622,280.0,cortical_fast_default,2,0.8582453290008123,0.5,,349.0,,349.0,0.0,0.14175467099918765,,,0.0,2113.0,0.0,2462,5,0.5085296506904955,0.6191905206817667,0.18060681205783646,349.0,0.3085714285714286,79.0,1131.0,0.14175467099918765,0.30068906790574906,0.19271948608137046,0.7736389684813754,982.0,0.25501432664756446,0.045845272206303724,0.166189111747851,0.30659025787965616,270.0,0.6121039805036556,0.6245136872709127,0.21667028081288855,349.0,0.3193157519600855,125.0,830.0,0.14175467099918765,0.300845072934301,0.2125237191650854,0.6418338108882522,1283.0,0.2636103151862464,0.05157593123209169,0.16332378223495703,0.3151862464183381,224.0,0.019208570823965432,-0.0012512236708001057,0.010744323388656885,0.0001560050285519532,0.013350010672430412,0.002860365988207547,0.5227457351746547,0.614316205994546,0.18099706045705022,349.0,0.3059657412876551,90.0,1085.0,0.14175467099918765,0.29798470694609347,0.19270833333333334,0.7421203438395415,1028.0,0.24641833810888253,0.05157593123209169,0.166189111747851,0.3008595988538682,259.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7522673031026254,0.5118334295450283,0.23456221645388728,522.0,0.061482820976491846,505.0,14.0,0.24916467780429594,0.3189998572329573,0.5483870967741935,0.032567049808429116,1559.0,0.14367816091954022,0.0210727969348659,0.0842911877394636,0.3333333333333333,17.0,cortical_fast_default,3,0.750835322195704,0.5,,522.0,,522.0,0.0,0.24916467780429594,,,0.0,1573.0,0.0,2095,-5,0.7527446300715991,0.5121512934992559,0.2393799089249288,522.0,0.06159420289855072,505.0,13.0,0.24916467780429594,0.31842676589371,0.5666666666666667,0.032567049808429116,1560.0,0.14559386973180077,0.0210727969348659,0.08812260536398467,0.3333333333333333,17.0,0.7513126491646778,0.5111977016365731,0.23691925671606384,522.0,0.061261261261261246,505.0,16.0,0.24916467780429594,0.31647308082644615,0.5151515151515151,0.032567049808429116,1557.0,0.1360153256704981,0.0210727969348659,0.08237547892720307,0.3275862068965517,17.0,-0.00022155971523060008,-0.0025267764065111664,-0.00033294163728947446,-0.001953685067263844,-0.00022155971523060008,-0.0018195672816266328,0.7522673031026254,0.5118334295450283,0.23312894508059978,522.0,0.061482820976491846,505.0,14.0,0.24916467780429594,0.3182926481080728,0.5483870967741935,0.032567049808429116,1559.0,0.1417624521072797,0.0210727969348659,0.08812260536398467,0.3333333333333333,17.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.7554510474561779,0.5251317002182876,0.2385338917729693,589.0,0.11180124223602483,553.0,19.0,0.25181701581872595,0.35494823109057605,0.6545454545454545,0.06112054329371817,1731.0,0.1765704584040747,0.025466893039049237,0.10696095076400679,0.34974533106960953,36.0,cortical_fast_default,3,0.748182984181274,0.5,,589.0,,589.0,0.0,0.25181701581872595,,,0.0,1750.0,0.0,2339,-3,0.75502351432236,0.5242828037836527,0.23510352764434483,589.0,0.1088646967340591,554.0,19.0,0.25181701581872595,0.35323280043096345,0.6481481481481481,0.059422750424448216,1731.0,0.1765704584040747,0.025466893039049237,0.10186757215619695,0.34295415959252973,35.0,0.7558785805899957,0.5282333252486054,0.25760273653578764,589.0,0.12557427258805515,548.0,23.0,0.25181701581872595,0.3593017520992651,0.640625,0.06960950764006792,1727.0,0.166383701188455,0.025466893039049237,0.10865874363327674,0.36502546689303905,41.0,0.013773030352030313,0.004353521008689076,0.016709575853996045,0.006068951668301681,0.02244927258805514,0.0035264376095470173,0.7545959811885421,0.522870725200097,0.24736883002782484,589.0,0.10312500000000001,556.0,18.0,0.25181701581872595,0.3557753144897181,0.6470588235294118,0.05602716468590832,1732.0,0.17487266553480477,0.025466893039049237,0.10186757215619695,0.3531409168081494,33.0,blocked,True,arousal__future_change_p3s_movement,0.05
