ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca_64,,previous,2708,-2,0.3401033973412112,0.5666288772468506,0.20623130352038685,367.0,0.2649115590292061,45.0,1742.0,0.13552437223042835,0.3274210404232641,0.1560077519379845,2064.0,0.7621861152141802,0.8773841961852861,599.0,0.2888283378746594,0.05994550408719346,0.1771117166212534,0.35149863760217986,322.0,0.4032496307237814,0.5939612196748636,0.2662722404649201,367.0,0.2798573975044564,53.0,1563.0,0.13552437223042835,0.334309312850169,0.16728822589238146,1877.0,0.6931314623338257,0.8555858310626703,778.0,0.28065395095367845,0.06267029972752043,0.19346049046321526,0.3405994550408719,314.0,-0.0025662379487234044,-0.014251168832183192,0.014945838475250273,0.006888272426904929,-0.06796868945206536,-0.00738781958307394,0.20275460787092053,0.18690475545230395,0.6953471196454948,0.6549176101412215,0.24739963442862845,367.0,0.34782608695652173,147.0,678.0,0.13552437223042835,0.34169713243324296,0.24498886414253898,898.0,0.3316100443131462,0.5994550408719346,1663.0,0.3024523160762943,0.05994550408719346,0.17983651226158037,0.3651226158038147,220.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca_64,,previous,2832,-1,0.2397598870056497,0.5333533848203775,0.2048858554107807,378.0,0.24693948933193424,25.0,2128.0,0.13347457627118645,0.27717768254804465,0.1422813381700927,2481.0,0.8760593220338984,0.9338624338624338,326.0,0.24338624338624337,0.05555555555555555,0.1693121693121693,0.29365079365079366,353.0,0.3679378531073446,0.5860532205275482,0.2625688643458533,378.0,0.27176566314076483,44.0,1746.0,0.13347457627118645,0.3269335149401694,0.1605769230769231,2080.0,0.7344632768361582,0.8835978835978836,708.0,0.2698412698412698,0.06349206349206349,0.1984126984126984,0.328042328042328,334.0,0.024065733912173204,0.03597264737247963,0.024826173808830593,0.04975583239212478,0.02159047042878165,0.048191117705226605,0.19666365314485545,0.1821019524946736,0.2443502824858757,0.5404781309426786,0.21665766901067715,378.0,0.2501751927119832,21.0,2119.0,0.13347457627118645,0.2787423972349428,0.14418416801292408,2476.0,0.8742937853107344,0.9444444444444444,335.0,0.23015873015873015,0.05555555555555555,0.164021164021164,0.2857142857142857,357.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca_64,,previous,2956,0,0.16474966170500677,0.5120427266070234,0.22570172027436547,392.0,0.23819808701018202,6.0,2463.0,0.13261163734776726,0.19304325828655425,0.13548613548613547,2849.0,0.9638024357239513,0.9846938775510204,101.0,0.16326530612244897,0.03571428571428571,0.10714285714285714,0.18877551020408162,386.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,2596.0,0.878213802435724,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.012805929054075016,0.05246040376594141,0.01710365154420848,0.04609267787193966,0.11738818189312347,0.10276038535245863,0.14682002706359945,0.5006268107867171,0.20441250897819924,392.0,0.23390036452004856,7.0,2515.0,0.13261163734776726,0.199410984180556,0.13275862068965516,2900.0,0.9810554803788903,0.9821428571428571,49.0,0.16071428571428573,0.03571428571428571,0.11989795918367346,0.19642857142857142,385.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca_64,,previous,2956,1,0.13497970230040596,0.5013650546021841,0.20260270986945267,392.0,0.23466028135288836,0.0,2557.0,0.13261163734776726,0.18081391954313064,0.13292641573414718,2949.0,0.9976319350473613,1.0,7.0,0.14540816326530612,0.030612244897959183,0.08673469387755102,0.18112244897959184,392.0,0.17760487144790257,0.5205335254226495,0.23597588784856355,392.0,0.24149765990639632,5.0,2426.0,0.13261163734776726,0.2073185795430902,0.1375755421258443,2813.0,0.9516238159675237,0.9872448979591837,138.0,0.18112244897959184,0.03571428571428571,0.10714285714285714,0.22704081632653061,387.0,0.00725804233842503,0.02456170572627872,0.006837378553507967,0.026504659999959546,0.006168138389694544,0.023980645732987305,0.08131521948048034,0.06481659115236582,0.14039242219215156,0.5034046770034066,0.23053080127125194,392.0,0.23532952151670178,1.0,2540.0,0.13261163734776726,0.18333793381010288,0.1334015694302286,2931.0,0.9915426251691475,0.9974489795918368,24.0,0.15306122448979592,0.03316326530612245,0.10204081632653061,0.1913265306122449,391.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca_64,,previous,2832,2,0.14477401129943504,0.5012485869033357,0.2164732148120222,388.0,0.2412280701754386,3.0,2419.0,0.1370056497175141,0.21847903221086068,0.13730385164051356,2804.0,0.9901129943502824,0.9922680412371134,25.0,0.19329896907216496,0.04381443298969072,0.12628865979381443,0.2190721649484536,385.0,0.20268361581920905,0.5304638331617932,0.23431440377248489,388.0,0.25231788079470197,7.0,2251.0,0.1370056497175141,0.24682631117259018,0.14475683890577506,2632.0,0.9293785310734464,0.9819587628865979,193.0,0.21649484536082475,0.03608247422680412,0.14175257731958762,0.2603092783505155,381.0,0.011571380017097038,0.026319738267379766,0.011089810619263368,0.028347278961729505,0.012191498488224844,0.02377479552479972,0.10830728735190645,0.09812087446862458,0.1507768361581921,0.49930610626486915,0.21158863399136504,388.0,0.24012638230647712,8.0,2397.0,0.1370056497175141,0.22305151564779047,0.13683831472812388,2777.0,0.9805790960451978,0.979381443298969,47.0,0.16752577319587628,0.041237113402061855,0.12886597938144329,0.22164948453608246,380.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,214,cortical_pca_64,,nearest,2708,-2,0.39254062038404725,0.5869057701099462,0.2097672369820819,214.0,0.17543859649122806,39.0,1606.0,0.07902511078286559,0.19983824267995515,0.0982594048287479,1781.0,0.6576809453471196,0.8177570093457944,888.0,0.26635514018691586,0.07476635514018691,0.1822429906542056,0.22897196261682243,175.0,0.31646971935007384,0.5797821313207774,0.2202275652643033,214.0,0.17107030900134346,23.0,1828.0,0.07902511078286559,0.21022710470837913,0.0946012877662209,2019.0,0.7455686853766618,0.8925233644859814,666.0,0.2803738317757009,0.07476635514018691,0.21962616822429906,0.2523364485981308,191.0,0.002846009935922905,0.008221406061264785,-0.004368287489884604,0.010388862028423984,0.0006964329956643256,0.005972222027892771,0.13551417777568261,0.10357478400076309,0.352658788774003,0.5759336426114263,0.17859378583693977,214.0,0.17037387600567913,34.0,1719.0,0.07902511078286559,0.20425488268048636,0.0947867298578199,1899.0,0.7012555391432792,0.8411214953271028,775.0,0.2570093457943925,0.07476635514018691,0.19626168224299065,0.22897196261682243,180.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,222,cortical_pca_64,,nearest,2832,-1,0.18926553672316385,0.5292430361395879,0.1800293198516296,222.0,0.15276752767527677,15.0,2281.0,0.07838983050847458,0.1677497029949017,0.08319935691318328,2488.0,0.8785310734463276,0.9324324324324325,329.0,0.22522522522522523,0.05855855855855856,0.16666666666666666,0.20270270270270271,207.0,0.2959039548022599,0.5706119913016464,0.2177126217418166,222.0,0.16638795986622074,23.0,1971.0,0.07838983050847458,0.20151829647489772,0.09170506912442396,2170.0,0.7662429378531074,0.8963963963963963,639.0,0.2747747747747748,0.06756756756756757,0.1981981981981982,0.24324324324324326,199.0,0.014151307629568483,0.03410472628582567,0.01362043219094397,0.03376859347999603,0.011228921852256435,0.03429943779117456,0.12634000647117677,0.0966480891126236,0.2309322033898305,0.5374236305270788,0.1705519865240739,222.0,0.1551590380139643,22.0,2156.0,0.07838983050847458,0.16721885868372316,0.08488964346349745,2356.0,0.8319209039548022,0.9009009009009009,454.0,0.21621621621621623,0.05855855855855856,0.17117117117117117,0.20270270270270271,200.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca_64,,nearest,2956,0,0.08491204330175914,0.4961767505273447,0.14250907406650548,228.0,0.14208690136378052,4.0,2701.0,0.07713125845737483,0.11469969123251345,0.07658119658119658,2925.0,0.9895128552097429,0.9824561403508771,27.0,0.13157894736842105,0.03508771929824561,0.09649122807017543,0.11403508771929824,224.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,2396.0,0.8105548037889039,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.014163098636219507,0.04282998737086649,0.011939764780673906,0.04589976508620494,0.08407151066717466,0.05480113327284812,0.08930987821380243,0.5045885424705459,0.15297756903954704,228.0,0.14431023521932612,1.0,2691.0,0.07713125845737483,0.111629913517175,0.07779300891021247,2918.0,0.9871447902571042,0.9956140350877193,37.0,0.12719298245614036,0.03508771929824561,0.09210526315789473,0.10526315789473684,227.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,2919.0,0.9874830852503383,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,228,cortical_pca_64,,nearest,2956,1,0.14343707713125844,0.5178364716777281,0.16786262241986652,228.0,0.1474747474747475,9.0,2523.0,0.07713125845737483,0.12020729582194242,0.07986870897155361,2742.0,0.9276048714479026,0.9605263157894737,205.0,0.15789473684210525,0.039473684210526314,0.10526315789473684,0.13157894736842105,219.0,0.2662381596752368,0.5461844677676596,0.23275881521757247,228.0,0.15570260801868432,28.0,2141.0,0.07713125845737483,0.1462171124994811,0.08543357539513029,2341.0,0.7919485791610285,0.8771929824561403,587.0,0.20175438596491227,0.04824561403508772,0.13157894736842105,0.16228070175438597,200.0,0.012709281040609949,0.02884375285112288,0.008227860543936816,0.026009816677538683,0.007502677924311724,0.02648493025198803,0.07293779279918963,0.043393133051612603,0.17557510148849798,0.5211806091475022,0.16112249509932733,228.0,0.1481999300943726,16.0,2421.0,0.07713125845737483,0.11973218224749307,0.08051652107861755,2633.0,0.8907307171853857,0.9298245614035088,307.0,0.16666666666666666,0.039473684210526314,0.08771929824561403,0.12719298245614036,212.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8947902571041949,0.4908164840253126,0.11212637968959145,228.0,0.01892744479495268,225.0,86.0,0.07713125845737483,0.07327931970029147,0.033707865168539325,89.0,0.030108254397834912,0.013157894736842105,2642.0,0.12719298245614036,0.0,0.03508771929824561,0.09210526315789473,3.0,0.6427604871447903,0.6095012090343159,0.16800626895156326,228.0,0.19756838905775076,98.0,958.0,0.07713125845737483,0.1028239794478685,0.11948529411764706,1088.0,0.3680649526387009,0.5701754385964912,1770.0,0.12719298245614036,0.008771929824561403,0.08333333333333333,0.12719298245614036,130.0
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,2817.0,0.9947033898305084,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,225,cortical_pca_64,,nearest,2832,2,0.10734463276836158,0.5131210842603248,0.162171295379744,225.0,0.15053763440860216,1.0,2527.0,0.07944915254237288,0.1317625857508406,0.08142493638676845,2751.0,0.9713983050847458,0.9955555555555555,80.0,0.16444444444444445,0.044444444444444446,0.1111111111111111,0.14222222222222222,224.0,0.2605932203389831,0.5577803349955248,0.22809421284400822,225.0,0.16373801916932906,20.0,2074.0,0.07944915254237288,0.16470249662951092,0.08995173321632295,2279.0,0.804731638418079,0.9111111111111111,533.0,0.2311111111111111,0.04,0.1688888888888889,0.21333333333333335,205.0,0.016466487282412567,0.02999021625418291,0.013200384760726908,0.03293991087867032,0.016747663332947277,0.03031081766127036,0.08528633579569567,0.05564770033659813,0.09427966101694915,0.49993351233857564,0.1564642735289841,225.0,0.1469903558363818,4.0,2561.0,0.07944915254237288,0.13439167896824056,0.0794392523364486,2782.0,0.9823446327683616,0.9822222222222222,46.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,221.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8965395480225988,0.497110343945787,0.10715625887984381,225.0,0.033003300330033,220.0,73.0,0.07944915254237288,0.07941616083381525,0.0641025641025641,78.0,0.02754237288135593,0.022222222222222223,2534.0,0.14222222222222222,0.0,0.06222222222222222,0.10222222222222223,5.0,0.6740819209039548,0.6077509269914333,0.1907416364921017,225.0,0.2049956933677864,106.0,817.0,0.07944915254237288,0.10905479629291279,0.12713675213675213,936.0,0.3305084745762712,0.5288888888888889,1790.0,0.1111111111111111,0.0044444444444444444,0.09777777777777778,0.10666666666666667,119.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,214,cortical_pca_64,,linear,2708,-2,0.42319054652880356,0.5821860315223827,0.21826621968055107,214.0,0.17441860465116282,49.0,1513.0,0.07902511078286559,0.19732346952832905,0.09833134684147796,1678.0,0.619645494830133,0.7710280373831776,981.0,0.2757009345794392,0.0794392523364486,0.21495327102803738,0.24766355140186916,165.0,0.31646971935007384,0.5797821313207774,0.2202275652643033,214.0,0.17107030900134346,23.0,1828.0,0.07902511078286559,0.21022710470837913,0.0946012877662209,2019.0,0.7455686853766618,0.8925233644859814,666.0,0.2803738317757009,0.07476635514018691,0.21962616822429906,0.2523364485981308,191.0,0.002846009935922905,0.008221406061264785,-0.003348295649819366,0.012903635180050083,-0.010454932674274137,0.008933363404764721,0.13551417777568261,0.10357478400076309,0.43722304283604135,0.5983481851771354,0.20090139924511724,214.0,0.1815252416756176,45.0,1479.0,0.07902511078286559,0.2012937413036144,0.10254854368932038,1648.0,0.6085672082717873,0.7897196261682243,1015.0,0.2803738317757009,0.0794392523364486,0.19158878504672897,0.24766355140186916,169.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,222,cortical_pca_64,,linear,2832,-1,0.2507062146892655,0.539908874391633,0.21240425986958222,222.0,0.15592680986475738,26.0,2096.0,0.07838983050847458,0.16178622724124336,0.08551483420593368,2292.0,0.809322033898305,0.8828828828828829,514.0,0.22072072072072071,0.05855855855855856,0.15315315315315314,0.19369369369369369,196.0,0.2959039548022599,0.5706119913016464,0.2177126217418166,222.0,0.16638795986622074,23.0,1971.0,0.07838983050847458,0.20151829647489772,0.09170506912442396,2170.0,0.7662429378531074,0.8963963963963963,639.0,0.2747747747747748,0.06756756756756757,0.1981981981981982,0.24324324324324326,199.0,0.014151307629568483,0.03410472628582567,0.01046115000146336,0.039732069233654355,0.010574006377848638,0.038428284775926025,0.12634000647117677,0.0966480891126236,0.2309322033898305,0.539484311898105,0.19288252121539678,222.0,0.1558139534883721,21.0,2157.0,0.07838983050847458,0.1630900116989717,0.08524173027989822,2358.0,0.8326271186440678,0.9054054054054054,453.0,0.24324324324324326,0.05855855855855856,0.15765765765765766,0.2072072072072072,201.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
