accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.19562032884902839,0.00422734114959662,0.4886726457399103,0.0025364046897579694,392,0.2778078727017899,0.001053794519902537,cortical_pca64_delta,,,linear,pre_event_3s,shuffled,2956,1115,223,1:5,0,0.13261163734776726,0.1388498877836147,0.002648715369429555,0.16334779045821615,0.0007285857580678304,0.9282511210762333,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03542600896860987,0.0013452914798206277,0.01874439461883408,0.001722813696170273
0.20557548579970106,0.004186445511452847,0.5036143497757848,0.002511867306871712,392,0.2851534080087199,0.0010726839662005348,cortical_pca64_delta,,,linear,pre_event_3s,random,2956,1115,223,1:5,0,0.13261163734776726,0.14127659387393987,0.0020508808937106256,0.16773276964543415,0.0007421198571432799,0.9506726457399101,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03614349775784754,0.0036331173274491636,0.017937219730941704,0.0
0.7638266068759343,0.004946305562862273,0.4780269058295965,0.0029677833377173618,392,0.06511380086110818,0.00127956447696512,cortical_pca64_delta,,,linear,pre_event_3s,timestamp,2956,1115,223,1:5,0,0.13261163734776726,0.15031677370681507,0.00213611899821535,0.09597465105305558,0.005624934857707073,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.061973094170403586,0.007646496024051567,0.027264573991031393,0.002813342984996972
0.6517189835575486,0.00708242615275464,0.5165919282511211,0.004249455691652786,392,0.23107972272661112,0.0036213866415922024,cortical_pca64_delta,,,linear,pre_event_3s,video_time,2956,1115,223,1:5,0,0.13261163734776726,0.1818270062751447,0.0032746315822950174,0.1828799714910409,0.004542485713784656,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09515695067264572,0.003390324335683554,0.044843049327354265,6.938893903907228e-18
0.49924556213017746,0.0015048821730220144,0.49924556213017746,0.0015048821730220144,392,0.6640139377858014,0.0006708531276769313,cortical_pca64_delta,,,linear,event_plus_pre_3s,ar,2956,676,676,1:1,0,0.13261163734776726,0.5290762755056357,0.008503337131187378,0.49962027895364947,0.0007598185387501232,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10360946745562132,0.0031305074713399517,0.07026627218934911,0.003203610625400548
0.5492455621301775,0.0065207832178372244,0.5492455621301775,0.006520783217837227,392,0.6459953245423375,0.0033203256786488978,cortical_pca64_delta,,,linear,event_plus_pre_3s,real,2956,676,676,1:1,0,0.13261163734776726,0.5944305140651394,0.00949391911562821,0.5318817119495448,0.004512434529462836,0.8224852071005916,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13642011834319526,0.004882015407305629,0.07642011834319527,0.004137888903229527
0.5055917159763313,0.003103548885667061,0.5055917159763313,0.0031035488856670703,392,0.6607691180665519,0.001406346352397547,cortical_pca64_delta,,,linear,event_plus_pre_3s,shuffled,2956,676,676,1:1,0,0.13261163734776726,0.5215610547767012,0.008971195647525862,0.5029254620309798,0.0016289651391735807,0.96301775147929,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10071005917159764,0.004732248289498746,0.059822485207100595,0.002975690168208321
0.5067159763313609,0.0033824992350172576,0.5067159763313609,0.003382499235017259,392,0.6598979229428825,0.0015383499908338597,cortical_pca64_delta,,,linear,event_plus_pre_3s,random,2956,676,676,1:1,0,0.13261163734776726,0.5199911725261603,0.008494266866954899,0.5035396683365372,0.001791050615211051,0.9571005917159764,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10035502958579881,0.004451261844936157,0.05931952662721893,0.001192641678742388
0.49273668639053253,0.004419810394602054,0.49273668639053253,0.004419810394602055,392,0.13387643441836083,0.0010105271405759925,cortical_pca64_delta,,,linear,event_plus_pre_3s,timestamp,2956,676,676,1:1,0,0.13261163734776726,0.47145379359380124,0.006682573455481818,0.4588325342020394,0.023795528100862034,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09349112426035504,0.00495065104458033,0.042396449704142004,0.004158988876372829
0.5299852071005917,0.0070777647131680865,0.5299852071005917,0.007077764713168082,392,0.42205727961011286,0.0036679114247859935,cortical_pca64_delta,,,linear,event_plus_pre_3s,video_time,2956,676,676,1:1,0,0.13261163734776726,0.5249770023314223,0.008404985820872183,0.5481464944688718,0.012348311269430107,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09239644970414203,0.00504877994324412,0.0440828402366864,0.002133462293173959
0.33629191321499013,0.0010483378513545072,0.49963017751479294,0.0007862533885158812,392,0.4985099998948669,0.00039497024955484643,cortical_pca64_delta,,,linear,event_plus_pre_3s,ar,2956,1352,676,1:2,0,0.13261163734776726,0.36457623248841337,0.004087310793050982,0.3331677042821955,0.0003528640973250719,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10372781065088757,0.0012068685239272857,0.07576923076923077,0.0006804733727810674
0.4607988165680474,0.0040760336406178614,0.5512204142011834,0.0030570252304633924,392,0.5042011383778211,0.0018885191800333762,cortical_pca64_delta,,,linear,event_plus_pre_3s,real,2956,1352,676,1:2,0,0.13261163734776726,0.43164090633995505,0.005505113908858637,0.36352809764081345,0.0019629010787482696,0.8224852071005916,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1578698224852071,0.003958752351166328,0.09405325443786981,0.0029152147337862793
0.3532347140039448,0.0022548269641331185,0.505680473372781,0.0016911202230998543,392,0.49815735365797187,0.0008716396562545829,cortical_pca64_delta,,,linear,event_plus_pre_3s,shuffled,2956,1352,676,1:2,0,0.13261163734776726,0.3556267337015296,0.0038627882294333614,0.33597759447329095,0.000792988959363753,0.96301775147929,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10085798816568048,0.002469838362537318,0.06210059171597633,0.0016336612653584074
0.3567850098619329,0.0021722236547210274,0.5068639053254437,0.0016291677410407704,392,0.4979925328709664,0.000843790096654616,cortical_pca64_delta,,,linear,event_plus_pre_3s,random,2956,1352,676,1:2,0,0.13261163734776726,0.35541306546971213,0.003730414659904466,0.336553231709509,0.0007706188223110608,0.9571005917159764,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.09946745562130177,0.0029222623017433704,0.06026627218934911,0.0009266544238678013
0.631508875739645,0.0030400518031160374,0.49323224852071,0.0022800388523370398,392,0.12423008964110427,0.0008978987748523133,cortical_pca64_delta,,,linear,event_plus_pre_3s,timestamp,2956,1352,676,1:2,0,0.13261163734776726,0.30937166620531814,0.0028814452067879685,0.29929141779276563,0.010451959442761,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09127218934911245,0.0038032426426575275,0.039230769230769236,0.0031344195593252127
0.5936686390532544,0.005325407261179446,0.5310502958579881,0.003994055445884577,392,0.36026272433128903,0.003037175393100533,cortical_pca64_delta,,,linear,event_plus_pre_3s,video_time,2956,1352,676,1:2,0,0.13261163734776726,0.357687857682305,0.004548840877194353,0.37917963750902073,0.0067707315712332355,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08994082840236688,0.0043782983985055455,0.04295857988165681,0.0002898804429329206
0.25439349112426035,0.0005615459436716642,0.49947731755424063,0.00037436396244777876,392,0.39891246409722386,0.00018050196638021677,cortical_pca64_delta,,,linear,event_plus_pre_3s,ar,2956,2028,676,1:3,0,0.13261163734776726,0.2788761629252887,0.0020096898672987322,0.24980218023302592,0.00014154562566018745,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10357988165680472,0.00020710059171597545,0.07698224852071006,0.00028988044293291925
0.41495562130177516,0.0021024139941457818,0.5507988165680473,0.00140160932943052,392,0.4127770822984985,0.0008704867267712756,cortical_pca64_delta,,,linear,event_plus_pre_3s,real,2956,2028,676,1:3,0,0.13261163734776726,0.33964851645161614,0.0024040223268068485,0.27552796328079093,0.0007755282425199339,0.8224852071005916,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.16393491124260354,0.0009673244215545503,0.10029585798816568,0.000661558573224787
0.2768269230769231,0.0009391161244860879,0.5055571992110454,0.0006260774163240653,392,0.39969816709339917,0.0003116443728138508,cortical_pca64_delta,,,linear,event_plus_pre_3s,shuffled,2956,2028,676,1:3,0,0.13261163734776726,0.26953131547610887,0.001691129957279406,0.25218311734121773,0.00024812927969863983,0.96301775147929,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1007396449704142,0.0004437869822485188,0.06328402366863906,0.0009490541380086083
0.28134615384615386,0.0010369811933918303,0.5065976331360947,0.0006913207955945513,392,0.39972352093799807,0.00034626350826401836,cortical_pca64_delta,,,linear,event_plus_pre_3s,random,2956,2028,676,1:3,0,0.13261163734776726,0.27061199366035493,0.0017775410480480266,0.2526123188610997,0.0002765910531220454,0.9571005917159764,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10014792899408283,0.0016538964330619738,0.06065088757396449,6.938893903907228e-18
0.7002440828402366,0.0016492756069438838,0.4929635108481263,0.001099517071295921,392,0.11565508927043772,0.0005640766283603978,cortical_pca64_delta,,,linear,event_plus_pre_3s,timestamp,2956,2028,676,1:3,0,0.13261163734776726,0.23028185708800716,0.0009180322965001698,0.22041405725027105,0.004126740607010124,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08988165680473374,0.001635535498353286,0.03718934911242604,0.0012555677617705882
0.6250369822485208,0.0020845000992665654,0.5310897435897436,0.0013896667328443628,392,0.3139635785216812,0.0012015992584197784,cortical_pca64_delta,,,linear,event_plus_pre_3s,video_time,2956,2028,676,1:3,0,0.13261163734776726,0.2710849049546981,0.0013713297488288049,0.28932726903909445,0.002046955544849152,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08772189349112428,0.002179130157197668,0.042899408284023666,0.0
0.23793103448275865,2.7755575615628914e-17,0.49954370822868327,5.551115123125783e-17,392,0.3771138669673056,5.551115123125783e-17,cortical_pca64_delta,,,linear,event_plus_pre_3s,ar,2956,2224,676,1:5,0,0.13261163734776726,0.2616362646064346,3.750975148687245e-05,0.23293871866295263,2.7755575615628914e-17,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10355029585798815,1.3877787807814457e-17,0.07692307692307693,0.0
0.40620689655172404,1.1102230246251565e-16,0.5510807330466987,0.0,392,0.3923782639378969,5.551115123125783e-17,cortical_pca64_delta,,,linear,event_plus_pre_3s,real,2956,2224,676,1:5,0,0.13261163734776726,0.32013626843115583,2.1641651222442347e-05,0.25764596848934196,0.0,0.8224852071005916,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.16420118343195267,0.0,0.10059171597633135,1.3877787807814457e-17
0.2613793103448276,0.0,0.5055646311353285,0.0,392,0.3780487804878049,0.0,cortical_pca64_delta,,,linear,event_plus_pre_3s,shuffled,2956,2224,676,1:5,0,0.13261163734776726,0.2523260116871693,2.4064724607769835e-05,0.23518786127167626,2.7755575615628914e-17,0.96301775147929,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10059171597633135,1.3877787807814457e-17,0.06360946745562131,0.0
0.26620689655172414,0.0,0.5066528138435996,0.0,392,0.3781414377556983,5.551115123125783e-17,cortical_pca64_delta,,,linear,event_plus_pre_3s,random,2956,2224,676,1:5,0,0.13261163734776726,0.2536533502917581,5.9212540207428827e-05,0.2356154406409323,2.7755575615628914e-17,0.9571005917159764,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10059171597633135,1.3877787807814457e-17,0.06065088757396449,6.938893903907228e-18
0.7144827586206897,0.0,0.4931130539355497,5.551115123125783e-17,392,0.11349036402569596,1.3877787807814457e-17,cortical_pca64_delta,,,linear,event_plus_pre_3s,timestamp,2956,2224,676,1:5,0,0.13261163734776726,0.2143787037197383,1.040852247278683e-05,0.20542635658914726,2.7755575615628914e-17,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09023668639053256,1.3877787807814457e-17,0.03698224852071006,0.0
0.6313793103448275,1.1102230246251565e-16,0.5310850432080372,0.0,392,0.3026744944553164,5.551115123125783e-17,cortical_pca64_delta,,,linear,event_plus_pre_3s,video_time,2956,2224,676,1:5,0,0.13261163734776726,0.2532945064154423,7.364635790431303e-06,0.2707117852975496,0.0,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08727810650887574,0.0,0.042899408284023666,0.0
0.4978947368421052,0.0022346910882205225,0.4978947368421052,0.0022346910882205225,228,0.6637702844913291,0.0009940226214359064,cortical_pca64_delta,,,linear,event_only,ar,2956,228,228,1:1,0,0.07713125845737483,0.5928329408781704,0.01600604757851021,0.4989428317588493,0.0011237038060303473,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12210526315789474,0.006526693065873081,0.07842105263157895,0.004855562281788788
0.5795175438596492,0.013316370211315152,0.5795175438596492,0.013316370211315147,228,0.6727258241064371,0.006987007471516696,cortical_pca64_delta,,,linear,event_only,real,2956,228,228,1:1,0,0.07713125845737483,0.6606678562122634,0.018356943182591706,0.5508384580537504,0.009380338922151725,0.8640350877192984,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.15157894736842104,0.009038067980625444,0.08543859649122805,0.0055644742200539315
0.5071491228070176,0.007757208544005934,0.5071491228070176,0.007757208544005921,228,0.6567684093640271,0.003547526912090103,cortical_pca64_delta,,,linear,event_only,shuffled,2956,228,228,1:1,0,0.07713125845737483,0.5788802033786814,0.017123710132387324,0.503854264661552,0.00417542044106206,0.9429824561403508,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1219298245614035,0.009488292830168395,0.0625438596491228,0.005937112722462356
0.523640350877193,0.008417054057987367,0.523640350877193,0.00841705405798737,228,0.6674858303196585,0.003932771236936347,cortical_pca64_delta,,,linear,event_only,random,2956,228,228,1:1,0,0.07713125845737483,0.5992443656162223,0.016561203778418226,0.5127177415613083,0.004647966565022867,0.9561403508771928,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12842105263157894,0.006624985118771653,0.07552631578947368,0.00652256541930572
0.49083333333333334,0.006366300212317333,0.4908333333333333,0.006366300212317341,228,0.041297533919536174,0.0004949686922053571,cortical_pca64_delta,,,linear,event_only,timestamp,2956,228,228,1:1,0,0.07713125845737483,0.48416496609155396,0.014887304358661079,0.3689848833656883,0.08281353173222758,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11236842105263158,0.012494689546016697,0.04394736842105263,0.009136713422437123
0.5864473684210525,0.011277048465760331,0.5864473684210525,0.011277048465760341,228,0.5097383612324526,0.006842283647608194,cortical_pca64_delta,,,linear,event_only,video_time,2956,228,228,1:1,0,0.07713125845737483,0.580948586896643,0.018408954507387443,0.6265609831344396,0.020814135115646854,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11903508771929823,0.010040315777150328,0.07175438596491228,0.0061252948245951195
0.3343859649122807,0.0024118819447136023,0.4985964912280702,0.0018089114585352097,228,0.498194046997011,0.0009061881729170775,cortical_pca64_delta,,,linear,event_only,ar,2956,456,228,1:2,0,0.07713125845737483,0.4290697401135175,0.014239716662141083,0.3327071805922314,0.0008083996081263891,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12666666666666668,0.007578460023317609,0.08412280701754384,0.0018996848971673435
0.48769005847953223,0.012291453104967695,0.5817763157894738,0.009218589828725768,228,0.5293384608351914,0.005964205167943011,cortical_pca64_delta,,,linear,event_only,real,2956,456,228,1:2,0,0.07713125845737483,0.5051806618519769,0.015686248041978264,0.38157323289346934,0.006192471703505676,0.8640350877192984,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.17807017543859646,0.009365858115816939,0.11035087719298245,0.005289408221642573
0.3613742690058479,0.006954455695454559,0.5067763157894737,0.0052158417715909115,228,0.4960809985992274,0.002718487393752192,cortical_pca64_delta,,,linear,event_only,shuffled,2956,456,228,1:2,0,0.07713125845737483,0.41213042233614394,0.01343237644517929,0.33657665520218494,0.0025015005207344194,0.9429824561403508,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.13219298245614033,0.010991546599324484,0.07017543859649124,0.006325528553445595
0.38140350877192986,0.008325070285183199,0.5250877192982456,0.006243802713887398,228,0.5075183103111645,0.003359694411111826,cortical_pca64_delta,,,linear,event_only,random,2956,456,228,1:2,0,0.07713125845737483,0.43133554066825747,0.014446566800046636,0.3454457440094674,0.003111654393917045,0.9561403508771928,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.13587719298245612,0.007312338788199096,0.0844736842105263,0.005175438596491228
0.6488304093567251,0.005563244909485512,0.4921052631578947,0.004172433682114142,228,0.039977274996995146,0.0006082670190437944,cortical_pca64_delta,,,linear,event_only,timestamp,2956,456,228,1:2,0,0.07713125845737483,0.3204092534151709,0.009798347494383824,0.2323914700287454,0.04294666534906233,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11903508771929826,0.01109605782386396,0.04421052631578947,0.00867667580272157
0.6432748538011697,0.01184481233949069,0.5899122807017544,0.008883609254618034,228,0.4456051364390119,0.008180593439201536,cortical_pca64_delta,,,linear,event_only,video_time,2956,456,228,1:2,0,0.07713125845737483,0.4161833471334681,0.012062888173089786,0.46293653253037365,0.01761515449843465,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1307017543859649,0.00940684674979264,0.07833333333333334,0.001963423621543806
0.25162280701754386,0.0018767625346784856,0.4981578947368421,0.0012511750231189935,228,0.3984072824823576,0.0006018457764836307,cortical_pca64_delta,,,linear,event_only,ar,2956,684,228,1:3,0,0.07713125845737483,0.33398652974222237,0.011113704164292514,0.24930592485123598,0.0004714856694803861,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12798245614035086,0.005993866773984743,0.08526315789473682,0.0023472084491683596
0.436951754385965,0.009888502958809773,0.5793128654970761,0.006592335305873173,228,0.4342024924766656,0.004298432045937119,cortical_pca64_delta,,,linear,event_only,real,2956,684,228,1:3,0,0.07713125845737483,0.4096066203490257,0.012989281080814546,0.2899698734257052,0.003829235844982884,0.8640350877192984,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1974561403508772,0.012846909752216458,0.11859649122807017,0.005111860450643323
0.2887061403508772,0.007597505351456145,0.5067982456140351,0.00506500356763743,228,0.39864444495793044,0.0025636417249083705,cortical_pca64_delta,,,linear,event_only,shuffled,2956,684,228,1:3,0,0.07713125845737483,0.3168790729310682,0.008912607849585752,0.2527498354656763,0.002061746062245758,0.9429824561403508,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1357017543859649,0.010468040443629133,0.07026315789473683,0.006233010148593164
0.3095614035087719,0.006849130446501349,0.5250877192982456,0.004566086964334232,228,0.40914254091181734,0.0024051436177386708,cortical_pca64_delta,,,linear,event_only,random,2956,684,228,1:3,0,0.07713125845737483,0.3370394831472174,0.011570140673316144,0.2602570993804332,0.0019479479634267607,0.9561403508771928,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.13885964912280702,0.007525988624140929,0.08842105263157894,0.006467476698655005
0.7271052631578948,0.004486994303810216,0.4920467836257309,0.002991329535873478,228,0.03863758686390074,0.0006106672287465636,cortical_pca64_delta,,,linear,event_only,timestamp,2956,684,228,1:3,0,0.07713125845737483,0.2386787258785591,0.005762932662146053,0.16486975814282778,0.022564620690757393,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.12184210526315792,0.009740002648105553,0.04228070175438596,0.006893643054171403
0.6689912280701755,0.009813786384519739,0.5892690058479532,0.0065425242563465,228,0.3937954253591856,0.00702503278715495,cortical_pca64_delta,,,linear,event_only,video_time,2956,684,228,1:3,0,0.07713125845737483,0.321037639096983,0.009607110989309248,0.36351862865828843,0.011894535933807682,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13447368421052633,0.007105263157894736,0.07894736842105264,1.3877787807814457e-17
0.1692251461988304,0.0014491394445613301,0.4980263157894737,0.0008694836667368013,228,0.2845456116538085,0.0003551779996065862,cortical_pca64_delta,,,linear,event_only,ar,2956,1140,228,1:5,0,0.07713125845737483,0.23761988947458895,0.0067708206760273455,0.16611575153149244,0.00024210749533460374,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.13254385964912277,0.00474738916762625,0.08692982456140351,0.0022688626590136075
0.38902046783625727,0.00791729773988147,0.5790263157894737,0.0047503786439288785,228,0.32039696031333986,0.002824527189617003,cortical_pca64_delta,,,linear,event_only,real,2956,1140,228,1:5,0,0.07713125845737483,0.30554633498135614,0.008917148635827125,0.19666512508919148,0.0021289409991572944,0.8640350877192984,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.22105263157894736,0.007545899357054935,0.12859649122807018,0.004595017843406595
0.2169444444444445,0.004971383689831795,0.507359649122807,0.002982830213899061,228,0.28643957680404614,0.0012971378019510137,cortical_pca64_delta,,,linear,event_only,shuffled,2956,1140,228,1:5,0,0.07713125845737483,0.2221754904767637,0.005675524205408163,0.1688680130194071,0.0009016052979456663,0.9429824561403508,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.14412280701754387,0.010230116252870505,0.07596491228070175,0.00746593783542218
0.23685672514619882,0.004965360844600221,0.5245701754385965,0.002979216506760142,228,0.29460478408995266,0.0013527207475867368,cortical_pca64_delta,,,linear,event_only,random,2956,1140,228,1:5,0,0.07713125845737483,0.2397961966606763,0.006204044121859127,0.17412931551083763,0.0009452299065950794,0.9561403508771928,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1463157894736842,0.008848786114328766,0.09377192982456141,0.004376305152023306
0.8061403508771928,0.0036344452908350943,0.49245614035087715,0.002180667174501069,228,0.03634908354656634,0.0006573947323017984,cortical_pca64_delta,,,linear,event_only,timestamp,2956,1140,228,1:5,0,0.07713125845737483,0.15829985034999094,0.002854688743804094,0.10714217397060898,0.011575949710281133,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1225438596491228,0.007865931856067454,0.041842105263157896,0.004575719773945605
0.6964912280701755,0.008027633867422428,0.5898245614035088,0.004816580320453461,228,0.320784607420975,0.0057881976194816415,cortical_pca64_delta,,,linear,event_only,video_time,2956,1140,228,1:5,0,0.07713125845737483,0.22333465318969634,0.005910043190229271,0.2559527790949909,0.007389207786398647,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13771929824561405,0.005949412265899358,0.07894736842105264,1.3877787807814457e-17
0.5020270270270271,0.003378378378378392,0.5020270270270271,0.003378378378378392,228,0.667572192513369,0.001510164156785114,cortical_pca64_delta,,,linear,pre_event_1s,ar,2956,74,74,1:1,0,0.07713125845737483,0.4988795316394502,0.026172182907964702,0.5010213400428666,0.0017038582037379492,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08162162162162163,0.018717069938573822,0.04378378378378378,0.00835655396418395
0.5327027027027027,0.024783945886469184,0.5327027027027027,0.024783945886469202,228,0.6226557241360797,0.012442185012433814,cortical_pca64_delta,,,linear,pre_event_1s,real,2956,74,74,1:1,0,0.07713125845737483,0.5304434209638006,0.032510680174992264,0.5227574978339488,0.017521969682663077,0.7702702702702705,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.10675675675675678,0.02166381019173162,0.06,0.010170209579582043
0.5167567567567568,0.01883378528668576,0.5167567567567568,0.018833785286685768,228,0.6651581246302161,0.008814375535048703,cortical_pca64_delta,,,linear,pre_event_1s,shuffled,2956,74,74,1:1,0,0.07713125845737483,0.4923467251030804,0.02729630312050881,0.5090955537713487,0.010414593196510148,0.9594594594594595,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08810810810810812,0.016713107928367898,0.046216216216216216,0.010145040204931599
0.5108108108108108,0.01638426439592181,0.5108108108108108,0.016384264395921815,228,0.6559807183295067,0.007565296481738303,cortical_pca64_delta,,,linear,pre_event_1s,random,2956,74,74,1:1,0,0.07713125845737483,0.5011119441160621,0.027672914920837507,0.5060251971533417,0.009007398293370104,0.9324324324324326,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08945945945945946,0.01596425883851066,0.0472972972972973,0.012162162162162163
0.48918918918918924,0.009555497043061462,0.48918918918918924,0.009555497043061464,228,0.02578175437873417,0.0004697153002037617,cortical_pca64_delta,,,linear,pre_event_1s,timestamp,2956,74,74,1:1,0,0.07713125845737483,0.47261148997001146,0.02758067189601548,0.3448571428571428,0.19984311306940214,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.08945945945945946,0.023388921228453985,0.03918918918918919,0.016932383900191444
0.5756756756756757,0.02328876748596498,0.5756756756756757,0.023288767485964982,228,0.48898605816485796,0.013787094157522845,cortical_pca64_delta,,,linear,pre_event_1s,video_time,2956,74,74,1:1,0,0.07713125845737483,0.5606082472528552,0.033221008560756,0.6178835265442464,0.04451179073440863,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11162162162162162,0.01829272568542456,0.06513513513513514,0.008836639310417197
0.33792792792792786,0.004078007314506775,0.5034459459459459,0.003058505485880079,228,0.5017336632576326,0.0015419943741057038,cortical_pca64_delta,,,linear,pre_event_1s,ar,2956,148,74,1:2,0,0.07713125845737483,0.33465012928723425,0.0191689422332838,0.33487756508868505,0.0013744837344349678,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07513513513513514,0.015326969598657111,0.04243243243243242,0.006625757120070953
0.46090090090090086,0.030316888169845166,0.5382432432432431,0.022737666127383874,228,0.48824957569079197,0.014003717627759918,cortical_pca64_delta,,,linear,pre_event_1s,real,2956,148,74,1:2,0,0.07713125845737483,0.3614362105607579,0.02141828310051499,0.3575952718473834,0.015009093946675831,0.7702702702702705,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.11,0.017307851509822017,0.05999999999999999,0.008614798621896881
0.37189189189189187,0.01202491799168547,0.5187837837837838,0.009018688493764094,228,0.5045933392457738,0.004776248987416483,cortical_pca64_delta,,,linear,pre_event_1s,shuffled,2956,148,74,1:2,0,0.07713125845737483,0.3289273665850583,0.01795531052806742,0.3423241743474286,0.004393405626526545,0.9594594594594595,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08891891891891891,0.014067041815862817,0.043513513513513506,0.007297297297297298
0.3773873873873873,0.016471710998228296,0.5161486486486487,0.012353783248671224,228,0.4996887176179261,0.0065698309804716505,cortical_pca64_delta,,,linear,pre_event_1s,random,2956,148,74,1:2,0,0.07713125845737483,0.33578839218769646,0.01969845135959018,0.3413230984380904,0.006116968162070324,0.9324324324324326,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08756756756756758,0.0135782234454924,0.044054054054054055,0.009288021771588965
