best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
-4,0.6130952380952381,0.5202380952380953,False,2,cortical_pca_64,25,0.08,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,5,0.09285714285714286
-3,1.0,0.49583333333333335,False,1,cortical_pca_64,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,50,0.5041666666666667
2.5,1.0,0.8517857142857143,False,2,cortical_pca_64,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.14821428571428572
-7,0.24583333333333335,0.1596382783882784,False,2,cortical_pca_64,24,0.08333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,56,0.08619505494505494
-7,0.7419312169312169,0.38661651529298585,True,6,cortical_pca_64,16,0.375,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,59,0.35531470163823103
-2,1.0,0.036666666666666625,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,6,0.9633333333333334
-2.5,0.6021284271284271,0.22765191158048292,True,7,cortical_pca_64,14,0.5,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,61,0.37447651554794414
2.5,1.0,0.8601190476190477,False,1,cortical_pca_64,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.13988095238095238
-2,1.0,0.775,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.225
4,0.8101190476190476,0.4180652374586198,True,4,cortical_pca_64,15,0.26666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,64,0.39205381016042784
-8,0.0625,0.034722222222222224,False,1,cortical_pca_64,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,67,0.027777777777777776
7,1.0,0.8223131035631035,False,1,cortical_pca_64,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.17768689643689645
-1,0.5723022792530801,0.1747525664595172,True,12,cortical_pca_64,25,0.48,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,69,0.3975497127935629
0,0.576007326007326,0.0,True,5,cortical_pca_64,19,0.2631578947368421,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,7,0.576007326007326
2.5,0.7285714285714286,0.5076633986928105,True,4,cortical_pca_64,17,0.23529411764705882,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,70,0.22090802987861813
1,0.5010844910354714,0.036528619204057755,True,9,cortical_pca_64,23,0.391304347826087,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,72,0.4645558718314136
7,0.40756162146556235,0.04772677942274067,True,7,cortical_pca_64,30,0.23333333333333334,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,73,0.3598348420428217
-6,1.0,0.3577380952380953,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,76,0.6422619047619047
-2,1.0,0.34444444444444444,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,78,0.6555555555555556
-1,1.0,0.0,False,1,cortical_pca_64,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,82,1.0
-1,0.459014319014319,0.3479208182168708,True,4,cortical_pca_64,40,0.1,True,True,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,83,0.11109350079744817
-3,0.6625,0.5017857142857143,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,84,0.1607142857142857
-3,0.4390675296925297,0.1504953616948959,True,6,cortical_pca_64,32,0.1875,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,85,0.2885721679976338
-2,0.6463398078529657,0.10266646730462525,True,8,cortical_pca_64,20,0.4,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,86,0.5436733405483405
-2.5,0.16907407407407407,0.09063193650150171,True,3,cortical_pca_64,38,0.07894736842105263,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,87,0.07844213757257236
-6,0.5653679653679654,0.3133324397993023,True,6,cortical_pca_64,23,0.2608695652173913,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,88,0.2520355255686631
8,0.5083519889709049,0.0606075184534961,True,11,cortical_pca_64,40,0.275,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,89,0.44774447051740884
8,0.0625,0.03869047619047619,False,1,cortical_pca_64,21,0.047619047619047616,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,9,0.023809523809523808
7,0.3867408758713106,0.024340748824444425,True,3,cortical_pca_64,28,0.10714285714285714,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,90,0.3624001270468662
-1,0.6562179269532211,0.16296728400338029,True,10,cortical_pca_64,28,0.35714285714285715,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,91,0.49325064294984083
7,1.0,0.8193001443001443,False,1,cortical_pca_64,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,92,0.1806998556998557
0.5,0.5940170940170939,0.2442696192696192,True,3,cortical_pca_64,23,0.13043478260869565,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,93,0.3497474747474747
-4,0.748015873015873,0.20160622524067906,True,6,cortical_pca_64,19,0.3157894736842105,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,94,0.546409647775194
0,0.9183333333333333,0.0,False,5,cortical_pca_64,7,0.7142857142857143,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,95,0.9183333333333333
-8,0.5517857142857143,0.38336834733893566,True,3,cortical_pca_64,13,0.23076923076923078,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,96,0.1684173669467787
-2,0.7324009324009324,0.49161269286269293,True,5,cortical_pca_64,16,0.3125,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,97,0.2407882395382395
5,0.15116995073891626,0.11222164414355085,False,2,cortical_pca_64,34,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,98,0.03894830659536542
-8,0.24666210982000455,0.10235738170593692,True,6,cortical_pca_64,29,0.20689655172413793,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,99,0.14430472811406764
5,0.1268939393939394,0.036234598734598736,False,2,cortical_pca_64,12,0.16666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,0,0.09065934065934066
7,0.25,0.09369588744588744,False,1,cortical_pca_64,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,10,0.15630411255411256
-7,1.0,0.13354978354978364,False,5,cortical_pca_64,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,100,0.8664502164502164
3,0.3214285714285714,0.09325396825396826,True,3,cortical_pca_64,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,101,0.22817460317460314
4,0.616352533336229,0.23560272758642326,True,8,cortical_pca_64,30,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,102,0.3807498057498057
-3,0.47251668548661024,0.1751158661191961,True,7,cortical_pca_64,28,0.25,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,103,0.29740081936741414
0.5,0.7925595238095238,0.42916666666666664,True,4,cortical_pca_64,21,0.19047619047619047,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,104,0.36339285714285713
8,0.8579166666666667,0.565011777438248,True,5,cortical_pca_64,16,0.3125,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,105,0.2929048892284186
8,0.9808673469387755,0.3449254646037043,True,7,cortical_pca_64,14,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,106,0.6359418823350712
-5,0.46111111111111114,0.18968253968253967,True,3,cortical_pca_64,14,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,107,0.27142857142857146
-3,1.0,0.75,False,1,cortical_pca_64,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,108,0.25
-3,0.16309523809523807,0.09851190476190474,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,109,0.06458333333333333
0.5,0.5437536574944664,0.10712697698497897,True,8,cortical_pca_64,34,0.23529411764705882,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,11,0.4366266805094874
-7,0.7352906416618004,0.19447042117774882,True,19,cortical_pca_64,43,0.4418604651162791,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,110,0.5408202204840515
8,0.8160814212982637,0.31945611493544224,True,12,cortical_pca_64,45,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,111,0.49662530636282143
-2.5,0.6746085493084164,0.03367369390491559,True,22,cortical_pca_64,33,0.6666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,112,0.6409348554035008
-3,0.7131142673199438,0.04958750032932335,True,20,cortical_pca_64,33,0.6060606060606061,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,113,0.6635267669906204
-7,1.0,0.1313311688311689,False,1,cortical_pca_64,15,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,114,0.8686688311688311
8,0.5618882168251916,0.24068017569406613,True,7,cortical_pca_64,17,0.4117647058823529,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,115,0.3212080411311255
8,0.6432483450890063,0.22438245524827305,True,16,cortical_pca_64,44,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,116,0.41886588984073325
8,0.3531724300260508,0.13064439988079288,True,10,cortical_pca_64,44,0.22727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,117,0.22252803014525793
8,0.48933830063974665,0.3181028436755925,True,9,cortical_pca_64,41,0.21951219512195122,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,118,0.17123545696415415
7,0.22381548880912208,0.06421754163020996,True,9,cortical_pca_64,42,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,119,0.15959794717891213
-4,0.23203831381171283,0.05106681356681356,True,7,cortical_pca_64,33,0.21212121212121213,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,120,0.18097150024489927
-8,0.017857142857142856,0.004343629343629342,False,1,cortical_pca_64,29,0.034482758620689655,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,121,0.013513513513513514
-4,0.5829761904761904,0.2916919191919191,True,5,cortical_pca_64,8,0.625,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,122,0.2912842712842713
-6,1.0,0.2789754689754689,False,6,cortical_pca_64,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,123,0.7210245310245311
-8,0.4217261904761904,0.2276521727065205,True,5,cortical_pca_64,16,0.3125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,13,0.19407401776966993
-5,0.7328471528471528,0.16225975121983527,True,5,cortical_pca_64,17,0.29411764705882354,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,16,0.5705874016273176
-1,0.8032566469416866,0.007734486210547509,True,14,cortical_pca_64,25,0.56,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,18,0.7955221607311391
-5,0.18333333333333335,0.08787878787878789,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,2,0.09545454545454546
-8,0.17646658896658896,0.07294484035486357,True,4,cortical_pca_64,13,0.3076923076923077,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,22,0.10352174861172539
6,0.9290965207631874,0.018310547477214167,False,9,cortical_pca_64,11,0.8181818181818182,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,23,0.9107859732859732
-2.5,0.1,0.08214285714285716,False,1,cortical_pca_64,29,0.034482758620689655,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,24,0.017857142857142856
7,0.6987938789485094,0.07788980086239172,True,15,cortical_pca_64,27,0.5555555555555556,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,25,0.6209040780861177
-3,0.08333333333333333,0.05555555555555555,False,1,cortical_pca_64,22,0.045454545454545456,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,27,0.027777777777777776
-3,1.0,0.875,False,1,cortical_pca_64,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,28,0.125
8,0.6950690662015938,0.37031186042195974,True,18,cortical_pca_64,39,0.46153846153846156,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,3,0.3247572057796341
-8,0.1,0.0642857142857143,False,1,cortical_pca_64,13,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,31,0.03571428571428571
-2.5,0.25,0.20454545454545453,False,1,cortical_pca_64,20,0.05,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,34,0.045454545454545456
-7,1.0,0.799537037037037,False,1,cortical_pca_64,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,36,0.20046296296296295
-8,0.40555555555555556,0.29896214896214895,True,3,cortical_pca_64,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,4,0.10659340659340659
8,0.9372807017543859,0.39988901170876245,True,9,cortical_pca_64,22,0.4090909090909091,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,41,0.5373916900456235
0,0.16666666666666666,0.0,False,1,cortical_pca_64,23,0.043478260869565216,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,42,0.16666666666666666
-3,0.7766666666666666,0.3982539682539682,True,5,cortical_pca_64,13,0.38461538461538464,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,45,0.3784126984126984
7,0.40239080564314006,0.2259787843469563,True,6,cortical_pca_64,32,0.1875,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,46,0.17641202129618375
-8,0.5138888888888888,0.29396228771228766,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,47,0.21992660117660118
8,0.8118051289174284,0.40583071657902026,True,11,cortical_pca_64,18,0.6111111111111112,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,48,0.40597441233840814
4,0.9920798898071624,0.1200263120717665,True,11,cortical_pca_64,22,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,49,0.8720535777353959
-5,0.25456349206349205,0.08517350704850704,True,3,cortical_pca_64,23,0.13043478260869565,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,5,0.169389985014985
1.5,0.3138888888888889,0.036904761904761885,True,3,cortical_pca_64,19,0.15789473684210525,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,50,0.276984126984127
-6,0.7916666666666666,0.6369047619047619,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,51,0.15476190476190474
-1,0.30000000000000004,0.04246031746031753,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,54,0.2575396825396825
-6,0.37777777777777777,0.2535263347763348,True,3,cortical_pca_64,24,0.125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,56,0.124251443001443
8,1.0,0.9545454545454546,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,57,0.045454545454545456
-7,0.8177759740259741,0.36464263314753526,True,8,cortical_pca_64,15,0.5333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,59,0.4531333408784389
-0.5,1.0,0.036666666666666625,False,4,cortical_pca_64,6,0.6666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,6,0.9633333333333334
-2.5,0.6842472342472342,0.14150001233334564,True,9,cortical_pca_64,13,0.6923076923076923,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,61,0.5427472219138886
-2.5,0.21666666666666667,0.08273809523809525,False,2,cortical_pca_64,7,0.2857142857142857,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,62,0.13392857142857142
-1,1.0,0.5388888888888889,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,63,0.46111111111111114
-2,0.5160078347578347,0.10408133533133535,True,6,cortical_pca_64,14,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,64,0.4119264994264994
-5,0.16666666666666666,0.1111111111111111,False,1,cortical_pca_64,19,0.05263157894736842,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,67,0.05555555555555555
0.5,0.9380952380952381,0.5191358641358641,True,5,cortical_pca_64,13,0.38461538461538464,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,68,0.41895937395937394
5,0.7745814635402736,0.12876869888311537,True,13,cortical_pca_64,23,0.5652173913043478,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,69,0.6458127646571582
-8,0.7666666666666666,0.274017649017649,True,4,cortical_pca_64,10,0.4,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,7,0.4926490176490176
-8,0.7302154195011338,0.43542788473198135,False,7,cortical_pca_64,9,0.7777777777777778,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,70,0.2947875347691524
-2.5,0.16666666666666666,0.11666666666666665,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,71,0.05
8,0.47531114718614714,0.0880921030914581,True,8,cortical_pca_64,17,0.47058823529411764,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,72,0.38721904409468905
0,0.6952450162299959,0.0,True,17,cortical_pca_64,34,0.5,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,73,0.6952450162299959
-8,1.0,0.23611111111111116,False,1,cortical_pca_64,10,0.1,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,74,0.7638888888888888
2,0.8856209150326798,0.3216931216931217,True,6,cortical_pca_64,23,0.2608695652173913,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,76,0.5639277933395581
-2,1.0,0.12916666666666676,False,2,cortical_pca_64,12,0.16666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,78,0.8708333333333332
1,0.9027777777777777,0.0527777777777777,True,3,cortical_pca_64,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,82,0.85
-0.5,0.44116114561766734,0.21588120012033055,True,5,cortical_pca_64,39,0.1282051282051282,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,83,0.2252799454973368
-2,0.19583333333333333,0.06190476190476191,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,84,0.13392857142857142
-4,0.671869845554056,0.39081319283219107,True,7,cortical_pca_64,30,0.23333333333333334,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,85,0.281056652721865
6,0.9602146464646465,0.10297732968785589,True,10,cortical_pca_64,18,0.5555555555555556,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,86,0.8572373167767906
-0.5,0.20146265611782854,0.09023426573426575,True,5,cortical_pca_64,39,0.1282051282051282,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,87,0.11122839038356279
-6,0.5547577422577422,0.19438100599091312,True,8,cortical_pca_64,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,88,0.3603767362668291
8,0.7425547429522337,0.2000530655241144,True,19,cortical_pca_64,40,0.475,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,89,0.5425016774281193
-8,0.0625,0.029166666666666667,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,9,0.03333333333333333
8,0.5067884942098329,0.2591471277202667,True,8,cortical_pca_64,27,0.2962962962962963,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,90,0.2476413664895661
5,0.766916353848172,0.1833622156786492,True,11,cortical_pca_64,26,0.4230769230769231,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,91,0.5835541381695228
-5,0.9183333333333333,0.4953324915824916,False,5,cortical_pca_64,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,92,0.42300084175084174
5,0.77778480710466,0.05110739954489951,True,8,cortical_pca_64,20,0.4,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,93,0.7266774075597605
5,0.7326591346199189,0.20016983742473937,True,9,cortical_pca_64,20,0.45,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,94,0.5324892971951796
0,1.0,0.0,False,6,cortical_pca_64,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,95,1.0
8,0.9633333333333334,0.6919098492666604,True,5,cortical_pca_64,15,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,96,0.27142348406667294
6,0.6955211455211454,0.40013269876715246,True,7,cortical_pca_64,14,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.05,97,0.29538844675399295
-8,0.06597772597772597,0.015669526472878656,True,3,cortical_pca_64,28,0.10714285714285714,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,98,0.050308199504847315
-8,0.5229965027662397,0.16293486463990858,True,12,cortical_pca_64,28,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,99,0.3600616381263311
2.5,1.0,0.29166666666666674,False,2,cortical_pca_64,17,0.11764705882352941,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,10,0.7083333333333333
5,1.0,0.17172619047619053,True,6,cortical_pca_64,11,0.5454545454545454,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,100,0.8282738095238095
1.5,0.301010101010101,0.2188426096320833,True,3,cortical_pca_64,31,0.0967741935483871,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,102,0.0821674913780177
-1,0.21666666666666667,0.13672161172161174,False,2,cortical_pca_64,30,0.06666666666666667,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,103,0.07994505494505494
7,1.0,0.3155573593073593,True,5,cortical_pca_64,17,0.29411764705882354,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,105,0.6844426406926407
8,1.0,0.4833368020868021,True,7,cortical_pca_64,14,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,106,0.5166631979131979
-5,0.1,0.05833333333333334,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,107,0.041666666666666664
2.5,1.0,0.9,False,1,cortical_pca_64,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,109,0.1
-2.5,0.8117639528929852,0.04563761599458949,True,6,cortical_pca_64,31,0.1935483870967742,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,11,0.7661263368983957
-2.5,0.4502934139992207,0.0368873291670026,True,12,cortical_pca_64,47,0.2553191489361702,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,110,0.4134060848322181
-3,0.7444503107298026,0.003043854866825013,True,10,cortical_pca_64,47,0.2127659574468085,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,111,0.7414064558629776
-2.5,0.4960079991199,0.006107321142104549,True,16,cortical_pca_64,33,0.48484848484848486,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,112,0.48990067797779546
-3,0.6386085556070394,0.0019597010759463407,True,18,cortical_pca_64,33,0.5454545454545454,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,113,0.6366488545310931
-4,1.0,0.7363636363636363,True,3,cortical_pca_64,18,0.16666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,114,0.26363636363636367
7,0.5457554945054945,0.35457997884468473,True,5,cortical_pca_64,18,0.2777777777777778,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,115,0.19117551566080979
8,0.679512158634612,0.29779781905262537,True,8,cortical_pca_64,44,0.18181818181818182,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,116,0.38171433958198664
8,0.5034523809523809,0.2735939360204065,True,5,cortical_pca_64,41,0.12195121951219512,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,118,0.22985844493197435
8,0.16574074074074074,0.08482337379396204,True,3,cortical_pca_64,41,0.07317073170731707,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,119,0.0809173669467787
-6,0.12353801169590642,0.07333959899749373,False,2,cortical_pca_64,31,0.06451612903225806,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,120,0.050198412698412694
4,1.0,0.5944444444444444,True,3,cortical_pca_64,11,0.2727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,122,0.40555555555555556
7,0.8647619047619047,0.2947537878787878,True,5,cortical_pca_64,8,0.625,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,123,0.5700081168831169
-6,0.1701388888888889,0.09722222222222224,False,2,cortical_pca_64,18,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,13,0.07291666666666666
8,0.25,0.21666666666666667,False,1,cortical_pca_64,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,16,0.03333333333333333
-1,0.7529631396939834,0.05936000954107945,True,12,cortical_pca_64,25,0.48,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,18,0.693603130152904
-2.5,1.0,0.3375,False,2,cortical_pca_64,8,0.25,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,2,0.6625
-2.5,0.3333333333333333,0.08749999999999997,False,2,cortical_pca_64,18,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,22,0.24583333333333335
-1,0.3333333333333333,0.2532051282051282,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,23,0.08012820512820512
6,0.5016673802388087,0.08815294630317916,True,7,cortical_pca_64,28,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,25,0.4135144339356296
8,0.3292625852408461,0.21789701517942034,True,7,cortical_pca_64,39,0.1794871794871795,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,3,0.11136557006142578
8,0.29166666666666663,0.17361111111111108,False,2,cortical_pca_64,9,0.2222222222222222,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,36,0.11805555555555555
6,1.0,0.9615384615384616,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.038461538461538464
