ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.2857142857142857,0.3381077256077256,0.2857142857142857,True,7.0,cortical_pca_64,21,0.3333333333333333,0.2857142857142857,0.3362658175158175,0.2857142857142857,0.2857142857142857,0.33136387422101704,0.2857142857142857,-0.006743851386708577,-0.0049019432948004815,-0.14422749869178442,0.42857142857142855,0.47559137291280146,0.42857142857142855,blocked,arousal__future_spike_1_3s,0.05,106,False,False,False
,0.13619505494505496,0.0,True,4.0,cortical_pca_64,21,0.19047619047619047,,0.13619505494505496,0.0,,0.13699633699633698,0.0,0.0008012820512820207,0.0008012820512820207,0.0008012820512820207,,0.13619505494505496,0.0,blocked,arousal__future_spike_1_3s,0.05,107,True,True,True
,0.03333333333333333,0.0,False,1.0,cortical_pca_64,18,0.05555555555555555,,0.03125,0.0,,0.029411764705882353,0.0,-0.00392156862745098,-0.0018382352941176475,-0.00630252100840336,,0.03571428571428571,0.0,blocked,arousal__future_spike_1_3s,0.05,108,False,False,False
,,,False,0.0,cortical_pca_64,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,109,False,False,False
0.5555555555555556,0.6342775487176097,0.5555555555555556,True,9.0,cortical_pca_64,52,0.17307692307692307,0.5555555555555556,0.6199080534850839,0.5555555555555556,0.6666666666666666,0.7100123961630391,0.6666666666666666,0.07573484744542947,0.0901043426779552,0.09830533956924525,0.5555555555555556,0.6117070565937939,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,110,True,True,True
1.0,1.0,1.0,True,16.0,cortical_pca_64,52,0.3076923076923077,0.9375,0.992172181372549,0.9375,1.0,1.0,1.0,0.0,0.007827818627450966,0.0,1.0,1.0,1.0,blocked,arousal__future_spike_1_3s,0.05,111,False,True,False
0.2222222222222222,0.40890641556277185,0.2222222222222222,True,9.0,cortical_pca_64,38,0.23684210526315788,0.2222222222222222,0.4025818050236019,0.2222222222222222,0.3333333333333333,0.42042394562559915,0.3333333333333333,0.011517530062827297,0.017842140601997236,0.015406589558294104,0.2222222222222222,0.40501735606730505,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,112,True,True,True
0.14285714285714285,0.26892490096271604,0.14285714285714285,True,7.0,cortical_pca_64,38,0.18421052631578946,0.14285714285714285,0.25242598879816924,0.14285714285714285,0.2857142857142857,0.2896955285610747,0.2857142857142857,0.020770627598358682,0.03726953976290548,0.02410974633995422,0.14285714285714285,0.2655857822211205,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,113,True,True,True
,,,False,0.0,cortical_pca_64,24,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,114,False,False,False
,0.1907171451736669,0.0,True,5.0,cortical_pca_64,24,0.20833333333333334,,0.19967485413137587,0.0,,0.1907171451736669,0.0,0.0,-0.008957708957708976,0.0045335220335220305,,0.18618362314014486,0.0,blocked,arousal__future_spike_1_3s,0.05,115,False,False,True
0.6666666666666666,0.672077922077922,0.6666666666666666,True,9.0,cortical_pca_64,51,0.17647058823529413,0.6666666666666666,0.672077922077922,0.6666666666666666,0.6666666666666666,0.7005170755170755,0.6666666666666666,0.028439153439153486,0.028439153439153486,0.010846560846560882,0.6666666666666666,0.6896705146705147,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,116,True,True,True
0.625,0.3925528500407255,0.625,True,8.0,cortical_pca_64,51,0.1568627450980392,0.625,0.3800390027422452,0.625,0.5,0.384614896683311,0.5,-0.007937953357414484,0.004575893941065778,-0.016444897801858926,0.625,0.40105979448516993,0.625,blocked,arousal__future_spike_1_3s,0.05,117,False,True,False
0.4000000000000001,0.3356194701355992,0.4,True,10.0,cortical_pca_64,48,0.20833333333333334,0.4000000000000001,0.3249101715278186,0.4,0.5,0.41641297560928203,0.5,0.08079350547368286,0.09150280408146344,0.06845591914309773,0.4000000000000001,0.3479570564661843,0.4,blocked,arousal__future_spike_1_3s,0.05,118,True,True,True
,0.11981302117962501,0.0,True,5.0,cortical_pca_64,48,0.10416666666666667,,0.11905398377366341,0.0,,0.12523269782221189,0.0,0.005419676642586871,0.006178714048548473,0.007548078519945531,,0.11768461930226636,0.0,blocked,arousal__future_spike_1_3s,0.05,119,True,True,True
,0.12043351139989794,0.0,True,7.0,cortical_pca_64,39,0.1794871794871795,,0.11821889849635431,0.0,,0.11998085022016333,0.0,-0.0004526611797346092,0.0017619517238090243,-0.0019130658544249945,,0.12189391607458833,0.0,blocked,arousal__future_spike_1_3s,0.05,120,False,True,False
,,,False,0.0,cortical_pca_64,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,121,False,False,False
,0.30000000000000004,0.0,True,3.0,cortical_pca_64,14,0.21428571428571427,,0.30000000000000004,0.0,,0.30000000000000004,0.0,0.0,0.0,0.0,,0.30000000000000004,0.0,blocked,arousal__future_spike_1_3s,0.05,122,False,False,False
0.5,0.44166666666666665,0.5,True,4.0,cortical_pca_64,14,0.2857142857142857,0.5,0.44166666666666665,0.5,0.5,0.44166666666666665,0.5,0.0,0.0,0.024404761904761874,0.5,0.4172619047619048,0.5,blocked,arousal__future_spike_1_3s,0.05,123,False,False,True
,0.03333333333333333,0.0,False,1.0,cortical_pca64_delta,16,0.0625,,0.03333333333333333,0.0,,0.03125,0.0,-0.002083333333333333,-0.002083333333333333,-0.002083333333333333,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,False
,,,False,0.0,cortical_pca64_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_pca64_delta,13,0.23076923076923078,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.711111111111111,0.6666666666666666,0.1972222222222222,0.1972222222222222,0.1972222222222222,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,True,True,True
0.20000000000000004,0.17883737424060003,0.2,True,5.0,cortical_pca64_delta,46,0.10869565217391304,0.4000000000000001,0.18871997283761988,0.4,,0.0820365941248294,0.0,-0.09680078011577063,-0.10668337871279047,-0.11476516733210447,0.20000000000000004,0.19680176145693387,0.2,blocked,arousal__future_spike_1_3s,0.05,3,False,False,False
,0.2492063492063492,0.0,True,3.0,cortical_pca64_delta,17,0.17647058823529413,,0.20925925925925926,0.0,,0.1775974025974026,0.0,-0.07160894660894662,-0.03166185666185667,-0.07160894660894662,,0.2492063492063492,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,,False,0.0,cortical_pca64_delta,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.20000000000000004,0.34793650793650793,0.2,False,5.0,cortical_pca64_delta,9,0.5555555555555556,0.20000000000000004,0.3779365079365079,0.2,0.20000000000000004,0.3612698412698413,0.2,0.013333333333333364,-0.016666666666666607,0.013333333333333364,0.20000000000000004,0.34793650793650793,0.2,blocked,arousal__future_spike_1_3s,0.05,6,True,False,True
,0.2165845265845266,0.0,True,5.0,cortical_pca64_delta,20,0.25,,0.2079020979020979,0.0,,0.18262418137418135,0.0,-0.033960345210345244,-0.025277916527916555,-0.02720959595959596,,0.2098337773337773,0.0,blocked,arousal__future_spike_1_3s,0.05,7,False,False,False
,,,False,0.0,cortical_pca64_delta,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,,False,0.0,cortical_pca64_delta,28,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.75,0.54375,0.75,True,4.0,cortical_pca64_delta,19,0.21052631578947367,0.75,0.5014880952380952,0.75,0.5,0.35357142857142854,0.5,-0.19017857142857142,-0.1479166666666667,-0.19017857142857142,0.75,0.54375,0.75,blocked,arousal__future_spike_1_3s,0.05,10,False,False,False
0.6666666666666666,0.6815511301457695,0.6666666666666666,True,9.0,cortical_pca64_delta,36,0.25,0.6666666666666666,0.6792813677195015,0.6666666666666666,0.6666666666666666,0.6777454163483574,0.6666666666666666,-0.0038057137974121247,-0.0015359513711441508,0.03202882203712365,0.5555555555555556,0.6457165943112337,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,11,False,False,True
,,,False,0.0,cortical_pca64_delta,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,12,False,False,False
,0.1554144930576819,0.0,True,5.0,cortical_pca64_delta,26,0.19230769230769232,,0.15520370968900382,0.0,,0.14325043377674956,0.0,-0.012164059280932338,-0.011953275912254258,-0.01655131418289313,,0.1598017479596427,0.0,blocked,arousal__future_spike_1_3s,0.05,13,False,False,False
,,,False,0.0,cortical_pca64_delta,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,,False,0.0,cortical_pca64_delta,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
,0.038461538461538464,0.0,False,1.0,cortical_pca64_delta,24,0.041666666666666664,,0.041666666666666664,0.0,,0.125,0.0,0.08653846153846154,0.08333333333333334,0.08928571428571429,,0.03571428571428571,0.0,blocked,arousal__future_spike_1_3s,0.05,16,True,True,True
,,,False,0.0,cortical_pca64_delta,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.6666666666666666,0.6927687198067632,0.6666666666666666,True,6.0,cortical_pca64_delta,28,0.21428571428571427,0.6666666666666666,0.77833298524088,0.6666666666666666,0.6666666666666666,0.8100830610021785,0.6666666666666666,0.11731434119541528,0.03175007576129851,0.2329496307069836,0.5,0.5771334302951949,0.5,blocked,arousal__future_spike_1_3s,0.05,18,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,False,3.0,cortical_pca64_delta,7,0.42857142857142855,0.6666666666666666,0.42777777777777776,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.08611111111111108,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,19,False,True,False
,,,False,0.0,cortical_pca64_delta,5,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,20,False,False,False
,,,False,0.0,cortical_pca64_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
,0.29166666666666663,0.0,False,2.0,cortical_pca64_delta,23,0.08695652173913043,,0.29166666666666663,0.0,,0.19583333333333333,0.0,-0.0958333333333333,-0.0958333333333333,-0.13749999999999998,0.5,0.3333333333333333,0.5,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.4000000000000001,0.5288840326340326,0.4,True,10.0,cortical_pca64_delta,16,0.625,0.6,0.4656517094017094,0.6,0.6,0.48832153957153956,0.6,-0.040562493062493044,0.022669830169830152,0.04419941169941172,0.4000000000000001,0.44412212787212785,0.4,blocked,arousal__future_spike_1_3s,0.05,23,False,True,True
,0.08333333333333333,0.0,False,1.0,cortical_pca64_delta,34,0.029411764705882353,,0.125,0.0,,0.0625,0.0,-0.02083333333333333,-0.0625,-0.008928571428571425,,0.07142857142857142,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.25,0.1621044031647747,0.25,True,4.0,cortical_pca64_delta,33,0.12121212121212122,0.25,0.17088222450064555,0.25,0.25,0.4177930622009569,0.25,0.2556886590361822,0.24691083770031136,0.25786597733192157,0.25,0.15992708486903534,0.25,blocked,arousal__future_spike_1_3s,0.05,25,True,True,True
,,,False,0.0,cortical_pca64_delta,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_pca64_delta,27,0.037037037037037035,,0.07142857142857142,0.0,,0.05,0.0,-0.033333333333333326,-0.021428571428571422,-0.033333333333333326,,0.08333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,False,False
,0.05,0.0,False,1.0,cortical_pca64_delta,13,0.07692307692307693,,0.05,0.0,,0.045454545454545456,0.0,-0.004545454545454547,-0.004545454545454547,0.0,,0.045454545454545456,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,,False,0.0,cortical_pca64_delta,38,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,,False,0.0,cortical_pca64_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,,False,0.0,cortical_pca64_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,,False,0.0,cortical_pca64_delta,43,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,,False,0.0,cortical_pca64_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,,False,0.0,cortical_pca64_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,,False,0.0,cortical_pca64_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
,0.14234006734006732,0.0,True,3.0,cortical_pca64_delta,16,0.1875,,0.1194037444037444,0.0,,0.15159932659932662,0.0,0.0092592592592593,0.03219558219558222,0.014989639989640008,,0.13660968660968661,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,,False,0.0,cortical_pca64_delta,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,,False,0.0,cortical_pca64_delta,31,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,,False,0.0,cortical_pca64_delta,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,,False,0.0,cortical_pca64_delta,22,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.8461538461538461,0.6869391292468217,0.8461538461538461,True,13.0,cortical_pca64_delta,29,0.4482758620689655,0.7692307692307693,0.7793490809685142,0.7692307692307693,0.8461538461538461,0.6890682501259424,0.8461538461538461,0.0021291208791207605,-0.09028083084257177,0.0,0.8461538461538461,0.6890682501259424,0.8461538461538461,blocked,arousal__future_spike_1_3s,0.05,41,True,False,False
,0.02,0.0,False,1.0,cortical_pca64_delta,25,0.04,,0.02,0.0,,0.02,0.0,0.0,0.0,0.0,,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,,False,0.0,cortical_pca64_delta,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,,False,0.0,cortical_pca64_delta,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.5714285714285714,0.7447409733124019,0.5714285714285714,True,7.0,cortical_pca64_delta,18,0.3888888888888889,0.5714285714285714,0.6871560745510326,0.5714285714285714,0.5714285714285714,0.7647315977673119,0.5714285714285714,0.019990624454910066,0.07757552321627936,0.02411477411477403,0.5714285714285714,0.7406168236525379,0.5714285714285714,blocked,arousal__future_spike_1_3s,0.05,45,True,True,True
,0.02921441303794245,0.0,False,2.0,cortical_pca64_delta,38,0.05263157894736842,,0.030776515151515152,0.0,,0.03102853128054741,0.0,0.0018141182426049604,0.00025201612903225784,0.0036261288781450074,,0.027402402402402402,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
,0.03571428571428571,0.0,False,1.0,cortical_pca64_delta,16,0.0625,,0.045454545454545456,0.0,,0.125,0.0,0.08928571428571429,0.07954545454545454,0.07954545454545454,,0.045454545454545456,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,,False,0.0,cortical_pca64_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.09090909090909091,0.32533965315417607,0.09090909090909091,True,11.0,cortical_pca64_delta,25,0.44,0.2727272727272727,0.35198205647122055,0.2727272727272727,0.2727272727272727,0.34959582627398555,0.2727272727272727,0.024256173119809488,-0.0023862301972349953,0.015597175676685948,0.18181818181818182,0.3339986505972996,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,49,True,False,True
,0.10593339409128884,0.0,True,4.0,cortical_pca64_delta,21,0.19047619047619047,,0.11219715956558061,0.0,,0.1087907212326717,0.0,0.0028573271413828566,-0.0034064383329089204,0.0072765190605747765,,0.10151420217209692,0.0,blocked,arousal__future_spike_1_3s,0.05,50,True,False,True
,0.07417582417582418,0.0,False,2.0,cortical_pca64_delta,21,0.09523809523809523,,0.0671474358974359,0.0,,0.08619505494505494,0.0,0.012019230769230768,0.01904761904761905,0.021927521008403367,,0.06426753393665158,0.0,blocked,arousal__future_spike_1_3s,0.05,51,True,True,True
,,,False,0.0,cortical_pca64_delta,2,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,52,False,False,False
,,,False,0.0,cortical_pca64_delta,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,,False,0.0,cortical_pca64_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,,False,0.0,cortical_pca64_delta,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,,False,0.0,cortical_pca64_delta,32,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
,0.0625,0.0,False,1.0,cortical_pca64_delta,21,0.047619047619047616,,0.05,0.0,,0.05555555555555555,0.0,-0.0069444444444444475,0.00555555555555555,-0.015873015873015872,,0.07142857142857142,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,True,False
,,,False,0.0,cortical_pca64_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.2222222222222222,0.3203220164004478,0.2222222222222222,True,9.0,cortical_pca64_delta,24,0.375,0.3333333333333333,0.44946437864394523,0.3333333333333333,0.4444444444444444,0.5418478670929652,0.4444444444444444,0.2215258506925174,0.09238348844901995,0.22068230139695572,0.2222222222222222,0.32116556569600946,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,59,True,True,True
,,,False,0.0,cortical_pca64_delta,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.5555555555555556,0.45988517655184324,0.5555555555555556,True,9.0,cortical_pca64_delta,18,0.5,0.4444444444444444,0.4622026892860226,0.4444444444444444,0.6666666666666666,0.5233881586822764,0.6666666666666666,0.06350298213043315,0.0611854693962538,0.08793179405924506,0.4444444444444444,0.43545636462303133,0.4444444444444444,blocked,arousal__future_spike_1_3s,0.05,61,True,True,True
,,,False,0.0,cortical_pca64_delta,12,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
,0.1865079365079365,0.0,False,3.0,cortical_pca64_delta,9,0.3333333333333333,,0.1865079365079365,0.0,,0.276984126984127,0.0,0.09047619047619049,0.09047619047619049,0.09047619047619049,,0.1865079365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,63,True,True,True
0.25,0.35892857142857143,0.25,True,4.0,cortical_pca64_delta,18,0.2222222222222222,0.25,0.35892857142857143,0.25,0.25,0.5425595238095238,0.25,0.18363095238095234,0.18363095238095234,0.18363095238095234,0.25,0.35892857142857143,0.25,blocked,arousal__future_spike_1_3s,0.05,64,True,True,True
,,,False,0.0,cortical_pca64_delta,16,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,,False,0.0,cortical_pca64_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,,False,0.0,cortical_pca64_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.6,0.49142857142857144,0.6,True,5.0,cortical_pca64_delta,15,0.3333333333333333,0.6,0.49142857142857144,0.6,0.6,0.4588888888888889,0.6,-0.032539682539682535,-0.032539682539682535,-0.032539682539682535,0.6,0.49142857142857144,0.6,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
,0.06904761904761905,0.0,False,2.0,cortical_pca64_delta,27,0.07407407407407407,,0.06798245614035087,0.0,,0.09248366013071896,0.0,0.023436041083099907,0.024501203990368092,0.030780228758169936,,0.06170343137254902,0.0,blocked,arousal__future_spike_1_3s,0.05,69,True,True,True
,0.18158022533022533,0.0,True,4.0,cortical_pca64_delta,19,0.21052631578947367,,0.18093368029029794,0.0,0.5,0.3662878787878788,0.5,0.18470765345765344,0.18535419849758084,0.20727006911217438,,0.1590178096757044,0.0,blocked,arousal__future_spike_1_3s,0.05,70,True,True,True
,,,False,0.0,cortical_pca64_delta,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
,0.07571870853604601,0.0,True,3.0,cortical_pca64_delta,24,0.125,,0.07329814435077592,0.0,,0.0750807767112115,0.0,-0.0006379318248345145,0.0017826323604355765,0.0062500000000000056,,0.06883077671121149,0.0,blocked,arousal__future_spike_1_3s,0.05,72,False,True,True
0.6666666666666666,0.6994343460375163,0.6666666666666666,True,12.0,cortical_pca64_delta,36,0.3333333333333333,0.5833333333333334,0.6616406222509421,0.5833333333333334,0.5833333333333334,0.7298873965540632,0.5833333333333334,0.030453050516546898,0.0682467743031211,0.01952077426340293,0.6666666666666666,0.7103666222906603,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
,0.08449849370902003,0.0,True,3.0,cortical_pca64_delta,20,0.15,,0.08982341474601538,0.0,,0.11169290948702715,0.0,0.027194415778007117,0.02186949474101177,0.02001764288915993,,0.09167526659786722,0.0,blocked,arousal__future_spike_1_3s,0.05,74,True,True,True
,,,False,0.0,cortical_pca64_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
,0.11781970620576085,0.0,True,5.0,cortical_pca64_delta,25,0.2,,0.12903765062803965,0.0,0.6,0.8046969696969697,0.6,0.6868772634912088,0.6756593190689301,0.6880311490158038,,0.11666582068116593,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,,False,0.0,cortical_pca64_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
,0.13794330669330668,0.0,True,4.0,cortical_pca64_delta,16,0.25,,0.1550442612942613,0.0,0.5,0.4369047619047619,0.5,0.29896145521145523,0.2818605006105006,0.29362720612720616,,0.14327755577755577,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,,False,0.0,cortical_pca64_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,,False,0.0,cortical_pca64_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,,False,0.0,cortical_pca64_delta,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,,False,0.0,cortical_pca64_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
,0.09022033750454217,0.0,True,5.0,cortical_pca64_delta,42,0.11904761904761904,,0.08380215920733163,0.0,0.20000000000000004,0.10823068251690919,0.2,0.01801034501236702,0.024428523309577566,0.022667957925639096,,0.0855627245912701,0.0,blocked,arousal__future_spike_1_3s,0.05,83,True,True,True
,,,False,0.0,cortical_pca64_delta,10,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,84,False,False,False
0.18181818181818182,0.23927852161334448,0.18181818181818182,True,11.0,cortical_pca64_delta,36,0.3055555555555556,0.18181818181818182,0.2125254701009345,0.18181818181818182,0.18181818181818182,0.25377487847302804,0.18181818181818182,0.014496356859683562,0.04124940837209354,0.011820970675191916,0.18181818181818182,0.24195390779783613,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_pca64_delta,23,0.13043478260869565,0.3333333333333333,0.40555555555555556,0.3333333333333333,0.6666666666666666,0.46111111111111114,0.6666666666666666,-0.0527777777777777,0.05555555555555558,0.1611111111111111,,0.30000000000000004,0.0,blocked,arousal__future_spike_1_3s,0.05,86,False,True,True
,0.037271310442042155,0.0,True,3.0,cortical_pca64_delta,42,0.07142857142857142,,0.04657071908811314,0.0,,0.03830311147384318,0.0,0.001031801031801026,-0.008267607614269958,0.0018048536341219237,,0.03649825783972126,0.0,blocked,arousal__future_spike_1_3s,0.05,87,True,False,True
,,,False,0.0,cortical_pca64_delta,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.38461538461538464,0.49693976615267393,0.38461538461538464,True,13.0,cortical_pca64_delta,47,0.2765957446808511,0.38461538461538464,0.3942958183218353,0.38461538461538464,0.3076923076923077,0.3844081957387427,0.3076923076923077,-0.11253157041393125,-0.009887622583092615,-0.10919164550419302,0.46153846153846156,0.4935998412429357,0.46153846153846156,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
,0.09974049222948464,0.0,True,6.0,cortical_pca64_delta,34,0.17647058823529413,,0.10871712968313359,0.0,,0.10031569399723558,0.0,0.0005752017677509436,-0.008401435685898004,0.0011725251399164471,,0.09914316885731914,0.0,blocked,arousal__future_spike_1_3s,0.05,90,True,False,True
0.3333333333333333,0.36374419770373684,0.3333333333333333,True,9.0,cortical_pca64_delta,30,0.3,0.3333333333333333,0.39416432495379866,0.3333333333333333,0.4444444444444444,0.43224024322579535,0.4444444444444444,0.06849604552205851,0.03807591827199669,0.0714014571994,0.3333333333333333,0.36083878602639535,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,91,True,True,True
0.4000000000000001,0.4067857142857143,0.4,True,5.0,cortical_pca64_delta,13,0.38461538461538464,0.4000000000000001,0.36730158730158724,0.4,0.6,0.45345238095238094,0.6,0.046666666666666634,0.0861507936507937,0.046666666666666634,0.4000000000000001,0.4067857142857143,0.4,blocked,arousal__future_spike_1_3s,0.05,92,True,True,True
0.125,0.2137054396780849,0.125,True,8.0,cortical_pca64_delta,24,0.3333333333333333,,0.21530146881767223,0.0,0.25,0.34091239132599427,0.25,0.12720695164790938,0.12561092250832204,0.12596703202805554,0.125,0.21494535929793873,0.125,blocked,arousal__future_spike_1_3s,0.05,93,True,True,True
0.16666666666666666,0.25061775778687545,0.16666666666666666,True,6.0,cortical_pca64_delta,24,0.25,0.16666666666666666,0.24003779444955917,0.16666666666666666,0.6666666666666666,0.6979347041847042,0.6666666666666666,0.4473169463978287,0.45789690973514496,0.3667915417915417,0.3333333333333333,0.33114316239316244,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,94,True,True,True
,0.25753968253968257,0.0,False,3.0,cortical_pca64_delta,8,0.375,,0.2492063492063492,0.0,,0.2492063492063492,0.0,-0.00833333333333336,0.0,-0.02777777777777779,,0.276984126984127,0.0,blocked,arousal__future_spike_1_3s,0.05,95,False,False,False
0.4000000000000001,0.5966161616161616,0.4,True,5.0,cortical_pca64_delta,22,0.22727272727272727,0.6,0.6160119047619048,0.6,0.4000000000000001,0.610465367965368,0.4,0.013849206349206389,-0.005546536796536827,0.30508463758463766,0.4000000000000001,0.3053807303807303,0.4,blocked,arousal__future_spike_1_3s,0.05,96,True,False,True
