ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,37,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,30,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,38,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,39,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,40,False,False,False
0.6422636891699126,0.13333333333333333,True,15.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,28,0.5357142857142857,0.610603348281883,0.06666666666666667,0.7018538003864091,0.2,0.05959011121649649,0.09125045210452609,-0.09670262992193945,0.7985564303083486,0.2,blocked,arousal__future_change_p2s_movement,0.05,41,True,True,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,42,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,43,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,44,False,False,False
0.38033399062810824,0.0,True,9.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.4827608348441682,0.1111111111111111,0.8296826630159964,0.2222222222222222,0.4493486723878881,0.34692182817182815,0.3042749189808014,0.525407744035195,0.1111111111111111,blocked,arousal__future_change_p2s_movement,0.05,45,True,True,True
0.25265287400959535,0.09090909090909091,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.2972972972972973,0.43763079537812155,0.18181818181818182,0.3543528107365006,0.18181818181818182,0.10169993672690525,-0.08327798464162095,-0.09431354636153633,0.4486663570980369,0.18181818181818182,blocked,arousal__future_change_p2s_movement,0.05,46,True,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,47,False,False,False
0.24623347659822117,0.0,True,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.3333333333333333,0.37727314261031364,0.125,0.23688874206755986,0.0,-0.009344734530661314,-0.14038440054275378,-0.0477069698736898,0.28459571194124966,0.0,blocked,arousal__future_change_p2s_movement,0.05,48,False,False,False
0.800634718816537,0.18181818181818182,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.4583333333333333,0.6028761642398006,0.09090909090909091,0.5443159953221872,0.09090909090909091,-0.2563187234943498,-0.0585601689176134,-0.028656322138942425,0.5729723174611296,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,49,False,False,False
0.41309523809523807,0.25,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.2,0.519345238095238,0.25,0.2566074346405229,0.25,-0.1564878034547152,-0.26273780345471515,-0.19025297619047615,0.44686041083099903,0.25,blocked,arousal__future_change_p2s_movement,0.05,50,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,51,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,53,False,False,False
0.4067857142857143,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,8,0.625,0.7329761904761904,0.2,0.4334523809523809,0.0,0.026666666666666616,-0.2995238095238095,-0.12119047619047607,0.554642857142857,0.0,blocked,arousal__future_change_p2s_movement,0.05,54,True,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,55,False,False,False
0.2501875901875901,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,31,0.16129032258064516,0.17158880237300703,0.0,0.16985096602743663,0.0,-0.0803366241601535,-0.0017378363455703982,-0.07037070884941066,0.24022167487684729,0.2,blocked,arousal__future_change_p2s_movement,0.05,56,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,57,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,58,False,False,False
0.661329380382477,0.2727272727272727,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.4782608695652174,0.8542870118463004,0.2727272727272727,0.6482346600767654,0.2727272727272727,-0.013094720305711571,-0.20605235176953496,0.1129655584248459,0.5352691016519195,0.18181818181818182,blocked,arousal__future_change_p2s_movement,0.05,59,False,False,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,60,False,False,False
0.5801215250310272,0.07692307692307693,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.7647058823529411,0.6712673450230011,0.07692307692307693,0.6436899010994035,0.07692307692307693,0.06356837606837629,-0.027577443923597622,0.030114863768710087,0.6135750373306934,0.07692307692307693,blocked,arousal__future_change_p2s_movement,0.05,61,True,False,True
0.2706926406926407,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,11,0.45454545454545453,0.5333116883116883,0.2,0.3133116883116883,0.0,0.04261904761904761,-0.21999999999999997,0.01821428571428574,0.2950974025974026,0.0,blocked,arousal__future_change_p2s_movement,0.05,62,True,False,True
0.7958333333333334,0.25,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,8,0.5,0.7113095238095238,0.25,0.7666666666666666,0.25,-0.029166666666666785,0.05535714285714277,-0.10416666666666663,0.8708333333333332,0.25,blocked,arousal__future_change_p2s_movement,0.05,63,False,True,False
0.4252556430497607,0.0,True,10.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.5882352941176471,0.5554480201171378,0.1,0.42682054057054064,0.0,0.0015648975207799287,-0.12862747954659715,-0.08378676470588231,0.510607305276423,0.1,blocked,arousal__future_change_p2s_movement,0.05,64,True,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,65,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,66,False,False,False
0.15164352600014364,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,25,0.16,0.1516759588450765,0.0,0.09045501599849426,0.0,-0.06118851000164938,-0.06122094284658225,-0.015413627312099512,0.10586864331059377,0.0,blocked,arousal__future_change_p2s_movement,0.05,67,False,False,False
0.3834264693639693,0.0,True,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.5714285714285714,0.6149019383394383,0.125,0.6521062271062271,0.125,0.26867975774225783,0.03720428876678883,0.08950667388167399,0.5625995532245531,0.125,blocked,arousal__future_change_p2s_movement,0.05,68,True,True,True
0.8710897826013879,0.13636363636363635,True,22.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,26,0.8461538461538461,0.8855846750607074,0.13636363636363635,0.8839174018174312,0.13636363636363635,0.012827619216043251,-0.0016672732432762016,0.03897556120672829,0.8449418406107029,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,69,True,False,True
0.6163103867315097,0.09090909090909091,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.6111111111111112,0.7886737000373364,0.18181818181818182,0.797754406912161,0.18181818181818182,0.1814440201806513,0.009080706874824651,0.23794231615087236,0.5598120907612887,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,70,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,71,False,False,False
0.6497442320536361,0.0625,True,16.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.6956521739130435,0.5992351249595348,0.0625,0.5546883747641547,0.0625,-0.0950558572894814,-0.044546750195380125,-0.08624821359196366,0.6409365883561183,0.0625,blocked,arousal__future_change_p2s_movement,0.05,72,False,False,False
0.540932894954492,0.1111111111111111,True,18.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,35,0.5142857142857142,0.7506311536249191,0.2222222222222222,0.5944201823258835,0.1111111111111111,0.05348728737139141,-0.1562109712990356,-0.06233163096063954,0.656751813286523,0.16666666666666666,blocked,arousal__future_change_p2s_movement,0.05,73,True,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,74,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,75,False,False,False
0.47926973819830965,0.14285714285714285,True,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.2916666666666667,0.2357667118577547,0.14285714285714285,0.7905766852195423,0.42857142857142855,0.3113069470212326,0.5548099733617876,0.30392563785420923,0.48665104736533304,0.14285714285714285,blocked,arousal__future_change_p2s_movement,0.05,76,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,77,False,False,False
0.5041666666666667,0.25,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.26666666666666666,0.178764985014985,0.0,0.94375,0.5,0.4395833333333333,0.764985014985015,0.5848214285714286,0.35892857142857143,0.0,blocked,arousal__future_change_p2s_movement,0.05,78,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,79,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,80,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,81,False,False,False
0.7916666666666666,0.5,False,2.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,8,0.25,0.13392857142857142,0.0,0.2583333333333333,0.0,-0.5333333333333333,0.12440476190476188,-0.5333333333333333,0.7916666666666666,0.5,blocked,arousal__future_change_p2s_movement,0.05,82,False,True,False
0.21030829231569326,0.0,True,10.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,41,0.24390243902439024,0.18076073173979912,0.0,0.24143068590894678,0.2,0.031122393593253528,0.060669954169147666,-0.012451419813884756,0.25388210572283154,0.1,blocked,arousal__future_change_p2s_movement,0.05,83,True,True,False
0.9685019841269842,0.125,False,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,9,0.8888888888888888,0.9852430555555556,0.125,0.9852430555555556,0.125,0.016741071428571397,0.0,0.0,0.9852430555555556,0.125,blocked,arousal__future_change_p2s_movement,0.05,84,True,False,False
0.4676217212595867,0.125,True,16.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,35,0.45714285714285713,0.42970144448857667,0.125,0.49183592529527803,0.0625,0.024214204035691356,0.062134480806701364,-0.034616251224729944,0.526452176520008,0.1875,blocked,arousal__future_change_p2s_movement,0.05,85,True,True,False
0.9086818650905337,0.2,True,15.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.6818181818181818,0.6499125753847116,0.13333333333333333,0.8297541022502323,0.2,-0.07892776284030145,0.17984152686552068,-0.005864232803087344,0.8356183350533196,0.2,blocked,arousal__future_change_p2s_movement,0.05,86,False,True,False
0.2938569325824228,0.2222222222222222,True,9.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,41,0.21951219512195122,0.19123753167250035,0.0,0.17737755346035777,0.0,-0.11647937912206502,-0.013859978212142576,-0.03879181627802916,0.21616936973838694,0.1111111111111111,blocked,arousal__future_change_p2s_movement,0.05,87,False,False,False
0.6569128734182914,0.14285714285714285,True,14.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,29,0.4827586206896552,0.5585899489369961,0.14285714285714285,0.5137297997820227,0.07142857142857142,-0.1431830736362687,-0.04486014915497338,-0.11260077530751822,0.6263305750895409,0.14285714285714285,blocked,arousal__future_change_p2s_movement,0.05,88,False,False,False
0.5906734643388712,0.18181818181818182,True,22.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,46,0.4782608695652174,0.5999721713376831,0.18181818181818182,0.504443148756856,0.18181818181818182,-0.08623031558201522,-0.09552902258082707,0.008505922836655577,0.49593722592020045,0.18181818181818182,blocked,arousal__future_change_p2s_movement,0.05,89,False,False,True
0.3648588384094777,0.15384615384615385,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,33,0.3939393939393939,0.3305720965076016,0.07692307692307693,0.7394400894933318,0.3076923076923077,0.37458125108385415,0.40886799298573023,0.29972583072460474,0.4397142587687271,0.15384615384615385,blocked,arousal__future_change_p2s_movement,0.05,90,True,True,True
0.8820960955385635,0.15,True,20.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,29,0.6896551724137931,0.9055890471224088,0.15,0.8304650604373272,0.15,-0.051631035101236344,-0.07512398668508169,-0.06104322428218634,0.8915082847195135,0.15,blocked,arousal__future_change_p2s_movement,0.05,91,False,False,False
0.4098665223665224,0.0,True,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,12,0.5833333333333334,0.5558286951144094,0.14285714285714285,0.8198979591836734,0.2857142857142857,0.410031436817151,0.264069264069264,0.30322871572871557,0.5166692434549578,0.14285714285714285,blocked,arousal__future_change_p2s_movement,0.05,92,True,True,True
0.30428761053761055,0.16666666666666666,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.2608695652173913,0.25385576108082497,0.16666666666666666,0.31267955900308836,0.3333333333333333,0.008391948465477805,0.05882379792226339,-0.012970485396956055,0.3256500444000444,0.16666666666666666,blocked,arousal__future_change_p2s_movement,0.05,93,True,True,False
0.7003966684396548,0.07692307692307693,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.5652173913043478,0.6164012418477768,0.07692307692307693,0.7678412682089153,0.15384615384615385,0.06744459976926054,0.1514400263611385,0.17300259766459025,0.594838670544325,0.15384615384615385,blocked,arousal__future_change_p2s_movement,0.05,94,True,True,True
1.0,0.16666666666666666,False,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.8571428571428571,0.9742063492063492,0.16666666666666666,0.9436507936507936,0.16666666666666666,-0.05634920634920637,-0.030555555555555558,-0.05634920634920637,1.0,0.16666666666666666,blocked,arousal__future_change_p2s_movement,0.05,95,False,False,False
0.23253518962690786,0.16666666666666666,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,21,0.2857142857142857,0.22605831274561922,0.0,0.22209236841589783,0.16666666666666666,-0.010442821211010034,-0.003965944329721388,-0.004332010582010576,0.2264243789979084,0.0,blocked,arousal__future_change_p2s_movement,0.05,96,False,False,False
0.8169198856698857,0.18181818181818182,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.6111111111111112,0.754814811599571,0.18181818181818182,0.6552555399146307,0.09090909090909091,-0.161664345755255,-0.09955927168494028,0.07782596562676769,0.577429574287863,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,97,False,False,True
0.19075505213672417,0.0,True,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.21621621621621623,0.20858383262320646,0.125,0.13945333553177608,0.0,-0.05130171660494809,-0.06913049709143038,-0.038503353705829385,0.17795668923760546,0.0,blocked,arousal__future_change_p2s_movement,0.05,98,False,False,False
0.5743067740871699,0.11764705882352941,True,17.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.4594594594594595,0.6453518197504899,0.17647058823529413,0.5305201678630295,0.17647058823529413,-0.043786606224140434,-0.11483165188746047,-0.020292757900074454,0.5508129257631039,0.058823529411764705,blocked,arousal__future_change_p2s_movement,0.05,99,False,False,False
0.9740861702400163,0.15384615384615385,False,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.9285714285714286,0.9881304592843054,0.15384615384615385,0.9659665121203582,0.15384615384615385,-0.00811965811965809,-0.022163947163947206,-0.022163947163947206,0.9881304592843054,0.15384615384615385,blocked,arousal__future_change_p2s_movement,0.05,100,False,False,False
0.2633882783882784,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.35714285714285715,0.6639194139194139,0.4,0.3281926406926407,0.2,0.06480436230436232,-0.3357267732267732,0.0675738150738151,0.2606188256188256,0.0,blocked,arousal__future_change_p2s_movement,0.05,101,True,False,True
0.6076427045177045,0.25,True,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,32,0.25,0.25505555359495574,0.125,0.44415796540764846,0.25,-0.16348473911005607,0.18910241181269272,-0.028294294061801173,0.47245225946944963,0.375,blocked,arousal__future_change_p2s_movement,0.05,102,False,True,False
0.37098641476342126,0.07692307692307693,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,32,0.40625,0.49004660267440414,0.23076923076923078,0.6117119430234225,0.23076923076923078,0.2407255282600012,0.12166534034901832,0.2497997659567751,0.36191217706664736,0.07692307692307693,blocked,arousal__future_change_p2s_movement,0.05,103,True,True,True
0.24613095238095237,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.18181818181818182,0.13571706071706072,0.0,0.16676486299648063,0.0,-0.07936608938447173,0.031047802279419917,-0.27497048498886734,0.44173534798534797,0.25,blocked,arousal__future_change_p2s_movement,0.05,104,False,True,False
0.5201406171800909,0.2222222222222222,True,9.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.4090909090909091,0.41929544674642716,0.1111111111111111,0.42471054654362184,0.2222222222222222,-0.09543007063646902,0.005415099797194678,-0.2198484166427923,0.6445589631864141,0.2222222222222222,blocked,arousal__future_change_p2s_movement,0.05,105,False,True,False
0.8015641546767154,0.14285714285714285,True,14.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.7,0.9110152952728141,0.14285714285714285,0.8135243558839312,0.14285714285714285,0.01196020120721586,-0.09749093938888287,-0.04111742844604416,0.8546417843299754,0.14285714285714285,blocked,arousal__future_change_p2s_movement,0.05,106,True,False,False
0.74328231292517,0.2857142857142857,True,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.35,0.33704152989867275,0.0,0.4371887823955493,0.14285714285714285,-0.3060935305296207,0.10014725249687656,-0.02202553362161941,0.4592143160171687,0.14285714285714285,blocked,arousal__future_change_p2s_movement,0.05,107,False,True,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,108,False,False,False
0.17187929717341482,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.29411764705882354,0.4793795093795094,0.2,0.27184766214177974,0.2,0.09996836496836492,-0.20753184723772966,0.09264901764901759,0.17919864449276215,0.0,blocked,arousal__future_change_p2s_movement,0.05,109,True,False,True
0.7407410142820835,0.13333333333333333,True,30.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,51,0.5882352941176471,0.593966676557985,0.1,0.7561484882233974,0.13333333333333333,0.01540747394131392,0.16218181166541246,0.05332309581742489,0.7028253924059725,0.16666666666666666,blocked,arousal__future_change_p2s_movement,0.05,110,True,True,True
0.45165077654329616,0.13636363636363635,True,22.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,51,0.43137254901960786,0.6131394064263483,0.18181818181818182,0.6273350642094357,0.18181818181818182,0.17568428766613958,0.014195657783087401,-0.004360420172233148,0.6316954843816689,0.22727272727272727,blocked,arousal__future_change_p2s_movement,0.05,111,True,True,False
0.8034899841281123,0.09090909090909091,True,33.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.8918918918918919,0.8083873400882317,0.09090909090909091,0.8597639613644478,0.09090909090909091,0.056273977236335426,0.05137662127621612,-0.002039375021762879,0.8618033363862106,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,112,True,True,False
0.819993564858472,0.15384615384615385,True,26.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.7027027027027027,0.8644217463212932,0.15384615384615385,0.8567419143839691,0.15384615384615385,0.036748349525497104,-0.007679831937324133,0.013156886393628664,0.8435850279903404,0.15384615384615385,blocked,arousal__future_change_p2s_movement,0.05,113,True,False,True
0.508888888888889,0.4,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.21739130434782608,0.4025711130974288,0.2,0.28340270840270837,0.2,-0.22548618048618058,-0.11916840469472045,0.0652525252525252,0.21815018315018317,0.0,blocked,arousal__future_change_p2s_movement,0.05,114,False,False,True
0.3699671179353842,0.0,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.4782608695652174,0.32434164094028994,0.0,0.3832189929484469,0.0,0.013251875013062686,0.05887735200815697,0.04771827170274895,0.33550072124569796,0.09090909090909091,blocked,arousal__future_change_p2s_movement,0.05,115,True,True,True
0.5198887816952391,0.15384615384615385,True,26.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,50,0.52,0.6245381128313462,0.19230769230769232,0.5737627237866287,0.15384615384615385,0.053873942091389626,-0.050775389044717456,0.07312516763220589,0.5006375561544228,0.15384615384615385,blocked,arousal__future_change_p2s_movement,0.05,116,True,False,True
0.36413026053460185,0.15384615384615385,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,50,0.26,0.21836429956253672,0.15384615384615385,0.3307637357345647,0.23076923076923078,-0.033366524800037156,0.11239943617202797,0.1436492575762437,0.187114478158321,0.0,blocked,arousal__future_change_p2s_movement,0.05,117,False,True,True
0.28629439869197876,0.06666666666666667,True,15.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,47,0.3191489361702128,0.36863139874010276,0.13333333333333333,0.34517631976352303,0.06666666666666667,0.058881921071544274,-0.023455078976579724,0.0805257241199967,0.26465059564352633,0.06666666666666667,blocked,arousal__future_change_p2s_movement,0.05,118,True,False,True
0.19977367054975598,0.0,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,47,0.2765957446808511,0.21594138786937986,0.07692307692307693,0.16784395434711377,0.0,-0.031929716202642205,-0.048097433522266086,-0.045062196841932356,0.21290615118904613,0.0,blocked,arousal__future_change_p2s_movement,0.05,119,False,False,False
0.33818646307886857,0.0,True,16.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,38,0.42105263157894735,0.3808787940096019,0.125,0.3916291384896604,0.125,0.05344267541079184,0.010750344480058516,-0.023805554968841625,0.41543469345850204,0.0625,blocked,arousal__future_change_p2s_movement,0.05,120,True,True,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_change_p2s_movement,0.05,121,False,False,False
0.25006327006327,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.38461538461538464,0.29045454545454547,0.0,0.3501587301587301,0.0,0.10009546009546011,0.05970418470418465,0.007579365079365075,0.34257936507936504,0.0,blocked,arousal__future_change_p2s_movement,0.05,122,True,True,True
0.7798606486106487,0.08333333333333333,False,12.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.9230769230769231,0.7798606486106487,0.08333333333333333,0.7798606486106487,0.08333333333333333,0.0,0.0,0.0,0.7798606486106487,0.08333333333333333,blocked,arousal__future_change_p2s_movement,0.05,123,False,False,False
0.3577020202020202,0.0,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.42857142857142855,0.42893217893217894,0.0,0.31110972360972355,0.16666666666666666,-0.046592296592296634,-0.11782245532245539,-0.3570961445961447,0.6682058682058682,0.3333333333333333,blocked,arousal__future_change_p3s_movement,0.05,0,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,1,False,False,False
0.2706926406926407,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,11,0.45454545454545453,0.2950974025974026,0.0,0.31545454545454543,0.0,0.044761904761904725,0.02035714285714285,0.03404761904761905,0.2814069264069264,0.0,blocked,arousal__future_change_p3s_movement,0.05,2,True,True,True
0.48962336606395684,0.0,True,31.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,44,0.7045454545454546,0.5161136811904037,0.03225806451612903,0.5550134918505004,0.06451612903225806,0.06539012578654357,0.038899810660096734,0.04730884221664522,0.5077046496338552,0.03225806451612903,blocked,arousal__future_change_p3s_movement,0.05,3,True,True,True
0.2610976985976986,0.0,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.4,0.2836550024050024,0.0,0.26626105376105375,0.0,0.005163355163355143,-0.017393948643948665,-0.04980898730898731,0.31607004107004105,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,4,True,False,False
0.45135023706452276,0.0,True,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,28,0.25,0.5473944706087562,0.2857142857142857,0.1855198322672555,0.0,-0.2658304047972673,-0.36187463834150074,-0.48005903331161,0.6655788655788655,0.2857142857142857,blocked,arousal__future_change_p3s_movement,0.05,5,False,False,False
1.0,0.2,False,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.7142857142857143,0.86,0.2,0.8647619047619047,0.2,-0.13523809523809527,0.004761904761904745,-0.07333333333333336,0.9380952380952381,0.2,blocked,arousal__future_change_p3s_movement,0.05,6,False,True,False
0.9724227161727161,0.16666666666666666,True,12.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.6666666666666666,0.9544612794612795,0.16666666666666666,0.5673376664185488,0.08333333333333333,-0.40508504975416737,-0.3871236130427307,-0.401974040393158,0.9693117068117068,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,7,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,8,False,False,False
0.15386280386280388,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,26,0.15384615384615385,0.17624670060331823,0.0,0.08601452990182967,0.0,-0.0678482739609742,-0.09023217070148856,-0.04249602204622227,0.12851055194805194,0.0,blocked,arousal__future_change_p3s_movement,0.05,9,False,False,False
0.5303762169203345,0.1,True,10.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.5882352941176471,0.4769021909463086,0.1,0.5602476649167826,0.1,0.02987144799644803,0.08334547397047398,0.0767978549228549,0.48344980999392767,0.1,blocked,arousal__future_change_p3s_movement,0.05,10,True,True,True
