accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.6931137724550899,,0.24047365742657711,668.0,,0.8187444739168876,cortical_pca64_delta,205.0,0.0,,event_only,ar,668.0,0.0,668.0,,1.0,,1.0,,,,,0.6931137724550899,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10029940119760479,0.010479041916167664,0.05089820359281437,1.0,463.0
0.6452095808383234,,0.2991837952441814,668.0,,0.7843494085532302,cortical_pca64_delta,237.0,0.0,,event_only,real,668.0,0.0,668.0,,1.0,,1.0,,,,,0.6452095808383234,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10029940119760479,0.010479041916167664,0.05089820359281437,1.0,431.0
0.6077844311377245,,0.2643922827261218,668.0,,0.7560521415270018,cortical_pca64_delta,262.0,0.0,,event_only,shuffled,668.0,0.0,668.0,,1.0,,1.0,,,,,0.6077844311377245,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10029940119760479,0.010479041916167664,0.05089820359281437,1.0,406.0
0.47904191616766467,,0.3015875492507531,668.0,,0.6477732793522267,cortical_pca64_delta,348.0,0.0,,event_only,random,668.0,0.0,668.0,,1.0,,1.0,,,,,0.47904191616766467,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10029940119760479,0.010479041916167664,0.05089820359281437,1.0,320.0
0.0,,,668.0,,,cortical_pca64_delta,668.0,0.0,,event_only,majority,668.0,0.0,668.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10029940119760479,0.010479041916167664,0.05089820359281437,1.0,0.0
0.5773195876288659,,0.24047365742657711,194.0,,0.7320261437908496,cortical_pca64_delta,82.0,0.0,,pre_event_1s,ar,194.0,0.0,194.0,,1.0,,1.0,,,,,0.5773195876288659,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10309278350515463,0.010309278350515464,0.05154639175257732,1.0,112.0
0.5309278350515464,,0.2991837952441814,194.0,,0.6936026936026937,cortical_pca64_delta,91.0,0.0,,pre_event_1s,real,194.0,0.0,194.0,,1.0,,1.0,,,,,0.5309278350515464,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10309278350515463,0.010309278350515464,0.05154639175257732,1.0,103.0
0.4587628865979381,,0.2643922827261218,194.0,,0.6289752650176679,cortical_pca64_delta,105.0,0.0,,pre_event_1s,shuffled,194.0,0.0,194.0,,1.0,,1.0,,,,,0.4587628865979381,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10309278350515463,0.010309278350515464,0.05154639175257732,1.0,89.0
0.35051546391752575,,0.3015875492507531,194.0,,0.5190839694656488,cortical_pca64_delta,126.0,0.0,,pre_event_1s,random,194.0,0.0,194.0,,1.0,,1.0,,,,,0.35051546391752575,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10309278350515463,0.010309278350515464,0.05154639175257732,1.0,68.0
0.0,,,194.0,,,cortical_pca64_delta,194.0,0.0,,pre_event_1s,majority,194.0,0.0,194.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10309278350515463,0.010309278350515464,0.05154639175257732,1.0,0.0
0.559322033898305,,0.24047365742657711,295.0,,0.717391304347826,cortical_pca64_delta,130.0,0.0,,pre_event_2s,ar,295.0,0.0,295.0,,1.0,,1.0,,,,,0.559322033898305,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1016949152542373,0.010169491525423728,0.05084745762711865,1.0,165.0
0.49830508474576274,,0.2991837952441814,295.0,,0.6651583710407241,cortical_pca64_delta,148.0,0.0,,pre_event_2s,real,295.0,0.0,295.0,,1.0,,1.0,,,,,0.49830508474576274,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1016949152542373,0.010169491525423728,0.05084745762711865,1.0,147.0
0.4542372881355932,,0.2643922827261218,295.0,,0.6247086247086248,cortical_pca64_delta,161.0,0.0,,pre_event_2s,shuffled,295.0,0.0,295.0,,1.0,,1.0,,,,,0.4542372881355932,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1016949152542373,0.010169491525423728,0.05084745762711865,1.0,134.0
0.3288135593220339,,0.3015875492507531,295.0,,0.49489795918367346,cortical_pca64_delta,198.0,0.0,,pre_event_2s,random,295.0,0.0,295.0,,1.0,,1.0,,,,,0.3288135593220339,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1016949152542373,0.010169491525423728,0.05084745762711865,1.0,97.0
0.0,,,295.0,,,cortical_pca64_delta,295.0,0.0,,pre_event_2s,majority,295.0,0.0,295.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1016949152542373,0.010169491525423728,0.05084745762711865,1.0,0.0
0.5483870967741935,,0.24047365742657711,341.0,,0.7083333333333333,cortical_pca64_delta,154.0,0.0,,pre_event_3s,ar,341.0,0.0,341.0,,1.0,,1.0,,,,,0.5483870967741935,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10263929618768329,0.011730205278592375,0.05278592375366569,1.0,187.0
0.4809384164222874,,0.2991837952441814,341.0,,0.6495049504950495,cortical_pca64_delta,177.0,0.0,,pre_event_3s,real,341.0,0.0,341.0,,1.0,,1.0,,,,,0.4809384164222874,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10263929618768329,0.011730205278592375,0.05278592375366569,1.0,164.0
0.4281524926686217,,0.2643922827261218,341.0,,0.5995893223819302,cortical_pca64_delta,195.0,0.0,,pre_event_3s,shuffled,341.0,0.0,341.0,,1.0,,1.0,,,,,0.4281524926686217,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10263929618768329,0.011730205278592375,0.05278592375366569,1.0,146.0
0.3284457478005865,,0.3015875492507531,341.0,,0.49448123620309054,cortical_pca64_delta,229.0,0.0,,pre_event_3s,random,341.0,0.0,341.0,,1.0,,1.0,,,,,0.3284457478005865,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10263929618768329,0.011730205278592375,0.05278592375366569,1.0,112.0
0.0,,,341.0,,,cortical_pca64_delta,341.0,0.0,,pre_event_3s,majority,341.0,0.0,341.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10263929618768329,0.011730205278592375,0.05278592375366569,1.0,0.0
0.5122699386503068,,0.24047365742657711,326.0,,0.6774847870182557,cortical_pca64_delta,159.0,0.0,,pre_event_5s,ar,326.0,0.0,326.0,,1.0,,1.0,,,,,0.5122699386503068,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10122699386503067,0.012269938650306749,0.05214723926380368,1.0,167.0
0.46319018404907975,,0.2991837952441814,326.0,,0.6331236897274634,cortical_pca64_delta,175.0,0.0,,pre_event_5s,real,326.0,0.0,326.0,,1.0,,1.0,,,,,0.46319018404907975,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10122699386503067,0.012269938650306749,0.05214723926380368,1.0,151.0
0.4233128834355828,,0.2643922827261218,326.0,,0.5948275862068966,cortical_pca64_delta,188.0,0.0,,pre_event_5s,shuffled,326.0,0.0,326.0,,1.0,,1.0,,,,,0.4233128834355828,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10122699386503067,0.012269938650306749,0.05214723926380368,1.0,138.0
0.3128834355828221,,0.3015875492507531,326.0,,0.47663551401869164,cortical_pca64_delta,224.0,0.0,,pre_event_5s,random,326.0,0.0,326.0,,1.0,,1.0,,,,,0.3128834355828221,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10122699386503067,0.012269938650306749,0.05214723926380368,1.0,102.0
0.0,,,326.0,,,cortical_pca64_delta,326.0,0.0,,pre_event_5s,majority,326.0,0.0,326.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.10122699386503067,0.012269938650306749,0.05214723926380368,1.0,0.0
0.6338514680483592,,0.24047365742657711,1158.0,,0.7758985200845666,cortical_pca64_delta,424.0,0.0,,event_plus_pre_3s,ar,1158.0,0.0,1158.0,,1.0,,1.0,,,,,0.6338514680483592,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1001727115716753,0.010362694300518135,0.05008635578583765,1.0,734.0
0.582901554404145,,0.2991837952441814,1158.0,,0.7364975450081833,cortical_pca64_delta,483.0,0.0,,event_plus_pre_3s,real,1158.0,0.0,1158.0,,1.0,,1.0,,,,,0.582901554404145,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1001727115716753,0.010362694300518135,0.05008635578583765,1.0,675.0
0.531951640759931,,0.2643922827261218,1158.0,,0.6944757609921083,cortical_pca64_delta,542.0,0.0,,event_plus_pre_3s,shuffled,1158.0,0.0,1158.0,,1.0,,1.0,,,,,0.531951640759931,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1001727115716753,0.010362694300518135,0.05008635578583765,1.0,616.0
0.41882556131260795,,0.3015875492507531,1158.0,,0.5903834449178332,cortical_pca64_delta,673.0,0.0,,event_plus_pre_3s,random,1158.0,0.0,1158.0,,1.0,,1.0,,,,,0.41882556131260795,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1001727115716753,0.010362694300518135,0.05008635578583765,1.0,485.0
0.0,,,1158.0,,,cortical_pca64_delta,1158.0,0.0,,event_plus_pre_3s,majority,1158.0,0.0,1158.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.05,0.0,0.1001727115716753,0.010362694300518135,0.05008635578583765,1.0,0.0
,,,668.0,0.05,,cortical_pca64_delta,,,0.03921395155508784,all_frames,ar,2708.0,,,0.2934648774009967,,,,,,,,,0.058979720346180396,0.30659753394238826,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.04496802206956485,all_frames,real,2708.0,,,0.27961082102034174,,,,-0.00575407051447701,-0.005071870217638323,-0.005592585749761479,-0.006359491164728198,,0.06495474994017737,0.26786481950354984,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.03937543631980337,all_frames,shuffled,2708.0,,,0.25148085348095794,,,,,,,,,0.0597215694391747,0.2696207941131715,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.03989615185192653,all_frames,random,2708.0,,,0.2274033535394111,,,,,,,,,0.06042405618702198,0.23580220354756073,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.03860853090483665,all_frames,zero,2708.0,,,,,,,,,,,,0.06091717934631914,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.023957857618821795,stable_negative_only,ar,2040.0,,,0.1603829675154332,,,,,,,,,0.02986252640336604,0.16284431423933868,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.03171864751092413,stable_negative_only,real,2040.0,,,0.1831855966687354,,,,-0.007760789892102337,-0.007197945199414919,-0.007564438961104938,-0.012542622094104481,,0.04013545643487338,0.1914791165607258,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.024154208549819194,stable_negative_only,shuffled,2040.0,,,0.14521327049235075,,,,,,,,,0.03048658415738302,0.15192722090432914,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.024520702311509213,stable_negative_only,random,2040.0,,,0.1269150033172257,,,,,,,,,0.031105000659189776,0.13552361229704368,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.01917602541681965,stable_negative_only,zero,2040.0,,,,,,,,,,,,0.023599210584464146,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.08580441806703806,event_only,ar,668.0,,,0.3670419981636479,,,,,,,,,0.10667018595790642,0.4423841353939716,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.08543018389535388,event_only,real,668.0,,,0.3883779240844433,,,,0.0003742341716841818,0.0014209336189249244,0.0004292414226047814,0.012523124248337084,,0.11038332632996073,0.36732938544019794,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.08585942531795866,event_only,shuffled,668.0,,,0.3371425460864041,,,,,,,,,0.1077983968799695,0.373371838288047,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.0868511175142788,event_only,random,668.0,,,0.30790953168872875,,,,,,,,,0.10884082542375519,0.3488850751982297,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.09795330814369096,event_only,zero,668.0,,,,,,,,,,,,0.1155111150817922,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.033030209299457526,pre_event_1s,ar,194.0,,,0.10646417472955917,,,,,,,,,0.04151750331692149,0.22658142028902137,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.03585575476027232,pre_event_1s,real,194.0,,,0.2509193020802047,,,,-0.002825545460814795,-0.0017409006122954887,-0.0029662248817806172,-0.005033837476933183,,0.04536360373471972,0.25813298927982975,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.032889529878491704,pre_event_1s,shuffled,194.0,,,0.09383270354129343,,,,,,,,,0.04142513633093534,0.20382293845249883,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.03411485414797683,pre_event_1s,random,194.0,,,0.06659499205191585,,,,,,,,,0.04369630674317281,0.1510578412560144,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.030821917283339138,pre_event_1s,zero,194.0,,,,,,,,,,,,0.033824938350152024,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.026487334597720538,pre_event_2s,ar,295.0,,,0.22905067860781503,,,,,,,,,0.03485863552444556,0.3290262417381062,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.03238208452138788,pre_event_2s,real,295.0,,,0.27001551697855913,,,,-0.005894749923667345,-0.005361134560382327,-0.005022253355869227,-0.006863608535838745,,0.0415895572806299,0.2792950162199557,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.027359831165518655,pre_event_2s,shuffled,295.0,,,0.1867693981844866,,,,,,,,,0.035798885087300385,0.2491637607860369,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.027020949961005555,pre_event_2s,random,295.0,,,0.20521718940349887,,,,,,,,,0.03620008009259311,0.2798040517168847,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.025518475985549138,pre_event_2s,zero,295.0,,,,,,,,,,,,0.02947292323490341,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.02522647873036864,pre_event_3s,ar,341.0,,,0.2502342021706213,,,,,,,,,0.03333375560198253,0.34380850349091635,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.030720932894854613,pre_event_3s,real,341.0,,,0.24938980057132168,,,,-0.005494454164485973,-0.0037364490539195,-0.0037746634496000873,-0.007458586826540749,,0.03936582022836836,0.27039333714655794,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.026946269445254526,pre_event_3s,shuffled,341.0,,,0.21004451743922617,,,,,,,,,0.03501352427030613,0.2611617019087307,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.026984483840935113,pre_event_3s,random,341.0,,,0.17354931002883797,,,,,,,,,0.03555081150496916,0.23106234622263785,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.023262346068313865,pre_event_3s,zero,341.0,,,,,,,,,,,,0.027644944692356142,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.02296486559608413,pre_event_5s,ar,326.0,,,0.22402112098436514,,,,,,,,,0.03009041167035373,0.3148594412285525,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.028931756966573772,pre_event_5s,real,326.0,,,0.27916093200884134,,,,-0.005966891370489641,-0.0035519788197716055,-0.004500186043555714,-0.006958838690860045,,0.036620241963936664,0.30246550432738306,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.024431570923018057,pre_event_5s,shuffled,326.0,,,0.1855766976171684,,,,,,,,,0.0316953986631957,0.2211344281316702,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.025379778146802166,pre_event_5s,random,326.0,,,0.13842647236287234,,,,,,,,,0.03356644264603894,0.18645128609219339,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,0.0,0.05,,cortical_pca64_delta,,,0.021972918275713727,pre_event_5s,zero,326.0,,,,,,,,,,,,0.026153634058173714,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.06077856022780021,event_plus_pre_3s,ar,1158.0,,,0.3361071603501174,,,,,,,,,0.08403211466238196,0.4274253968879429,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.06265896539488905,event_plus_pre_3s,real,1158.0,,,0.34681264193604117,,,,-0.0018804051670888375,-0.0008015053917391976,-0.0015605865401513846,0.004210030753108426,,0.08776085043207604,0.3412329509897224,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.061098378854737664,event_plus_pre_3s,shuffled,1158.0,,,0.3021350658329227,,,,,,,,,0.08497098299782616,0.36909126929773256,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.06185746000314985,event_plus_pre_3s,random,1158.0,,,0.2740690136000771,,,,,,,,,0.08593300514406783,0.32559151220761195,official,arousal__future_change_p3s,continuous,0.05,,,,,,
,,,668.0,0.05,,cortical_pca64_delta,,,0.06686899614799748,event_plus_pre_3s,zero,1158.0,,,,,,,,,,,,0.08968306484629555,,official,arousal__future_change_p3s,continuous,0.05,,,,,,
0.5391432791728212,0.6104976886523699,0.18506044831246127,363.0,,0.2917139614074915,cortical_pca64_delta,106.0,1142.0,,all_frames,ar,2708.0,2345.0,363.0,,0.13404726735598227,0.26912123358841755,0.1837026447462473,,,,,0.7079889807162535,,,official,arousal__future_change_p3s_movement,classification,0.075,1203.0,0.26170798898071623,0.046831955922865015,0.15426997245179064,0.29476584022038566,257.0
0.6931314623338257,0.5911405193630431,0.2590593106941716,363.0,,0.2830025884383089,cortical_pca64_delta,199.0,632.0,,all_frames,real,2708.0,2345.0,363.0,,0.13404726735598227,0.2610067846783577,0.20603015075376885,,,,,0.45179063360881544,,,official,arousal__future_change_p3s_movement,classification,0.075,1713.0,0.25068870523415976,0.04132231404958678,0.17079889807162535,0.3168044077134986,164.0
0.5775480059084195,0.5907616580615225,0.20780728053144526,363.0,,0.27868852459016397,cortical_pca64_delta,142.0,1002.0,,all_frames,shuffled,2708.0,2345.0,363.0,,0.13404726735598227,0.26246772247880146,0.18070318887980377,,,,,0.6088154269972452,,,official,arousal__future_change_p3s_movement,classification,0.075,1343.0,0.26721763085399447,0.03581267217630854,0.1487603305785124,0.30578512396694213,221.0
0.5428360413589365,0.5893460677721194,0.22842125521648796,363.0,,0.27686915887850466,cortical_pca64_delta,126.0,1112.0,,all_frames,random,2708.0,2345.0,363.0,,0.13404726735598227,0.24154879199330342,0.17568569310600446,,,,,0.6528925619834711,,,official,arousal__future_change_p3s_movement,classification,0.075,1233.0,0.22589531680440772,0.04132231404958678,0.15426997245179064,0.25895316804407714,237.0
0.8659527326440177,0.5,,363.0,,,cortical_pca64_delta,363.0,0.0,,all_frames,majority,2708.0,2345.0,363.0,,0.13404726735598227,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,2345.0,0.1349862258953168,0.024793388429752067,0.09090909090909091,0.16804407713498623,0.0
0.5130063965884861,,0.18506044831246127,0.0,,,cortical_pca64_delta,0.0,1142.0,,stable_negative_only,ar,2345.0,2345.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.075,1203.0,,,,,0.0
0.7304904051172708,,0.2590593106941716,0.0,,,cortical_pca64_delta,0.0,632.0,,stable_negative_only,real,2345.0,2345.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.075,1713.0,,,,,0.0
0.5727078891257996,,0.20780728053144526,0.0,,,cortical_pca64_delta,0.0,1002.0,,stable_negative_only,shuffled,2345.0,2345.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.075,1343.0,,,,,0.0
0.5257995735607676,,0.22842125521648796,0.0,,,cortical_pca64_delta,0.0,1112.0,,stable_negative_only,random,2345.0,2345.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.075,1233.0,,,,,0.0
1.0,,,0.0,,,cortical_pca64_delta,0.0,0.0,,stable_negative_only,majority,2345.0,2345.0,0.0,,0.0,,,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.075,2345.0,,,,,0.0
0.7079889807162535,,0.18506044831246127,363.0,,0.8290322580645162,cortical_pca64_delta,106.0,0.0,,event_only,ar,363.0,0.0,363.0,,1.0,,1.0,,,,,0.7079889807162535,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10192837465564739,0.011019283746556474,0.05234159779614325,1.0,257.0
0.45179063360881544,,0.2590593106941716,363.0,,0.6223908918406071,cortical_pca64_delta,199.0,0.0,,event_only,real,363.0,0.0,363.0,,1.0,,1.0,,,,,0.45179063360881544,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10192837465564739,0.011019283746556474,0.05234159779614325,1.0,164.0
0.6088154269972452,,0.20780728053144526,363.0,,0.7568493150684932,cortical_pca64_delta,142.0,0.0,,event_only,shuffled,363.0,0.0,363.0,,1.0,,1.0,,,,,0.6088154269972452,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10192837465564739,0.011019283746556474,0.05234159779614325,1.0,221.0
0.6528925619834711,,0.22842125521648796,363.0,,0.79,cortical_pca64_delta,126.0,0.0,,event_only,random,363.0,0.0,363.0,,1.0,,1.0,,,,,0.6528925619834711,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10192837465564739,0.011019283746556474,0.05234159779614325,1.0,237.0
0.0,,,363.0,,,cortical_pca64_delta,363.0,0.0,,event_only,majority,363.0,0.0,363.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10192837465564739,0.011019283746556474,0.05234159779614325,1.0,0.0
0.6065573770491803,,0.18506044831246127,122.0,,0.7551020408163265,cortical_pca64_delta,48.0,0.0,,pre_event_1s,ar,122.0,0.0,122.0,,1.0,,1.0,,,,,0.6065573770491803,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10655737704918032,0.01639344262295082,0.05737704918032787,1.0,74.0
0.38524590163934425,,0.2590593106941716,122.0,,0.5562130177514792,cortical_pca64_delta,75.0,0.0,,pre_event_1s,real,122.0,0.0,122.0,,1.0,,1.0,,,,,0.38524590163934425,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10655737704918032,0.01639344262295082,0.05737704918032787,1.0,47.0
0.5081967213114754,,0.20780728053144526,122.0,,0.673913043478261,cortical_pca64_delta,60.0,0.0,,pre_event_1s,shuffled,122.0,0.0,122.0,,1.0,,1.0,,,,,0.5081967213114754,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10655737704918032,0.01639344262295082,0.05737704918032787,1.0,62.0
0.5245901639344263,,0.22842125521648796,122.0,,0.6881720430107526,cortical_pca64_delta,58.0,0.0,,pre_event_1s,random,122.0,0.0,122.0,,1.0,,1.0,,,,,0.5245901639344263,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10655737704918032,0.01639344262295082,0.05737704918032787,1.0,64.0
0.0,,,122.0,,,cortical_pca64_delta,122.0,0.0,,pre_event_1s,majority,122.0,0.0,122.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10655737704918032,0.01639344262295082,0.05737704918032787,1.0,0.0
0.5714285714285714,,0.18506044831246127,189.0,,0.7272727272727273,cortical_pca64_delta,81.0,0.0,,pre_event_2s,ar,189.0,0.0,189.0,,1.0,,1.0,,,,,0.5714285714285714,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10052910052910052,0.010582010582010581,0.05291005291005291,1.0,108.0
0.37566137566137564,,0.2590593106941716,189.0,,0.5461538461538461,cortical_pca64_delta,118.0,0.0,,pre_event_2s,real,189.0,0.0,189.0,,1.0,,1.0,,,,,0.37566137566137564,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10052910052910052,0.010582010582010581,0.05291005291005291,1.0,71.0
0.5238095238095238,,0.20780728053144526,189.0,,0.6875000000000001,cortical_pca64_delta,90.0,0.0,,pre_event_2s,shuffled,189.0,0.0,189.0,,1.0,,1.0,,,,,0.5238095238095238,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10052910052910052,0.010582010582010581,0.05291005291005291,1.0,99.0
0.5291005291005291,,0.22842125521648796,189.0,,0.6920415224913494,cortical_pca64_delta,89.0,0.0,,pre_event_2s,random,189.0,0.0,189.0,,1.0,,1.0,,,,,0.5291005291005291,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10052910052910052,0.010582010582010581,0.05291005291005291,1.0,100.0
0.0,,,189.0,,,cortical_pca64_delta,189.0,0.0,,pre_event_2s,majority,189.0,0.0,189.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10052910052910052,0.010582010582010581,0.05291005291005291,1.0,0.0
0.5318181818181819,,0.18506044831246127,220.0,,0.6943620178041544,cortical_pca64_delta,103.0,0.0,,pre_event_3s,ar,220.0,0.0,220.0,,1.0,,1.0,,,,,0.5318181818181819,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.1,0.013636363636363636,0.05,1.0,117.0
0.36363636363636365,,0.2590593106941716,220.0,,0.5333333333333333,cortical_pca64_delta,140.0,0.0,,pre_event_3s,real,220.0,0.0,220.0,,1.0,,1.0,,,,,0.36363636363636365,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.1,0.013636363636363636,0.05,1.0,80.0
