ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.8372175141242938,0.5617618791776096,0.25725025334593343,518.0,0.2225969645868465,452.0,9.0,0.182909604519774,0.4272501734054119,0.88,0.1274131274131274,2305.0,0.3030888030888031,0.04826254826254826,0.1969111969111969,0.3861003861003861,66.0,cortical_fast_default,2,0.817090395480226,0.5,,518.0,,518.0,0.0,0.182909604519774,,,0.0,2314.0,0.0,2832,0,0.83545197740113,0.5569356243513547,0.27931025762408707,518.0,0.20748299319727892,457.0,9.0,0.182909604519774,0.42818334212720904,0.8714285714285714,0.11776061776061776,2305.0,0.3088803088803089,0.04826254826254826,0.1969111969111969,0.38996138996138996,61.0,0.836864406779661,0.5615458031188368,0.26677439740480147,518.0,0.2222222222222222,452.0,10.0,0.182909604519774,0.4259481690154545,0.868421052631579,0.1274131274131274,2304.0,0.3030888030888031,0.04826254826254826,0.20463320463320464,0.3803088803088803,66.0,-0.00037474236462428645,-0.0013020043899573674,0.01473922902494329,-0.0022351731117545293,-0.0033670033670033517,0.004029334258998818,0.8375706214689266,0.5627271301428605,0.2500026379507823,518.0,0.22558922558922556,451.0,9.0,0.182909604519774,0.4219188347564557,0.881578947368421,0.12934362934362933,2305.0,0.29922779922779924,0.04826254826254826,0.19305019305019305,0.38223938223938225,67.0,blocked,False,local__future_minus_rolling_baseline,0.075,5
0.9134887005649718,0.5968199305724456,0.23760054979932918,284.0,0.31754874651810583,227.0,18.0,0.10028248587570622,0.4178439859398015,0.76,0.2007042253521127,2530.0,0.4295774647887324,0.0880281690140845,0.31338028169014087,0.4295774647887324,57.0,cortical_fast_default,2,0.8997175141242938,0.5,,284.0,,284.0,0.0,0.10028248587570622,,,0.0,2548.0,0.0,2832,0,0.9138418079096046,0.5860658456231898,0.2746638459088162,284.0,0.2906976744186046,234.0,10.0,0.10028248587570622,0.41638287349622083,0.8333333333333334,0.176056338028169,2538.0,0.426056338028169,0.0880281690140845,0.30985915492957744,0.426056338028169,50.0,0.9120762711864406,0.5913420080925111,0.24179562321485645,284.0,0.3025210084033613,230.0,19.0,0.10028248587570622,0.4069597985278788,0.7397260273972602,0.19014084507042253,2529.0,0.41901408450704225,0.0880281690140845,0.30633802816901406,0.41901408450704225,54.0,-0.015027738114744504,-0.010884187411922708,0.011823333984756712,-0.009423074968342049,0.016806722689075626,-0.010516308841895639,0.9134887005649718,0.584305282242908,0.2739474758249294,284.0,0.2857142857142857,235.0,10.0,0.10028248587570622,0.4174761073697744,0.8305084745762712,0.17253521126760563,2538.0,0.43309859154929575,0.0880281690140845,0.31338028169014087,0.43309859154929575,49.0,blocked,False,local__future_minus_rolling_baseline,0.1,5
0.6659604519774012,0.6725626634837596,0.24383903462836143,466.0,0.40202275600505694,148.0,798.0,0.16454802259887005,0.4215651562455876,0.2849462365591398,0.6824034334763949,1568.0,0.30472103004291845,0.04721030042918455,0.19527896995708155,0.4034334763948498,318.0,cortical_fast_default,2,0.83545197740113,0.5,,466.0,,466.0,0.0,0.16454802259887005,,,0.0,2366.0,0.0,2832,0,0.606638418079096,0.6542923896836079,0.2274053523305008,466.0,0.3776536312849162,128.0,986.0,0.16454802259887005,0.41864419004692127,0.2552870090634441,0.7253218884120172,1380.0,0.30472103004291845,0.045064377682403435,0.1888412017167382,0.4055793991416309,338.0,0.5310734463276836,0.6409488497636402,0.19140830775495127,466.0,0.36092396535129934,91.0,1237.0,0.16454802259887005,0.4232792463683461,0.2326302729528536,0.8047210300429185,1129.0,0.3090128755364807,0.045064377682403435,0.1888412017167382,0.3969957081545064,375.0,-0.0410987906537576,0.0017140901227584715,-0.016729665933616855,0.004635056321424802,-0.04826183840652948,-0.0005605732349640569,0.7002118644067796,0.6723821737852771,0.2445178654728396,466.0,0.4091858037578288,172.0,677.0,0.16454802259887005,0.42383981960331013,0.3027806385169928,0.630901287553648,1689.0,0.30686695278969955,0.04721030042918455,0.19742489270386265,0.40987124463519314,294.0,blocked,False,local__future_slope_minus_prior_slope,0.03,1
0.2411723163841808,0.5553094705443699,0.19943878279657662,150.0,0.11235026848409747,14.0,2135.0,0.05296610169491525,0.1705460799405105,0.059885512989872304,0.9066666666666666,547.0,0.29333333333333333,0.08666666666666667,0.20666666666666667,0.20666666666666667,136.0,cortical_fast_default,2,0.9470338983050848,0.5,,150.0,,150.0,0.0,0.05296610169491525,,,0.0,2682.0,0.0,2832,0,0.2930790960451977,0.5575391498881432,0.2284949266404379,150.0,0.1133746678476528,22.0,1980.0,0.05296610169491525,0.17276307516988118,0.06072106261859583,0.8533333333333334,702.0,0.29333333333333333,0.09333333333333334,0.20666666666666667,0.20666666666666667,128.0,0.24717514124293785,0.5584787472035794,0.1999442560605155,150.0,0.11314475873544093,14.0,2118.0,0.05296610169491525,0.16933059304514594,0.06033717834960071,0.9066666666666666,564.0,0.29333333333333333,0.08666666666666667,0.2,0.21333333333333335,136.0,0.0007944902513434549,-0.0012154868953645481,-0.00022990911221186516,-0.0034324821247352366,0.003144758735440928,-0.000824626903429021,0.2457627118644068,0.5451454138702461,0.20091388143913733,150.0,0.11,18.0,2118.0,0.05296610169491525,0.17015521994857497,0.058666666666666666,0.88,564.0,0.29333333333333333,0.08666666666666667,0.20666666666666667,0.21333333333333335,132.0,blocked,False,local__future_slope_minus_prior_slope,0.05,1
0.10028248587570622,0.5230536299877111,0.1440858020592642,53.0,0.03849056603773585,2.0,2546.0,0.018714689265536724,0.06643699348591939,0.019638043896804003,0.9622641509433962,233.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.11320754716981132,51.0,cortical_fast_default,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.07909604519774012,0.5215124213270689,0.1326244865828803,53.0,0.038348082595870206,1.0,2607.0,0.018714689265536724,0.06733453559442308,0.019556224144415192,0.9811320754716981,172.0,0.2641509433962264,0.09433962264150944,0.1509433962264151,0.11320754716981132,52.0,0.07944915254237288,0.5124383007325833,0.13139707521341484,53.0,0.03765227021040975,2.0,2605.0,0.018714689265536724,0.06668506151628284,0.019201807228915662,0.9622641509433962,174.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.09433962264150944,51.0,-0.0008382958273261062,0.00024806803036345193,-0.0006958123854604592,-0.0006494740781402414,0.00042599283814696853,-0.0001760749040843751,0.06850282485875706,0.5068607548527705,0.1311776897150874,53.0,0.03722627737226278,2.0,2636.0,0.018714689265536724,0.06686113642036721,0.018980275400074433,0.9622641509433962,143.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.11320754716981132,51.0,blocked,False,local__future_slope_minus_prior_slope,0.075,1
0.3520480225988701,0.6545652604476133,0.1163899754938802,27.0,0.02755696873343932,1.0,1834.0,0.009533898305084746,0.030589563520854887,0.013978494623655914,0.9629629629629629,971.0,0.37037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,26.0,cortical_fast_default,2,0.9904661016949152,0.5,,27.0,,27.0,0.0,0.009533898305084746,,,0.0,2805.0,0.0,2832,0,0.3248587570621469,0.6408397702515349,0.10762417991746372,27.0,0.026476578411405296,1.0,1911.0,0.009533898305084746,0.02937247642420384,0.013422818791946308,0.9629629629629629,894.0,0.3333333333333333,0.07407407407407407,0.14814814814814814,0.07407407407407407,26.0,0.3463983050847458,0.6517132105367399,0.11713991192386214,27.0,0.027325275880189175,1.0,1850.0,0.009533898305084746,0.03215715886101855,0.013859275053304905,0.9629629629629629,955.0,0.3333333333333333,0.1111111111111111,0.14814814814814814,0.1111111111111111,26.0,-0.00023169285325014624,0.001567595340163666,0.0008486974687838787,0.002784682436814713,8.588352817240699e-05,0.002065173244583385,0.3442796610169492,0.6506436918201624,0.11628086587500744,27.0,0.027239392352016768,1.0,1856.0,0.009533898305084746,0.03009198561643517,0.01381509032943677,0.9629629629629629,949.0,0.37037037037037035,0.07407407407407407,0.14814814814814814,0.07407407407407407,26.0,blocked,False,local__future_slope_minus_prior_slope,0.1,1
0.832274011299435,0.6735811350919265,0.2793430200957324,330.0,0.39335887611749676,176.0,299.0,0.11652542372881355,0.40785402336754695,0.33995584988962474,0.4666666666666667,2203.0,0.38484848484848483,0.07878787878787878,0.24848484848484848,0.4121212121212121,154.0,cortical_fast_default,2,0.8834745762711864,0.5,,330.0,,330.0,0.0,0.11652542372881355,,,0.0,2502.0,0.0,2832,0,0.8040254237288136,0.6773235956689194,0.26723977013359246,330.0,0.3784994400895857,161.0,394.0,0.11652542372881355,0.4050085125146697,0.30017761989342806,0.5121212121212121,2108.0,0.37575757575757573,0.07878787878787878,0.2515151515151515,0.396969696969697,169.0,0.8287429378531074,0.6702674224256958,0.2678249213380868,330.0,0.38685208596713017,177.0,308.0,0.11652542372881355,0.41296737220222185,0.3318872017353579,0.4636363636363636,2194.0,0.37272727272727274,0.07878787878787878,0.24848484848484848,0.4090909090909091,153.0,-0.006506790150366593,0.005113348834674902,0.008352645877544473,0.007958859687552167,-0.006979468006772516,0.0034595061655992576,0.8195621468926554,0.6821706271346559,0.25903288409924513,330.0,0.3938315539739027,164.0,347.0,0.11652542372881355,0.4095078660366226,0.3235867446393762,0.503030303030303,2155.0,0.38181818181818183,0.07878787878787878,0.24848484848484848,0.4121212121212121,166.0,blocked,False,local__future_slope_minus_prior_slope,0.03,3
0.9219632768361582,0.7321854004860151,0.2335857067458429,124.0,0.37037037037037035,59.0,162.0,0.043785310734463276,0.4353613597258776,0.28634361233480177,0.5241935483870968,2546.0,0.5403225806451613,0.18548387096774194,0.4596774193548387,0.4596774193548387,65.0,cortical_fast_default,2,0.9562146892655368,0.5,,124.0,,124.0,0.0,0.043785310734463276,,,0.0,2708.0,0.0,2832,0,0.946680790960452,0.7143291084957355,0.2803596609038192,124.0,0.430188679245283,67.0,84.0,0.043785310734463276,0.4372598608597245,0.40425531914893614,0.4596774193548387,2624.0,0.5403225806451613,0.1935483870967742,0.4596774193548387,0.45161290322580644,57.0,0.9254943502824858,0.7224889217134416,0.2336046814360128,124.0,0.3701492537313433,62.0,149.0,0.043785310734463276,0.43821417333364965,0.2938388625592417,0.5,2559.0,0.5403225806451613,0.20161290322580644,0.46774193548387094,0.4596774193548387,62.0,-0.00022111663902707468,0.0028528136077720645,-0.060039425513939704,0.0009543124739251341,-0.06496525008545062,3.631282469096497e-05,0.9477401129943502,0.7148830228236527,0.2778650656926572,124.0,0.4351145038167939,67.0,81.0,0.043785310734463276,0.4381778605089587,0.41304347826086957,0.4596774193548387,2627.0,0.5403225806451613,0.1935483870967742,0.4596774193548387,0.4596774193548387,57.0,blocked,False,local__future_slope_minus_prior_slope,0.05,3
0.9777542372881356,0.726199053108275,0.1654909899401594,56.0,0.4521739130434782,30.0,33.0,0.01977401129943503,0.34800943126850475,0.4406779661016949,0.4642857142857143,2743.0,0.5892857142857143,0.2857142857142857,0.5535714285714286,0.44642857142857145,26.0,cortical_fast_default,2,0.980225988700565,0.5,,56.0,,56.0,0.0,0.01977401129943503,,,0.0,2776.0,0.0,2832,0,0.9777542372881356,0.7174505969534788,0.16859034824484256,56.0,0.4424778761061947,31.0,32.0,0.01977401129943503,0.3446046169880943,0.43859649122807015,0.44642857142857145,2744.0,0.5714285714285714,0.2857142857142857,0.5535714285714286,0.44642857142857145,25.0,0.980225988700565,0.7187114038699053,0.16897778851468515,56.0,0.47169811320754723,31.0,25.0,0.01977401129943503,0.35517037522623224,0.5,0.44642857142857145,2751.0,0.5535714285714286,0.2857142857142857,0.5535714285714286,0.44642857142857145,25.0,0.019524200164069028,0.007160943957727484,0.02922023710135252,0.010565758238137934,0.027253668763102756,0.009872684439157176,0.97704802259887,0.7258388225607246,0.16626646943079856,56.0,0.4444444444444445,30.0,35.0,0.01977401129943503,0.34529769078707506,0.4262295081967213,0.4642857142857143,2741.0,0.6071428571428571,0.2857142857142857,0.5357142857142857,0.44642857142857145,26.0,blocked,True,local__future_slope_minus_prior_slope,0.075,3
0.986228813559322,0.6925056042388424,0.09530717461561733,28.0,0.360655737704918,17.0,22.0,0.009887005649717515,0.2902820302347157,0.3333333333333333,0.39285714285714285,2782.0,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.35714285714285715,11.0,cortical_fast_default,2,0.9901129943502824,0.5,,28.0,,28.0,0.0,0.009887005649717515,,,0.0,2804.0,0.0,2832,0,0.9830508474576272,0.7085795801915631,0.07793570779137156,28.0,0.33333333333333326,16.0,32.0,0.009887005649717515,0.28134297007185527,0.2727272727272727,0.42857142857142855,2772.0,0.5714285714285714,0.35714285714285715,0.5714285714285714,0.35714285714285715,12.0,0.9869350282485876,0.6928622376197269,0.09536872556066997,28.0,0.3728813559322034,17.0,20.0,0.009887005649717515,0.292199962416228,0.3548387096774194,0.39285714285714285,2784.0,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.35714285714285715,11.0,0.012225618227285406,0.0019179321815122607,0.039548022598870136,0.010856992344372707,-0.014215418261344981,0.0008576264456557348,0.9865819209039548,0.7103627470959853,0.09494808429457662,28.0,0.3870967741935484,16.0,22.0,0.009887005649717515,0.29134233597057224,0.35294117647058826,0.42857142857142855,2782.0,0.5714285714285714,0.35714285714285715,0.5714285714285714,0.35714285714285715,12.0,blocked,False,local__future_slope_minus_prior_slope,0.1,3
0.8834745762711864,0.5927542902228944,0.21610998842658313,335.0,0.3008474576271187,264.0,66.0,0.1182909604519774,0.3230859822228414,0.5182481751824818,0.21194029850746268,2431.0,0.3044776119402985,0.06865671641791045,0.21194029850746268,0.34626865671641793,71.0,cortical_fast_default,2,0.8817090395480226,0.5,,335.0,,335.0,0.0,0.1182909604519774,,,0.0,2497.0,0.0,2832,0,0.8760593220338984,0.5950107292930622,0.19321866953877112,335.0,0.30218687872763417,259.0,92.0,0.1182909604519774,0.3242069799678151,0.4523809523809524,0.22686567164179106,2405.0,0.3044776119402985,0.06865671641791045,0.21492537313432836,0.34328358208955223,76.0,0.8820621468926554,0.5880764379942498,0.21489436733751247,335.0,0.28936170212765955,267.0,67.0,0.1182909604519774,0.31414633712147416,0.5037037037037037,0.20298507462686566,2430.0,0.2955223880597015,0.0626865671641791,0.20597014925373133,0.31343283582089554,68.0,-0.011485755499459127,-0.008939645101367244,-0.01282517659997462,-0.01006064284634095,-0.014986123959296993,-0.007878896014548886,0.8870056497175142,0.5934643960812677,0.21654171710567316,335.0,0.30434782608695654,265.0,55.0,0.1182909604519774,0.32202523313602305,0.56,0.208955223880597,2442.0,0.2955223880597015,0.06865671641791045,0.21791044776119403,0.3373134328358209,70.0,blocked,False,local__future_slope_minus_prior_slope,0.03,5
0.9449152542372882,0.6336061367258191,0.1406796139610615,123.0,0.31578947368421056,87.0,69.0,0.04343220338983051,0.24091858093044682,0.34285714285714286,0.2926829268292683,2640.0,0.45528455284552843,0.12195121951219512,0.3333333333333333,0.3089430894308943,36.0,cortical_fast_default,2,0.9565677966101694,0.5,,123.0,,123.0,0.0,0.04343220338983051,,,0.0,2709.0,0.0,2832,0,0.9470338983050848,0.6230721443427059,0.15047166998333575,123.0,0.3055555555555556,90.0,60.0,0.04343220338983051,0.24046574435062046,0.3548387096774194,0.2682926829268293,2649.0,0.4715447154471545,0.11382113821138211,0.3170731707317073,0.3089430894308943,33.0,0.9502118644067796,0.6092113911172334,0.1635418595932691,123.0,0.2914572864321608,94.0,47.0,0.04343220338983051,0.2275282400419934,0.3815789473684211,0.23577235772357724,2662.0,0.43902439024390244,0.11382113821138211,0.34959349593495936,0.3008130081300813,29.0,-0.024332187252049775,-0.013390340888453423,-0.014098269123394791,-0.012937504308627057,-0.02385802888315458,-0.014580425389860208,0.9463276836158192,0.6304639458354717,0.14936711280024276,123.0,0.31531531531531537,88.0,64.0,0.04343220338983051,0.2421086654318536,0.35353535353535354,0.2845528455284553,2645.0,0.45528455284552843,0.12195121951219512,0.34146341463414637,0.3089430894308943,35.0,blocked,False,local__future_slope_minus_prior_slope,0.05,5
0.8891242937853108,0.6381214906950377,0.12000225346105754,53.0,0.11299435028248589,33.0,281.0,0.018714689265536724,0.08053700758751271,0.0664451827242525,0.37735849056603776,2498.0,0.37735849056603776,0.09433962264150944,0.3018867924528302,0.16981132075471697,20.0,cortical_fast_default,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.8817090395480226,0.6435971945928698,0.11978161031147559,53.0,0.11140583554376657,32.0,303.0,0.018714689265536724,0.0808501335425697,0.06481481481481481,0.39622641509433965,2476.0,0.3584905660377358,0.09433962264150944,0.3018867924528302,0.20754716981132076,21.0,0.931497175141243,0.6504579494456402,0.1078951715443519,53.0,0.16379310344827586,34.0,160.0,0.018714689265536724,0.0969406136150473,0.10614525139664804,0.3584905660377358,2619.0,0.41509433962264153,0.1320754716981132,0.32075471698113206,0.16981132075471697,19.0,0.05079875316578997,0.016403606027534587,0.05238726790450929,0.016090480072477598,0.03791897757414997,0.011569421867359875,0.911723163841808,0.6311283412656922,0.12223657054525726,53.0,0.1258741258741259,35.0,215.0,0.018714689265536724,0.08537119174768742,0.07725321888412018,0.33962264150943394,2564.0,0.37735849056603776,0.09433962264150944,0.3018867924528302,0.16981132075471697,18.0,blocked,True,local__future_slope_minus_prior_slope,0.075,5
0.9841101694915254,0.5932040400317858,0.06317389747574957,31.0,0.21052631578947367,25.0,20.0,0.010946327683615819,0.08120559740897661,0.23076923076923078,0.1935483870967742,2781.0,0.5161290322580645,0.1935483870967742,0.41935483870967744,0.1935483870967742,6.0,cortical_fast_default,2,0.9890536723163842,0.5,,31.0,,31.0,0.0,0.010946327683615819,,,0.0,2801.0,0.0,2832,0,0.9841101694915254,0.5932040400317858,0.06412839285466132,31.0,0.21052631578947367,25.0,20.0,0.010946327683615819,0.10660890681296008,0.23076923076923078,0.1935483870967742,2781.0,0.5161290322580645,0.1935483870967742,0.3870967741935484,0.22580645161290322,6.0,0.9837570621468926,0.5451739586092524,0.06550971934233295,31.0,0.11538461538461538,28.0,18.0,0.010946327683615819,0.07849826833024774,0.14285714285714285,0.0967741935483871,2783.0,0.3870967741935484,0.16129032258064516,0.3548387096774194,0.16129032258064516,3.0,-0.0951417004048583,-0.002707329078728865,-0.0951417004048583,-0.028110638482712336,-0.08751393534002229,-0.004799986703406631,0.9805790960451978,0.6073694878557198,0.05120679956807079,31.0,0.20289855072463767,24.0,31.0,0.010946327683615819,0.08329825503365437,0.18421052631578946,0.22580645161290322,2770.0,0.5483870967741935,0.1935483870967742,0.3870967741935484,0.1935483870967742,7.0,blocked,False,local__future_slope_minus_prior_slope,0.1,5
0.7051553672316384,0.5130873142088382,0.2588392502399641,851.0,0.06074240719910011,824.0,11.0,0.3004943502824859,0.35770065258061784,0.7105263157894737,0.03172737955346651,1970.0,0.13396004700352526,0.025851938895417155,0.08695652173913043,0.3384253819036428,27.0,cortical_fast_default,2,0.6995056497175142,0.5,,851.0,,851.0,0.0,0.3004943502824859,,,0.0,1981.0,0.0,2832,0,0.7055084745762712,0.5136748582746432,0.26282148902349456,851.0,0.06292134831460675,823.0,11.0,0.3004943502824859,0.3579180980849048,0.717948717948718,0.03290246768507638,1970.0,0.13396004700352526,0.025851938895417155,0.08695652173913043,0.3372502937720329,28.0,0.7044491525423728,0.5132528112248499,0.2535394014523798,851.0,0.06480446927374302,822.0,15.0,0.3004943502824859,0.3553743672315946,0.6590909090909091,0.03407755581668625,1966.0,0.13278495887191538,0.024676850763807285,0.0881316098707403,0.3396004700352526,29.0,0.004062062074642908,-0.0023262853490232382,0.0018831209591362724,-0.002543730853310222,0.023567355871681163,-0.0010869317360547304,0.7044491525423728,0.5095662020688907,0.3003776273977656,851.0,0.041237113402061855,833.0,4.0,0.3004943502824859,0.35646129896764933,0.8181818181818182,0.021151586368977675,1977.0,0.13043478260869565,0.02702702702702703,0.08343125734430082,0.3337250293772033,18.0,blocked,False,local__future_acceleration,0.03,1
0.4099576271186441,0.5587783171521036,0.19676489862662375,360.0,0.2462787550744249,87.0,1584.0,0.1271186440677966,0.21796700946498238,0.1470113085621971,0.7583333333333333,888.0,0.19444444444444445,0.041666666666666664,0.125,0.225,273.0,cortical_fast_default,2,0.8728813559322034,0.5,,360.0,,360.0,0.0,0.1271186440677966,,,0.0,2472.0,0.0,2832,0,0.419138418079096,0.5604773462783171,0.20432711852842378,360.0,0.24713958810068648,90.0,1555.0,0.1271186440677966,0.2167985836785844,0.14794520547945206,0.75,917.0,0.19166666666666668,0.041666666666666664,0.12222222222222222,0.21944444444444444,270.0,0.3463983050847458,0.553222761596548,0.16920436183320214,360.0,0.24418129848917927,61.0,1790.0,0.1271186440677966,0.2205627480398458,0.1431306845380565,0.8305555555555556,682.0,0.2111111111111111,0.03888888888888889,0.1361111111111111,0.23055555555555557,299.0,-0.0020974565852456273,0.002595738574863421,-0.002958289611507209,0.003764164361261396,-0.0031554314783982795,0.0026330037590450994,0.4262005649717514,0.560962783171521,0.20477053874320505,360.0,0.24733672996757755,93.0,1532.0,0.1271186440677966,0.2179297442808007,0.14841578654808227,0.7416666666666667,940.0,0.19722222222222222,0.041666666666666664,0.11944444444444445,0.21944444444444444,267.0,blocked,False,local__future_acceleration,0.05,1
0.13806497175141244,0.5322603753171076,0.13398976035167381,151.0,0.10749542961608775,4.0,2437.0,0.053319209039548024,0.09223205049821734,0.056888544891640865,0.9735099337748344,244.0,0.17880794701986755,0.052980132450331126,0.12582781456953643,0.12582781456953643,147.0,cortical_fast_default,2,0.946680790960452,0.5,,151.0,,151.0,0.0,0.053319209039548024,,,0.0,2681.0,0.0,2832,0,0.1518361581920904,0.542658541465451,0.14025764180003775,151.0,0.10971089696071164,3.0,2399.0,0.053319209039548024,0.09658222626729351,0.058107577542206516,0.9801324503311258,282.0,0.18543046357615894,0.059602649006622516,0.12582781456953643,0.12582781456953643,148.0,0.17231638418079095,0.5347268366305941,0.14960843155877507,151.0,0.1080669710806697,9.0,2335.0,0.053319209039548024,0.09978501424482081,0.05732741219216794,0.9403973509933775,346.0,0.19205298013245034,0.06622516556291391,0.11258278145695365,0.11920529801324503,142.0,0.0005715414645819511,0.007552963746603469,-0.0016439258800419326,0.003202787977527294,0.000414096675689854,0.007983052932838089,0.1394774011299435,0.5330063656192336,0.1342639566914944,151.0,0.10765287440497985,4.0,2433.0,0.053319209039548024,0.09180196131198272,0.056976744186046514,0.9735099337748344,248.0,0.17880794701986755,0.052980132450331126,0.12582781456953643,0.12582781456953643,147.0,blocked,False,local__future_acceleration,0.075,1
0.06426553672316385,0.5183569611050527,0.11712172738806388,81.0,0.05761024182076814,0.0,2650.0,0.028601694915254237,0.038251712950076615,0.02965946539729037,1.0,101.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,cortical_fast_default,2,0.9713983050847458,0.5,,81.0,,81.0,0.0,0.028601694915254237,,,0.0,2751.0,0.0,2832,0,0.05014124293785311,0.5110868774990912,0.10697616349945965,81.0,0.05680224403927069,0.0,2690.0,0.028601694915254237,0.039147663966686716,0.029231324431613137,1.0,61.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,0.0480225988700565,0.509996364958197,0.10387448127094882,81.0,0.05668299510146956,0.0,2696.0,0.028601694915254237,0.04079891436559227,0.0291681670867843,1.0,55.0,0.16049382716049382,0.024691358024691357,0.09876543209876543,0.04938271604938271,81.0,-0.0009272467192985787,0.0025472014155156555,-0.00011924893780113077,0.0016512503989055544,-0.0007027647284985616,0.002078802364481762,0.06038135593220339,0.5163576881134133,0.11775355342004115,81.0,0.05738575982996812,0.0,2661.0,0.028601694915254237,0.03872011200111051,0.02954048140043764,1.0,90.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,blocked,False,local__future_acceleration,0.1,1
0.5374293785310734,0.5759390856292064,0.39481488021800576,1271.0,0.6487935656836461,61.0,1249.0,0.4487994350282486,0.7277436777797768,0.4920699471329809,0.952006294256491,312.0,0.1974822974036192,0.022816679779701022,0.1007081038552321,0.6538158929976396,1210.0,cortical_fast_default,2,0.5512005649717514,0.5,,1271.0,,1271.0,0.0,0.4487994350282486,,,0.0,1561.0,0.0,2832,0,0.5363700564971752,0.5751974137500876,0.39690809663405135,1271.0,0.6488365873228136,58.0,1255.0,0.4487994350282486,0.7242659643446749,0.4914910858995138,0.9543666404405979,306.0,0.1974822974036192,0.022816679779701022,0.10306845003933911,0.6483084185680567,1213.0,0.4996468926553672,0.5434201884950387,0.3927560010984642,1271.0,0.6352638352638352,37.0,1380.0,0.4487994350282486,0.7250430205683104,0.4720734506503443,0.970889063729347,181.0,0.1990558615263572,0.022816679779701022,0.1007081038552321,0.6475216365066876,1234.0,-0.01352973041981087,-0.002700657211466395,-0.013572752058978343,0.0007770562236354417,-0.01854911437645257,0.002940178927430037,0.5752118644067796,0.6048038059889185,0.4061525915562607,1271.0,0.6538129496402878,135.0,1068.0,0.4487994350282486,0.7221028416408803,0.515426497277677,0.8937844217151849,493.0,0.1974822974036192,0.022816679779701022,0.1022816679779701,0.6490952006294256,1136.0,blocked,False,local__future_acceleration,0.03,3
