ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_fast_default,,,linear,2832,-0.5,0.13347457627118645,0.2334039548022599,0.5341619125237707,0.1940343449216519,378.0,0.24748700173310226,21.0,2150.0,0.13347457627118645,0.29188538181132556,0.14240127642600717,2507.0,0.8852401129943502,0.9444444444444444,304.0,0.2566137566137566,0.05555555555555555,0.17724867724867724,0.30687830687830686,357.0,0.24717514124293785,0.5421081227927194,0.20930497940594545,378.0,0.25087842586085735,21.0,2111.0,0.13347457627118645,0.2858025708646583,0.1446515397082658,2468.0,0.8714689265536724,0.9444444444444444,343.0,0.24867724867724866,0.0582010582010582,0.16666666666666666,0.29365079365079366,357.0,0.003178496632265715,-0.005158296703031473,0.0033914241277550883,-0.006082810946667239,0.002203046136378395,-0.0033315271014181524,0.15553270906934435,0.1409710084191625,0.2489406779661017,0.5375318559915137,0.21099336176714778,378.0,0.24867537972447895,26.0,2101.0,0.13347457627118645,0.2891340979660765,0.14349775784753363,2453.0,0.8661723163841808,0.9312169312169312,353.0,0.25396825396825395,0.05555555555555555,0.17724867724867724,0.29365079365079366,352.0,blocked,False,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_fast_default,,,linear,2956,0,0.13261163734776726,0.14005412719891747,0.4988876595880162,0.19208203541549287,392.0,0.2334137515078408,5.0,2537.0,0.13261163734776726,0.19908457397395843,0.1323529411764706,2924.0,0.9891745602165088,0.9872448979591837,27.0,0.15816326530612246,0.03571428571428571,0.11989795918367346,0.18622448979591838,387.0,0.14648173207036536,0.5004318029864051,0.21105061771967384,392.0,0.23382933495293046,7.0,2516.0,0.13261163734776726,0.20521843819528798,0.13271285763529816,2901.0,0.9813937753721245,0.9821428571428571,48.0,0.15816326530612246,0.04081632653061224,0.11224489795918367,0.18877551020408162,385.0,-0.00022602004105273799,0.008294963451201315,0.0004155834450896567,0.006133864221329555,-0.00022602004105273799,0.009808553924993496,0.0771029580359158,0.06247516149525095,0.13870094722598106,0.5002686331943074,0.19146552073606032,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.1954098842702945,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.15816326530612246,0.03571428571428571,0.11224489795918367,0.18877551020408162,389.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_fast_default,,,linear,2956,0.5,0.13261163734776726,0.13294993234100136,0.500195007800312,0.20163783714013583,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.1823687692313579,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14030612244897958,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,0.13531799729364005,0.5015600624024961,0.22149930024613204,392.0,0.23473053892215567,0.0,2556.0,0.13261163734776726,0.19570673015690226,0.13297150610583447,2948.0,0.9972936400541272,1.0,8.0,0.13520408163265307,0.04081632653061224,0.09948979591836735,0.1683673469387755,392.0,0.0004909213541843815,0.012949856340090798,0.0004909213541843815,0.013337960925544373,0.0008089116412702546,0.01217989429792829,0.06970337009429242,0.0532047417661779,0.13362652232746955,0.4995045209971664,0.19868205936702144,392.0,0.23392162728088542,1.0,2560.0,0.13261163734776726,0.18352683585897397,0.1324974584886479,2951.0,0.9983085250338295,0.9974489795918368,4.0,0.14030612244897958,0.03571428571428571,0.08928571428571429,0.17091836734693877,391.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_fast_default,,,linear,2956,1,0.13261163734776726,0.13362652232746955,0.500585023400936,0.20469413185544302,392.0,0.2343796711509716,0.0,2561.0,0.13261163734776726,0.18237629147098502,0.13274635963427023,2953.0,0.9989851150202977,1.0,3.0,0.15306122448979592,0.03316326530612245,0.08673469387755102,0.17857142857142858,392.0,0.13531799729364005,0.5015600624024961,0.21297335331153264,392.0,0.23473053892215567,0.0,2556.0,0.13261163734776726,0.19903861405587714,0.13297150610583447,2948.0,0.9972936400541272,1.0,8.0,0.14285714285714285,0.04336734693877551,0.10204081632653061,0.1760204081632653,392.0,0.0004909213541843815,0.016281740239065673,0.00035086777118406576,0.016662322584892114,0.0005608853976634132,0.017181265849479516,0.0730352539932673,0.05653662566515277,0.13261163734776726,0.5,0.19436369404429407,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.18185734820639762,0.13261163734776726,2956.0,1.0,1.0,0.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17346938775510204,392.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_fast_default,,,linear,2832,1.5,0.1370056497175141,0.1384180790960452,0.5008183306055647,0.1903952575688693,388.0,0.24129353233830844,0.0,2440.0,0.1370056497175141,0.21815654208575597,0.1371994342291372,2828.0,0.998587570621469,1.0,4.0,0.18041237113402062,0.03865979381443299,0.12886597938144329,0.2190721649484536,388.0,0.1394774011299435,0.5003480014173148,0.20760767092175797,388.0,0.24104640298972277,1.0,2436.0,0.1370056497175141,0.2300954501901617,0.13708820403825717,2823.0,0.996822033898305,0.9974226804123711,8.0,0.18041237113402062,0.04639175257731959,0.12886597938144329,0.22422680412371135,387.0,0.00029990221211784185,0.00958887728495128,-0.0002471293485856729,0.011938908104405732,0.000772515657011974,0.009539013732722812,0.09157642636947796,0.0813900134861961,0.13806497175141244,0.49844559366932695,0.1972540285586238,388.0,0.2402738873327108,2.0,2439.0,0.1370056497175141,0.2205564364574389,0.1366371681415929,2825.0,0.9975282485875706,0.9948453608247423,5.0,0.18041237113402062,0.041237113402061855,0.13144329896907217,0.2345360824742268,386.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_fast_default,,,linear,2832,2,0.1370056497175141,0.1370056497175141,0.5,0.17923623183859408,388.0,0.24099378881987576,0.0,2444.0,0.1370056497175141,0.21975758356736025,0.1370056497175141,2832.0,1.0,1.0,0.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,388.0,0.13912429378531074,0.5012274959083469,0.20205481465737277,388.0,0.24144368388301182,0.0,2438.0,0.1370056497175141,0.23239218544991488,0.1372965322009908,2826.0,0.9978813559322034,1.0,6.0,0.19329896907216496,0.04896907216494845,0.12886597938144329,0.22422680412371135,388.0,0.0006971831054068955,0.011885612544704466,0.00044989506313605765,0.012634601882554636,0.000795304830642718,0.009932003876006734,0.09387316162923115,0.08368674874594928,0.13983050847457626,0.49946850692628275,0.204129648899695,388.0,0.2406483790523691,2.0,2434.0,0.1370056497175141,0.22246018157390815,0.13687943262411348,2820.0,0.9957627118644068,0.9948453608247423,10.0,0.17783505154639176,0.03865979381443299,0.13144329896907217,0.2345360824742268,386.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,2708.0,1.0,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,378,cortical_fast_default,,,linear,2708,2.5,0.1395864106351551,0.1395864106351551,0.5,0.1954472522548741,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2293225455070693,0.1395864106351551,2708.0,1.0,1.0,0.0,0.19047619047619047,0.047619047619047616,0.12962962962962962,0.24338624338624337,378.0,0.1395864106351551,0.5,0.20763375816883364,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2364572571656928,0.1395864106351551,2708.0,1.0,1.0,0.0,0.18253968253968253,0.05026455026455026,0.12962962962962962,0.23544973544973544,378.0,0.0,0.00897158260381234,0.0,0.007134711658623505,0.0,0.007443923707326189,0.08566417439773416,0.08344269552685865,0.1395864106351551,0.5,0.19390808221369302,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2290133334583666,0.1395864106351551,2708.0,1.0,1.0,0.0,0.17989417989417988,0.04497354497354497,0.12433862433862433,0.24074074074074073,378.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7758493353028065,0.5195642300792516,0.17311735356246621,378.0,0.16963064295485636,316.0,291.0,0.1395864106351551,0.15079308276795864,0.17563739376770537,353.0,0.13035450516986707,0.164021164021164,2039.0,0.14285714285714285,0.013227513227513227,0.07407407407407407,0.16666666666666666,62.0,0.507754800590842,0.5532654358834617,0.20664012885021957,378.0,0.25903279599777657,145.0,1188.0,0.1395864106351551,0.15301456163883415,0.16396903589021816,1421.0,0.524741506646972,0.6164021164021164,1142.0,0.082010582010582,0.0026455026455026454,0.047619047619047616,0.10582010582010581,233.0
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,2708.0,1.0,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,378,cortical_fast_default,,,linear,2708,3,0.1395864106351551,0.1395864106351551,0.5,0.1990337384492978,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2270917488310394,0.1395864106351551,2708.0,1.0,1.0,0.0,0.1746031746031746,0.04497354497354497,0.12698412698412698,0.24074074074074073,378.0,0.1395864106351551,0.5,0.20743191721775928,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.23816209669806962,0.1395864106351551,2708.0,1.0,1.0,0.0,0.19047619047619047,0.05026455026455026,0.13227513227513227,0.23809523809523808,378.0,0.0,0.010676422136189162,0.0,0.011070347867030234,0.0,0.0099058197692731,0.08736901393011098,0.08514753505923547,0.1395864106351551,0.5,0.20232122147446616,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22825627692879652,0.1395864106351551,2708.0,1.0,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7758493353028065,0.5195642300792516,0.17311735356246621,378.0,0.16963064295485636,316.0,291.0,0.1395864106351551,0.15079308276795864,0.17563739376770537,353.0,0.13035450516986707,0.164021164021164,2039.0,0.14285714285714285,0.013227513227513227,0.07407407407407407,0.16666666666666666,62.0,0.507754800590842,0.5532654358834617,0.20664012885021957,378.0,0.25903279599777657,145.0,1188.0,0.1395864106351551,0.15301456163883415,0.16396903589021816,1421.0,0.524741506646972,0.6164021164021164,1142.0,0.082010582010582,0.0026455026455026454,0.047619047619047616,0.10582010582010581,233.0
0.13965183752417795,0.5,0.2057741676549594,361.0,0.24507807196198234,0.0,2224.0,0.13965183752417795,0.24077185813460625,0.13965183752417795,2585.0,1.0,1.0,0.0,0.21329639889196675,0.038781163434903045,0.14127423822714683,0.2631578947368421,361.0,361,cortical_fast_default,,,linear,2585,4,0.13965183752417795,0.13965183752417795,0.5,0.1970168427950804,361.0,0.24507807196198234,0.0,2224.0,0.13965183752417795,0.2405528130440261,0.13965183752417795,2585.0,1.0,1.0,0.0,0.21606648199445982,0.038781163434903045,0.13850415512465375,0.26038781163434904,361.0,0.1400386847195358,0.5002248201438849,0.2170200695445721,361.0,0.24516129032258066,0.0,2223.0,0.13965183752417795,0.24718979392827808,0.13970588235294118,2584.0,0.9996131528046421,1.0,1.0,0.2077562326869806,0.038781163434903045,0.14681440443213298,0.2659279778393352,361.0,8.321836059832499e-05,0.006417935793671836,8.321836059832499e-05,0.006636980884251992,8.321836059832499e-05,0.006061304526438854,0.09367693868547686,0.0933763197501023,0.13965183752417795,0.5,0.1973087255845341,361.0,0.24507807196198234,0.0,2224.0,0.13965183752417795,0.24112848940183923,0.13965183752417795,2585.0,1.0,1.0,0.0,0.21606648199445982,0.036011080332409975,0.1440443213296399,0.26038781163434904,361.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7787234042553192,0.5163751270451782,0.17170502984296132,361.0,0.16129032258064513,306.0,266.0,0.13965183752417795,0.15351285524280123,0.17133956386292834,321.0,0.12417794970986461,0.1523545706371191,1958.0,0.14127423822714683,0.0221606648199446,0.09141274238227147,0.15789473684210525,55.0,0.5334622823984526,0.5583143595926583,0.21297876540274818,361.0,0.26193390452876375,147.0,1059.0,0.13965183752417795,0.15381347417817579,0.1681068342498036,1273.0,0.49245647969052225,0.592797783933518,1165.0,0.06925207756232687,0.002770083102493075,0.05263157894736842,0.12188365650969529,214.0
0.1372867587327376,0.5,0.17953674117056356,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.2362526176129211,0.1372867587327376,2462.0,1.0,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14792899408284024,0.2603550295857988,338.0,338,cortical_fast_default,,,linear,2462,5,0.1372867587327376,0.1372867587327376,0.5,0.19926209922250965,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.23311500061459706,0.1372867587327376,2462.0,1.0,1.0,0.0,0.20710059171597633,0.03254437869822485,0.14792899408284024,0.25443786982248523,338.0,0.1372867587327376,0.4987561149555934,0.21244438148681094,338.0,0.24088634739099354,1.0,2123.0,0.1372867587327376,0.24108610456287582,0.1369918699186992,2460.0,0.9991876523151909,0.9970414201183432,1.0,0.21597633136094674,0.03254437869822485,0.14792899408284024,0.2603550295857988,337.0,-0.0005422240375778931,0.004833486949954724,-0.0005422240375778931,0.007971103948278768,-0.00017230783075178335,0.006968766976398394,0.09282328648661142,0.08821335701740601,0.13809910641754672,0.4992269247484371,0.2133531455104087,338.0,0.24105865522174533,1.0,2121.0,0.1372867587327376,0.23411733758647743,0.1371033360455655,2458.0,0.9983753046303818,0.9970414201183432,3.0,0.21005917159763313,0.03254437869822485,0.13609467455621302,0.25443786982248523,337.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7761982128350934,0.5045896990160355,0.17384284190775923,338.0,0.1377151799687011,294.0,257.0,0.1372867587327376,0.1482628180762644,0.1461794019933555,301.0,0.1222583265637693,0.1301775147928994,1867.0,0.11834319526627218,0.020710059171597635,0.07988165680473373,0.13313609467455623,44.0,0.5349309504467912,0.5525858322468491,0.21395893751694844,338.0,0.254071661237785,143.0,1002.0,0.1372867587327376,0.1528727475454698,0.16290726817042606,1197.0,0.4861900893582453,0.5769230769230769,1122.0,0.0650887573964497,0.023668639053254437,0.05029585798816568,0.1301775147928994,195.0
0.13638306968790082,0.5,0.21022259336386837,319.0,0.24003009781790824,0.0,2020.0,0.13638306968790082,0.23391781815552753,0.13638306968790082,2339.0,1.0,1.0,0.0,0.21630094043887146,0.03134796238244514,0.15987460815047022,0.23510971786833856,319.0,319,cortical_fast_default,,,linear,2339,6,0.13638306968790082,0.13638306968790082,0.5,0.20016866171703715,319.0,0.24003009781790824,0.0,2020.0,0.13638306968790082,0.23328299829449944,0.13638306968790082,2339.0,1.0,1.0,0.0,0.2225705329153605,0.03134796238244514,0.15047021943573669,0.23197492163009403,319.0,0.13638306968790082,0.5,0.21991366721750416,319.0,0.24003009781790824,0.0,2020.0,0.13638306968790082,0.23819074297001822,0.13638306968790082,2339.0,1.0,1.0,0.0,0.2225705329153605,0.02821316614420063,0.1536050156739812,0.25705329153605017,319.0,0.0,0.004272924814490681,0.0,0.0049077446755187715,0.0,0.007300951610957979,0.09025249997751963,0.08459225497846537,0.13638306968790082,0.5,0.20637443580679188,319.0,0.24003009781790824,0.0,2020.0,0.13638306968790082,0.23088979135906024,0.13638306968790082,2339.0,1.0,1.0,0.0,0.2225705329153605,0.02821316614420063,0.1536050156739812,0.23510971786833856,319.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7734074390765284,0.5018870852602502,0.17270886156172455,319.0,0.13398692810457516,278.0,252.0,0.13638306968790082,0.14793824299249858,0.13993174061433447,293.0,0.12526720820863618,0.12852664576802508,1768.0,0.10658307210031348,0.0219435736677116,0.06896551724137931,0.14733542319749215,41.0,0.5472424112868748,0.5491293956981905,0.22504598825995115,319.0,0.24946846208362863,143.0,916.0,0.13638306968790082,0.15359848799155285,0.16117216117216118,1092.0,0.466866182129115,0.5517241379310345,1104.0,0.06896551724137931,0.0219435736677116,0.047021943573667714,0.13479623824451412,176.0
0.13441587731168245,0.5,0.21222809361349282,298.0,0.23697813121272365,0.0,1919.0,0.13441587731168245,0.2295514969294879,0.13441587731168245,2217.0,1.0,1.0,0.0,0.20134228187919462,0.0436241610738255,0.15436241610738255,0.23825503355704697,298.0,298,cortical_fast_default,,,linear,2217,7,0.13441587731168245,0.13441587731168245,0.5,0.19943778997844458,298.0,0.23697813121272365,0.0,1919.0,0.13441587731168245,0.22794988889095452,0.13441587731168245,2217.0,1.0,1.0,0.0,0.20469798657718122,0.0436241610738255,0.15436241610738255,0.24161073825503357,298.0,0.13441587731168245,0.5,0.22069507942893982,298.0,0.23697813121272365,0.0,1919.0,0.13441587731168245,0.2334572355846165,0.13441587731168245,2217.0,1.0,1.0,0.0,0.21476510067114093,0.040268456375838924,0.15100671140939598,0.24161073825503357,298.0,0.0,0.00390573865512861,0.0,0.005507346693661985,0.0,0.004419385258134068,0.0902224767008129,0.08109373777799922,0.13441587731168245,0.5,0.19280259436604497,298.0,0.23697813121272365,0.0,1919.0,0.13441587731168245,0.22903785032648244,0.13441587731168245,2217.0,1.0,1.0,0.0,0.20469798657718122,0.0436241610738255,0.15436241610738255,0.23825503355704697,298.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7564276048714479,0.49363832533023705,0.17402425757589582,298.0,0.12903225806451615,258.0,282.0,0.13441587731168245,0.1432347588838036,0.12422360248447205,322.0,0.14524131709517366,0.1342281879194631,1637.0,0.10067114093959731,0.016778523489932886,0.05704697986577181,0.13087248322147652,40.0,0.557510148849797,0.5530626269974225,0.22688285060548882,298.0,0.24942616679418517,135.0,846.0,0.13441587731168245,0.1523634978066173,0.16154608523290387,1009.0,0.45511953089760937,0.5469798657718121,1073.0,0.08053691275167785,0.020134228187919462,0.04697986577181208,0.11409395973154363,163.0
