ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,config,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.6854415274463007,0.5960183121875336,0.2436600038626655,502.0,0.3926267281105991,289.0,370.0,0.239618138424821,0.3931584049824667,0.3653516295025729,583.0,0.2782816229116945,0.4243027888446215,1223.0,0.20916334661354583,0.027888446215139442,0.11155378486055777,0.38247011952191234,213.0,B_best_offset_diagnostic_not_final,502,cortical_global_delta,,3,linear,2095,8,0.239618138424821,0.6582338902147972,0.5842668247287061,0.2453657410430847,502.0,0.3827586206896552,280.0,436.0,0.239618138424821,0.37979975503859303,0.3373860182370821,658.0,0.31408114558472555,0.44223107569721115,1157.0,0.1952191235059761,0.025896414342629483,0.11354581673306773,0.3745019920318725,222.0,0.7069212410501193,0.611506891454896,0.24853078569186454,502.0,0.41187739463601536,287.0,327.0,0.239618138424821,0.37760052219797935,0.3966789667896679,542.0,0.2587112171837709,0.42828685258964144,1266.0,0.20119521912350596,0.027888446215139442,0.10557768924302789,0.4043824701195219,215.0,0.019250666525416238,-0.015557882784487331,0.029118773946360144,-0.002199232840613685,0.06682244958107031,-0.0012785607300975776,0.08922102000188459,0.06262227498840611,0.7155131264916468,0.5775923299895209,0.2502207497680834,502.0,0.34505494505494505,345.0,251.0,0.239618138424821,0.3788790829280769,0.38480392156862747,408.0,0.1947494033412888,0.31274900398406374,1342.0,0.20318725099601595,0.027888446215139442,0.10756972111553785,0.36852589641434264,157.0,blocked,False,arousal__future_change_p3s_movement,0.05,0.239618138424821,0.5,0.22421909019328423,502.0,0.3865999229880631,0.0,1593.0,0.239618138424821,0.28837950219609476,0.239618138424821,2095.0,1.0,1.0,0.0,0.15338645418326693,0.025896414342629483,0.08764940239043825,0.2729083665338645,502.0,0.41193317422434367,0.5519153767853883,0.2903211287168879,502.0,0.4007782101167316,90.0,1142.0,0.239618138424821,0.31497824720957324,0.2651222651222651,1554.0,0.7417661097852029,0.8207171314741036,451.0,0.16733067729083664,0.0099601593625498,0.08167330677290836,0.32270916334661354,412.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,B_best_offset_diagnostic_not_final,363,cortical_global_delta,,3,linear,2708,0,0.13404726735598227,0.6048744460856721,0.6216743907381628,0.19694100655153599,363.0,0.3042912873862158,129.0,941.0,0.13404726735598227,0.2750332405485292,0.19914893617021276,1175.0,0.43389955686853765,0.6446280991735537,1404.0,0.24517906336088155,0.046831955922865015,0.15702479338842976,0.2975206611570248,234.0,0.76698670605613,0.6244709157870623,0.22625576528703245,363.0,0.33085896076352067,207.0,424.0,0.13404726735598227,0.30079140896649914,0.2689655172413793,580.0,0.21418020679468242,0.4297520661157025,1921.0,0.26721763085399447,0.05509641873278237,0.1790633608815427,0.30578512396694213,156.0,0.04931568651951651,0.027904988729451408,0.026567673377304868,0.025758168417969962,0.04009499269054462,0.02489064498224869,0.13106402907201947,0.07518849596374744,0.5406203840472673,0.6090221854129588,0.1721143502531653,363.0,0.29076396807297605,108.0,1136.0,0.13404726735598227,0.27590076398425045,0.1833213515456506,1391.0,0.5136632200886263,0.7024793388429752,1209.0,0.26721763085399447,0.046831955922865015,0.15977961432506887,0.3085399449035813,255.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,B_best_offset_diagnostic_not_final,367,cortical_pca_64,,,linear,2708,-1.5,0.13552437223042835,0.474519940915805,0.5949744339443658,0.23673110139076156,367.0,0.28167592125189295,88.0,1335.0,0.13552437223042835,0.3298310335650423,0.17286245353159851,1614.0,0.5960118168389956,0.7602179836512262,1006.0,0.2970027247956403,0.06267029972752043,0.17166212534059946,0.35149863760217986,279.0,0.43722304283604135,0.6021228031989869,0.27872762706962934,367.0,0.28517823639774864,63.0,1461.0,0.13552437223042835,0.34260675565055837,0.17223796033994335,1765.0,0.6517725258493353,0.8283378746594006,880.0,0.28610354223433243,0.06267029972752043,0.20435967302452315,0.34332425068119893,304.0,0.0027546009445688635,-0.005953726031793838,0.0035023151458556945,0.012775722085516084,-0.010665284384647422,-0.00377568481030105,0.2110520506713099,0.1952021982526933,0.5745937961595273,0.610349567652567,0.22154104936886326,367.0,0.29584352078239606,125.0,1027.0,0.13552437223042835,0.3463824404608594,0.19070133963750985,1269.0,0.4686115214180207,0.659400544959128,1314.0,0.3106267029972752,0.06267029972752043,0.1907356948228883,0.3678474114441417,242.0,blocked,False,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,1926.0,0.7112259970457903,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,B_best_offset_diagnostic_not_final,214,cortical_pca_64,,,linear,2708,-1.5,0.07902511078286559,0.33899556868537667,0.5685158398848826,0.19131607018797225,214.0,0.16744186046511628,34.0,1756.0,0.07902511078286559,0.19912744343924507,0.09297520661157024,1936.0,0.7149187592319055,0.8411214953271028,738.0,0.2616822429906542,0.07476635514018691,0.19626168224299065,0.2336448598130841,180.0,0.3386262924667651,0.5875390657203456,0.22186045563982942,214.0,0.17427385892116184,25.0,1766.0,0.07902511078286559,0.21948082700951044,0.09667519181585678,1955.0,0.7219350073855244,0.883177570093458,728.0,0.2897196261682243,0.07476635514018691,0.21962616822429906,0.2616822429906542,189.0,0.006049559855741293,0.017475128362396092,0.006831998456045568,0.020353383570265365,-0.007067860156406286,0.014877843585862027,0.14476790007681392,0.1128285063018944,0.42319054652880356,0.5992737710692578,0.1933684973938458,214.0,0.18134171907756813,41.0,1521.0,0.07902511078286559,0.2046029834236484,0.10212514757969303,1694.0,0.6255539143279173,0.8084112149532711,973.0,0.27102803738317754,0.0794392523364486,0.19626168224299065,0.24299065420560748,173.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8452732644017725,0.5101645819124778,0.10147343823964072,214.0,0.10278372591006422,190.0,229.0,0.07902511078286559,0.07471292693269652,0.09486166007905138,253.0,0.09342688330871492,0.11214953271028037,2265.0,0.1261682242990654,0.0,0.037383177570093455,0.08878504672897196,24.0,0.7544313146233382,0.5655086225633108,0.18302395758202994,214.0,0.18002466091245375,141.0,524.0,0.07902511078286559,0.10665232070761604,0.12227805695142378,597.0,0.22045790251107827,0.3411214953271028,1970.0,0.14953271028037382,0.004672897196261682,0.08411214953271028,0.11682242990654206,73.0
0.7554510474561779,0.5251317002182876,0.2385338917729693,589.0,0.11180124223602483,553.0,19.0,0.25181701581872595,0.35494823109057605,0.6545454545454545,55.0,0.0235143223599829,0.06112054329371817,1731.0,0.1765704584040747,0.025466893039049237,0.10696095076400679,0.34974533106960953,36.0,B_best_offset_diagnostic_not_final,589,cortical_pca_64,,3,linear,2339,-2.5,0.25181701581872595,0.7528858486532707,0.5217278680572399,0.25431784247283257,589.0,0.10248447204968945,556.0,22.0,0.25181701581872595,0.35400709861933255,0.6,55.0,0.0235143223599829,0.05602716468590832,1728.0,0.1731748726655348,0.025466893039049237,0.10696095076400679,0.3361629881154499,33.0,0.758443779392903,0.5648649041959738,0.25845149406774587,589.0,0.2671854734111544,486.0,79.0,0.25181701581872595,0.4130575360723876,0.5659340659340659,182.0,0.0778110303548525,0.17487266553480477,1671.0,0.21052631578947367,0.030560271646859084,0.12393887945670629,0.40407470288624786,103.0,0.15538423117512956,0.05810930498181155,0.16470100136146493,0.05905043745305505,0.1703104734111544,0.06236383600525647,0.13630197711312325,0.06278321704317386,0.7528858486532707,0.5206015037593985,0.250182988158375,589.0,0.09687499999999999,558.0,20.0,0.25181701581872595,0.35069370006713113,0.6078431372549019,51.0,0.021804189824711415,0.05263157894736842,1730.0,0.17826825127334464,0.022071307300509338,0.10526315789473684,0.35823429541595925,31.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25181701581872595,0.5,0.20521981002773576,589.0,0.40232240437158473,0.0,1750.0,0.25181701581872595,0.27675555895926435,0.25181701581872595,2339.0,1.0,1.0,0.0,0.12393887945670629,0.015280135823429542,0.06451612903225806,0.2767402376910017,589.0,0.44121419410004276,0.5747586708707252,0.23135045467567322,589.0,0.43198609300304214,92.0,1215.0,0.25181701581872595,0.35027431902921374,0.290303738317757,1712.0,0.731936725096195,0.8438030560271647,535.0,0.166383701188455,0.02037351443123939,0.0865874363327674,0.3531409168081494,497.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,B_best_offset_diagnostic_not_final,337,cortical_pca_64,,3,linear,2462,-2,0.13688058489033306,0.8570268074735987,0.5464060045383139,0.19040168519263978,337.0,0.1851851851851852,297.0,55.0,0.13688058489033306,0.24987909077425205,0.42105263157894735,95.0,0.03858651502843217,0.11869436201780416,2070.0,0.22551928783382788,0.03857566765578635,0.1394658753709199,0.26112759643916916,40.0,0.8354995938261576,0.6075901553499738,0.2167720754636396,337.0,0.3283582089552239,238.0,167.0,0.13688058489033306,0.30683499949230214,0.37218045112781956,266.0,0.10804224207961008,0.29376854599406527,1958.0,0.2789317507418398,0.050445103857566766,0.18397626112759644,0.34124629080118696,99.0,0.10894892625480193,0.050407294434354044,0.14317302377003868,0.05695590871805009,0.13020152692757414,0.06492990685928418,0.1299800778302328,0.06968115568760355,0.8586515028432169,0.5510923372316285,0.16699160308498007,337.0,0.19815668202764974,294.0,54.0,0.13688058489033306,0.24190509263301796,0.44329896907216493,97.0,0.039398862713241264,0.12759643916913946,2071.0,0.2195845697329377,0.04154302670623145,0.1394658753709199,0.26706231454005935,43.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,B_best_offset_diagnostic_not_final,367,cortical_pca64_delta,,,linear,2708,-2,0.13552437223042835,0.8164697193500738,0.6054964982709594,0.28031135310976474,367.0,0.31824417009602196,251.0,246.0,0.13552437223042835,0.3144672553074133,0.32044198895027626,362.0,0.13367799113737075,0.31607629427792916,2095.0,0.2724795640326976,0.05994550408719346,0.18528610354223432,0.31607629427792916,116.0,0.7296898079763663,0.6575487081954543,0.3074648994664938,367.0,0.35901926444833626,162.0,570.0,0.13552437223042835,0.35933303024675756,0.2645161290322581,775.0,0.2861890694239291,0.55858310626703,1771.0,0.3024523160762943,0.05722070844686648,0.2016348773841962,0.3760217983651226,205.0,0.07659562899515648,0.010772548564405349,0.0407750943523143,0.04486577493934424,0.05313691150715982,0.055332076297224864,0.22777832526750907,0.2119284728488925,0.6514032496307238,0.6157153548810623,0.24538263175249106,367.0,0.30588235294117644,159.0,785.0,0.13552437223042835,0.3040009539495327,0.2094662638469285,993.0,0.36669128508124077,0.5667574931880109,1556.0,0.2670299727520436,0.05722070844686648,0.1771117166212534,0.3215258855585831,208.0,blocked,True,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,2550.0,0.9004237288135594,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,B_best_offset_diagnostic_not_final,222,cortical_pca64_delta,,,linear,2832,-1,0.07838983050847458,0.2263418079096045,0.5287511649580615,0.20580369834306506,222.0,0.15241779497098648,25.0,2166.0,0.07838983050847458,0.15192760722867307,0.08336859923825646,2363.0,0.8343926553672316,0.8873873873873874,444.0,0.21621621621621623,0.05405405405405406,0.15315315315315314,0.19369369369369369,197.0,0.8029661016949152,0.6520037278657969,0.27588600393965507,222.0,0.2734375,117.0,441.0,0.07838983050847458,0.22706804287992666,0.19230769230769232,546.0,0.19279661016949154,0.47297297297297297,2169.0,0.32432432432432434,0.06756756756756757,0.22072072072072071,0.26126126126126126,105.0,0.12120084776334775,0.05965447269085461,0.12101970502901352,0.07514043565125358,0.10497319594247562,0.051906981140383446,0.1518897528762057,0.12219783551765254,0.428319209039548,0.5703272237754996,0.21333099736145011,222.0,0.16846430405752438,58.0,1561.0,0.07838983050847458,0.1751610617395432,0.09507246376811594,1725.0,0.6091101694915254,0.7387387387387387,1049.0,0.23423423423423423,0.06756756756756757,0.17567567567567569,0.2072072072072072,164.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8463983050847458,0.5107124365745056,0.10135308735547383,222.0,0.10309278350515463,197.0,238.0,0.07838983050847458,0.07517829000372095,0.09505703422053231,263.0,0.09286723163841808,0.11261261261261261,2372.0,0.13513513513513514,0.0,0.03153153153153153,0.0945945945945946,25.0,0.698093220338983,0.5806824065444754,0.1700434555192583,222.0,0.18648905803996194,124.0,731.0,0.07838983050847458,0.10487020736227412,0.11821471652593486,829.0,0.292725988700565,0.44144144144144143,1879.0,0.14414414414414414,0.009009009009009009,0.08108108108108109,0.10810810810810811,98.0
0.7510121457489879,0.5101214574898786,0.23681421882414203,494.0,0.05384615384615384,480.0,12.0,0.25,0.321062248902693,0.5384615384615384,26.0,0.013157894736842105,0.02834008097165992,1470.0,0.14979757085020243,0.020242914979757085,0.09109311740890688,0.3360323886639676,14.0,B_best_offset_diagnostic_not_final,494,cortical_pca64_delta,,3,linear,1976,-6,0.25,0.7489878542510121,0.5074224021592443,0.2578749789606819,494.0,0.046153846153846156,482.0,14.0,0.25,0.3042214255096698,0.46153846153846156,26.0,0.013157894736842105,0.024291497975708502,1468.0,0.1417004048582996,0.022267206477732792,0.08299595141700405,0.3157894736842105,12.0,0.7474696356275303,0.5576923076923077,0.26459050573974974,494.0,0.2607407407407407,406.0,93.0,0.25,0.38222213755824125,0.4861878453038674,181.0,0.09159919028340081,0.17813765182186234,1389.0,0.19230769230769232,0.024291497975708502,0.11538461538461539,0.3785425101214575,88.0,0.20689458689458687,0.06115988865554822,0.21458689458689456,0.07800071204857145,0.2002492473569978,0.062079593185575876,0.10258546231738441,0.033019030064429966,0.7484817813765182,0.5097840755735493,0.2832870196411198,494.0,0.06049149338374291,478.0,19.0,0.25,0.32014254437266537,0.45714285714285713,35.0,0.01771255060728745,0.032388663967611336,1463.0,0.15384615384615385,0.016194331983805668,0.08502024291497975,0.3157894736842105,16.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25,0.5,0.20139769902432852,494.0,0.4,0.0,1482.0,0.25,0.27963667524085684,0.25,1976.0,1.0,1.0,0.0,0.1214574898785425,0.016194331983805668,0.05465587044534413,0.291497975708502,494.0,0.4478744939271255,0.5799595141700404,0.2432478302718757,494.0,0.4332467532467532,77.0,1014.0,0.25,0.3492031074938113,0.2914046121593291,1431.0,0.7241902834008097,0.8441295546558705,468.0,0.15587044534412955,0.020242914979757085,0.08906882591093117,0.3684210526315789,417.0
0.8263610315186246,0.6035843240158509,0.1500290570630517,251.0,0.32516703786191536,178.0,125.0,0.14383954154727793,0.2872829103119014,0.3686868686868687,198.0,0.11346704871060172,0.2908366533864542,1369.0,0.2749003984063745,0.03187250996015936,0.15139442231075698,0.32669322709163345,73.0,B_best_offset_diagnostic_not_final,251,cortical_pca64_delta,,3,linear,1745,-8,0.14383954154727793,0.830945558739255,0.5631703440588383,0.23448105562283933,251.0,0.24164524421593833,204.0,91.0,0.14383954154727793,0.24998139645108972,0.34057971014492755,138.0,0.07908309455587392,0.18725099601593626,1403.0,0.22310756972111553,0.03187250996015936,0.14741035856573706,0.2868525896414343,47.0,0.5931232091690545,0.6148778380454087,0.24330915513302576,251.0,0.31334622823984526,89.0,621.0,0.14383954154727793,0.28711665006048104,0.20689655172413793,783.0,0.4487106017191977,0.6454183266932271,873.0,0.22709163346613545,0.043824701195219126,0.1752988047808765,0.3187250996015936,162.0,-0.011820809622070105,-0.00016626025142035816,0.07170098402390693,0.03713525360939132,0.0012074999161458821,0.022587841388864605,0.13885771721382545,0.040873039799978944,0.7954154727793696,0.598770913667952,0.2090048897380703,251.0,0.3121387283236994,170.0,187.0,0.14383954154727793,0.26452880867161643,0.30223880597014924,268.0,0.15358166189111747,0.32270916334661354,1307.0,0.23904382470119523,0.027888446215139442,0.1593625498007968,0.3107569721115538,81.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.14383954154727793,0.5,0.11386556961015583,251.0,0.251503006012024,0.0,1494.0,0.14383954154727793,0.1482589328466556,0.14383954154727793,1745.0,1.0,1.0,0.0,0.11553784860557768,0.00796812749003984,0.06374501992031872,0.18326693227091634,251.0,0.5570200573065902,0.6087097393558296,0.22922908978312226,251.0,0.30672645739910315,80.0,693.0,0.14383954154727793,0.2462436102605021,0.19791666666666666,864.0,0.4951289398280802,0.6812749003984063,801.0,0.2350597609561753,0.035856573705179286,0.11155378486055777,0.3107569721115538,171.0
