ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.06326116373477672,0.5297214673913043,0.05287489693320214,12.0,0.008592910848549944,0.0,2769.0,0.0040595399188092015,0.00542081451157899,0.004314994606256742,2781.0,0.9407983761840325,1.0,175.0,0.16666666666666666,0.0,0.0,0.0,12.0,12,cortical_pca_64,0.5,2956,0,0.07036535859269283,0.5332880434782609,0.05404312109546279,12.0,0.008658008658008658,0.0,2748.0,0.0040595399188092015,0.005489579196585895,0.004347826086956522,2760.0,0.9336941813261164,1.0,196.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.2831529093369418,0.5986186594202898,0.060957217144717094,12.0,0.01027557216254087,1.0,2118.0,0.0040595399188092015,0.006103728083093016,0.005166744950681071,2129.0,0.7202300405953992,0.9166666666666666,826.0,0.25,0.0,0.08333333333333333,0.0,11.0,0.0016826613139909255,0.0006829135715140265,0.0016175635045322118,0.0006141488865071213,0.001545124727109803,0.0008263536581862019,-0.002504463364713539,-0.0018787761006392716,0.07814614343707713,0.5371942934782609,0.0547644206371042,12.0,0.008730447435431067,0.0,2725.0,0.0040595399188092015,0.005277374424906814,0.004384362440628425,2737.0,0.9259133964817321,1.0,219.0,0.08333333333333333,0.0,0.0,0.0,12.0,blocked,True,future_change_movement,0.075,0.9959404600811907,0.5,0.03651942925719799,12.0,,12.0,0.0,0.0040595399188092015,0.008608191447806555,,0.0,0.0,0.0,2944.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.9810554803788903,0.49252717391304346,0.05286148451445735,12.0,,12.0,44.0,0.0040595399188092015,0.007982504183732288,0.0,44.0,0.014884979702300407,0.0,2900.0,0.25,0.0,0.16666666666666666,0.0,0.0
0.8362652232746955,0.6461182281216237,0.028613054084767532,11.0,0.020242914979757085,6.0,478.0,0.0037212449255751017,0.007957798175902007,0.010351966873706004,483.0,0.16339648173207036,0.45454545454545453,2467.0,0.18181818181818182,0.0,0.18181818181818182,0.0,5.0,11,cortical_pca_64,0.5,2956,0,0.7652232746955345,0.6104645778669547,0.03009162976096893,11.0,0.014204545454545454,6.0,688.0,0.0037212449255751017,0.005716345775547472,0.007215007215007215,693.0,0.2344384303112314,0.45454545454545453,2257.0,0.18181818181818182,0.0,0.0,0.0,5.0,0.9851150202976996,0.5396820496990277,0.03144906030527497,11.0,0.043478260869565216,10.0,34.0,0.0037212449255751017,0.01575097783620784,0.02857142857142857,35.0,0.011840324763193504,0.09090909090909091,2911.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,0.09090909090909091,1.0,0.02323534588980813,0.007793179660305832,0.02927371541501976,0.010034632060660367,0.027605244996549344,0.009390496241050702,0.012015420596200354,0.010431732400153965,0.790257104194858,0.6230282450995523,0.0320294168151055,11.0,0.015873015873015872,6.0,614.0,0.0037212449255751017,0.0063604815951571365,0.008077544426494346,619.0,0.20940460081190798,0.45454545454545453,2331.0,0.09090909090909091,0.0,0.0,0.0,5.0,blocked,True,future_spike,0.075,0.9881596752368065,0.4959252971137521,0.0055106114098832015,11.0,,11.0,24.0,0.0037212449255751017,0.003735557240007485,0.0,24.0,0.008119079837618403,0.0,2921.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.9746278755074425,0.4891341256366723,0.03733583097912167,11.0,,11.0,64.0,0.0037212449255751017,0.005319245436053874,0.0,64.0,0.02165087956698241,0.0,2881.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0
0.03382949932341001,0.5080950740613159,0.11080621329543573,53.0,0.03578663065496286,0.0,2856.0,0.017929634641407306,0.04506431678596526,0.018219319353729804,2909.0,0.9841001353179973,1.0,47.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0,53,cortical_pca_64,0.5,2956,0,0.05852503382949932,0.5206682741991043,0.12017353194909931,53.0,0.036690896503980615,0.0,2783.0,0.017929634641407306,0.042857915291184163,0.01868829337094499,2836.0,0.959404600811908,1.0,120.0,0.16981132075471697,0.07547169811320754,0.11320754716981132,0.09433962264150944,53.0,0.348105548037889,0.6217933302569236,0.19034096186996116,53.0,0.04745427582797825,5.0,1922.0,0.017929634641407306,0.0782045017417933,0.024365482233502538,1970.0,0.6664411366711772,0.9056603773584906,981.0,0.2641509433962264,0.11320754716981132,0.16981132075471697,0.11320754716981132,48.0,0.011667645173015391,0.033140184955828045,0.010763379323997638,0.03534658645060914,0.012116185444016304,0.033312257402314194,0.05699569963433457,0.03799580368573505,0.03958051420838971,0.5017613529270306,0.11193621409461381,53.0,0.03533809038396195,1.0,2838.0,0.017929634641407306,0.04489224433947911,0.017993079584775088,2890.0,0.9776725304465493,0.9811320754716981,65.0,0.16981132075471697,0.09433962264150944,0.1320754716981132,0.09433962264150944,52.0,blocked,True,future_slope_change,0.075,0.9820703653585927,0.5,0.14869913749994174,53.0,,53.0,0.0,0.017929634641407306,0.02120880210745874,,0.0,0.0,0.0,2903.0,0.1320754716981132,0.018867924528301886,0.11320754716981132,0.05660377358490566,0.0,0.9407983761840325,0.5623427943766696,0.16833082405929742,53.0,0.0932642487046632,44.0,131.0,0.017929634641407306,0.040208698056058256,0.06428571428571428,140.0,0.04736129905277402,0.16981132075471697,2772.0,0.24528301886792453,0.07547169811320754,0.16981132075471697,0.07547169811320754,9.0
0.041271989174560215,0.4828105273380596,0.07229668201538093,14.0,0.00909090909090909,1.0,2833.0,0.004736129905277402,0.006311673659608181,0.004567814476458187,2846.0,0.9627875507442489,0.9285714285714286,109.0,0.14285714285714285,0.0,0.0,0.0,13.0,14,cortical_pca_64,0.5,2956,0,0.05412719891745602,0.48926871904438185,0.0743293708888158,14.0,0.009213323883770375,1.0,2795.0,0.004736129905277402,0.00623661677411407,0.004629629629629629,2808.0,0.9499323410013532,0.9285714285714286,147.0,0.14285714285714285,0.0,0.0,0.0,13.0,0.3112313937753721,0.6184325531708265,0.0907405906133317,14.0,0.012609117361784675,1.0,2035.0,0.004736129905277402,0.006918666687069173,0.00634765625,2048.0,0.6928281461434371,0.9285714285714286,907.0,0.0,0.0,0.0,0.0,13.0,0.003518208270875584,0.0006069930274609919,0.0033957934780142994,0.0006820499129551027,0.0034315670617493764,0.000632688934641243,0.00156737257447915,0.001758655621407243,0.05040595399188092,0.4873992424978149,0.07347265522589884,14.0,0.009177550300035298,1.0,2806.0,0.004736129905277402,0.00628597775242793,0.0046115643845335225,2819.0,0.9536535859269283,0.9285714285714286,136.0,0.07142857142857142,0.0,0.0,0.0,13.0,blocked,True,future_acceleration_event,0.075,0.9952638700947226,0.5,0.06413439512327916,14.0,,14.0,0.0,0.004736129905277402,0.005351294112590023,,0.0,0.0,0.0,2942.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.9658322056833559,0.48521414004078856,0.09158463564106277,14.0,,14.0,87.0,0.004736129905277402,0.00516001106566193,0.0,87.0,0.02943166441136671,0.0,2855.0,0.0,0.0,0.0,0.0,0.0
0.6698240866035182,0.5088449606662059,0.3078980390423941,988.0,0.04500978473581214,965.0,11.0,0.3342354533152909,0.3731255805745175,0.6764705882352942,34.0,0.011502029769959404,0.02327935222672065,1957.0,0.12246963562753037,0.022267206477732792,0.07186234817813765,0.3481781376518219,23.0,988,cortical_pca_64,0.5,2956,0,0.668809201623816,0.5085867812119417,0.29829674762406705,988.0,0.048590864917395525,963.0,16.0,0.3342354533152909,0.3716085539695595,0.6097560975609756,41.0,0.013870094722598106,0.025303643724696356,1952.0,0.12348178137651822,0.020242914979757085,0.0708502024291498,0.35728744939271256,25.0,0.668809201623816,0.5106028438826898,0.3215966207129602,988.0,0.06315789473684211,955.0,24.0,0.3342354533152909,0.38797358947313293,0.5789473684210527,57.0,0.019282814614343707,0.03340080971659919,1944.0,0.1325910931174089,0.018218623481781375,0.07388663967611336,0.37044534412955465,33.0,0.01814811000102997,0.014848008898615428,0.014567029819446582,0.016365035503573433,0.012672457843638227,0.01635563257547651,0.02590624838892175,-0.04140156922720262,0.6691474966170501,0.5090928540864356,0.3023475880408424,988.0,0.05048543689320388,962.0,16.0,0.3342354533152909,0.3716179568976564,0.6190476190476191,42.0,0.014208389715832206,0.02631578947368421,1952.0,0.12550607287449392,0.020242914979757085,0.0708502024291498,0.35526315789473684,26.0,blocked,True,future_local_rank_event,0.075,0.33457374830852504,0.4984900102037457,0.30600527832897984,988.0,0.49936370577755157,7.0,1960.0,0.3342354533152909,0.3620673410842112,0.33356001360081605,2941.0,0.9949255751014885,0.992914979757085,8.0,0.12449392712550607,0.011133603238866396,0.053643724696356275,0.3633603238866397,981.0,0.4242219215155616,0.5421285095948125,0.28673756328305605,988.0,0.5103567318757193,101.0,1601.0,0.3342354533152909,0.42937515870033555,0.3565112540192926,2488.0,0.8416779431664412,0.8977732793522267,367.0,0.14777327935222673,0.011133603238866396,0.07186234817813765,0.451417004048583,887.0
0.0020297699594046007,0.5001694340901389,0.011523085500931401,5.0,0.0033783783783783786,0.0,2950.0,0.0016914749661705007,0.002686251796255601,0.001692047377326565,2955.0,0.9996617050067659,1.0,1.0,0.2,0.0,0.0,0.0,5.0,5,cortical_pca_64,0.5,2956,0,0.0020297699594046007,0.5001694340901389,0.012245753224042465,5.0,0.0033783783783783786,0.0,2950.0,0.0016914749661705007,0.0027776174637892063,0.001692047377326565,2955.0,0.9996617050067659,1.0,1.0,0.2,0.0,0.0,0.0,5.0,0.0040595399188092015,0.5011860386309726,0.014026961474005808,5.0,0.0033852403520649964,0.0,2944.0,0.0016914749661705007,0.0027052798742322162,0.00169548999660902,2949.0,0.9976319350473613,1.0,7.0,0.2,0.0,0.0,0.0,5.0,6.861973686617812e-06,1.902807797661511e-05,6.861973686617812e-06,-7.233758955699004e-05,6.861973686617812e-06,-0.00011043476333807674,-0.0004478713552306993,-0.00908547823552568,0.0020297699594046007,0.5001694340901389,0.012101532574310589,5.0,0.0033783783783783786,0.0,2950.0,0.0016914749661705007,0.002815714637570293,0.001692047377326565,2955.0,0.9996617050067659,1.0,1.0,0.2,0.0,0.0,0.0,5.0,blocked,False,future_change_movement,0.1,0.9550067658998647,0.5781430023720773,0.005636630993991822,5.0,0.014814814814814815,4.0,129.0,0.0016914749661705007,0.0031531512294629156,0.007692307692307693,130.0,0.04397834912043302,0.2,2822.0,0.2,0.0,0.2,0.0,1.0,0.9776725304465493,0.5894950864113859,0.017016506200164507,5.0,0.029411764705882353,4.0,62.0,0.0016914749661705007,0.011790758109757896,0.015873015873015872,63.0,0.02131258457374831,0.2,2889.0,0.2,0.2,0.2,0.0,1.0
0.0013531799729364006,0.5,0.0074598624736242555,4.0,0.002702702702702703,0.0,2952.0,0.0013531799729364006,0.0018448795717300255,0.0013531799729364006,2956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4,cortical_pca_64,0.5,2956,0,0.0013531799729364006,0.5,0.008694722635865858,4.0,0.002702702702702703,0.0,2952.0,0.0013531799729364006,0.0018054898035731782,0.0013531799729364006,2956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0013531799729364006,0.5,0.00970777855953373,4.0,0.002702702702702703,0.0,2952.0,0.0013531799729364006,0.0018987247263670575,0.0013531799729364006,2956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.384515463703198e-05,0.0,9.323492279387927e-05,0.0,0.00011463556983846534,9.067359691634067e-05,-0.014780267438891798,0.0013531799729364006,0.5,0.009825223611848717,4.0,0.002702702702702703,0.0,2952.0,0.0013531799729364006,0.0017840891565285922,0.0013531799729364006,2956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,blocked,True,future_spike,0.1,0.9441813261163735,0.47273035230352306,0.004520151473494782,4.0,,4.0,161.0,0.0013531799729364006,0.0018080511294507168,0.0,161.0,0.054465493910690124,0.0,2791.0,0.0,0.0,0.0,0.0,0.0,0.9813937753721245,0.6161924119241192,0.008641171734235864,4.0,0.03508771929824561,3.0,52.0,0.0013531799729364006,0.016678992165258855,0.018867924528301886,53.0,0.017929634641407306,0.25,2900.0,0.25,0.25,0.25,0.0,1.0
0.02097428958051421,0.5046217048955837,0.09056223517711125,35.0,0.023616734143049933,0.0,2894.0,0.011840324763193504,0.01366312123330099,0.011949470809149881,2929.0,0.9908660351826793,1.0,27.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,35,cortical_pca_64,0.5,2956,0,0.019959404600811907,0.5041081821294078,0.07860318420556993,35.0,0.023592854735422986,0.0,2897.0,0.011840324763193504,0.013840087211356045,0.011937244201909959,2932.0,0.9918809201623816,1.0,24.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,0.2811231393775372,0.5939110872010563,0.13769074035954879,35.0,0.02923709456372773,3.0,2122.0,0.011840324763193504,0.025367492476453344,0.014856081708449397,2154.0,0.7286874154262517,0.9142857142857143,799.0,0.2,0.02857142857142857,0.11428571428571428,0.02857142857142857,32.0,0.005620360420677796,0.011704371243152354,0.005644239828304743,0.0115274052650973,0.005532387486179471,0.011580346567541143,0.012259535577521982,0.008561243576569896,0.02469553450608931,0.5065046217048956,0.09271001771025295,35.0,0.023704707077548258,0.0,2883.0,0.011840324763193504,0.013787145908912201,0.011994516792323509,2918.0,0.9871447902571042,1.0,38.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,blocked,True,future_slope_change,0.1,0.9881596752368065,0.5,0.10737694800642889,35.0,,35.0,0.0,0.011840324763193504,0.013107956898931362,,0.0,0.0,0.0,2921.0,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.9638024357239513,0.5159045336724214,0.11335745520798887,35.0,0.036036036036036036,33.0,74.0,0.011840324763193504,0.01680624889988345,0.02631578947368421,76.0,0.02571041948579161,0.05714285714285714,2847.0,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.05714285714285714,2.0
0.07171853856562922,0.48445349626612355,0.025991579986500576,10.0,0.0065170166545981175,1.0,2743.0,0.0033829499323410014,0.004163641330972614,0.0032703488372093025,2752.0,0.9309878213802436,0.9,203.0,0.0,0.0,0.0,0.0,9.0,10,cortical_pca_64,0.5,2956,0,0.09912043301759134,0.4982009504412763,0.027522269949780336,10.0,0.006713912719134651,1.0,2662.0,0.0033829499323410014,0.004113520594979119,0.0033695245226506927,2671.0,0.9035859269282814,0.9,284.0,0.0,0.0,0.0,0.0,9.0,0.3893775372124493,0.6438221317040054,0.0338093708261169,10.0,0.009873834339001644,1.0,1804.0,0.0033829499323410014,0.0043123845805718855,0.004964147821290678,1813.0,0.6133288227334236,0.9,1142.0,0.0,0.0,0.0,0.0,9.0,0.0033568176844035267,0.0001487432495992716,0.0031599216198669932,0.00019886398559276677,0.0031347852937002587,0.00012428860082122194,0.0007280624979138853,-0.0017425832920914429,0.10250338294993235,0.49989816700611,0.02764983625234374,10.0,0.0067390490453013855,1.0,2652.0,0.0033829499323410014,0.004188095979750664,0.0033821871476888386,2661.0,0.9002029769959404,0.9,294.0,0.0,0.0,0.0,0.0,9.0,blocked,True,future_acceleration_event,0.1,0.996617050067659,0.5,0.02347794217039901,10.0,,10.0,0.0,0.0033829499323410014,0.0035843220826580003,,0.0,0.0,0.0,2946.0,0.1,0.0,0.0,0.0,0.0,0.9682002706359946,0.48574338085539714,0.03406545028378279,10.0,,10.0,84.0,0.0033829499323410014,0.006054967872663328,0.0,84.0,0.028416779431664412,0.0,2862.0,0.2,0.0,0.2,0.0,0.0
0.5635994587280109,0.5255121543787056,0.3877930755715654,1333.0,0.2210144927536232,1150.0,140.0,0.45094722598105547,0.5082030499441754,0.56656346749226,323.0,0.10926928281461434,0.13728432108027006,1483.0,0.12603150787696923,0.020255063765941484,0.06676669167291822,0.4846211552888222,183.0,1333,cortical_pca_64,0.5,2956,0,0.56765899864682,0.5311526587746752,0.37475199215375626,1333.0,0.24911868390129263,1121.0,157.0,0.45094722598105547,0.5109880498717332,0.5745257452574526,369.0,0.12483085250338295,0.159039759939985,1466.0,0.13053263315828958,0.019504876219054765,0.07126781695423856,0.48012003000750186,212.0,0.56765899864682,0.5436188067349554,0.3545440368358245,1333.0,0.3837994214079074,935.0,343.0,0.45094722598105547,0.5198619768575036,0.5371120107962213,741.0,0.2506765899864682,0.29857464366091524,1280.0,0.1350337584396099,0.01800450112528132,0.06526631657914479,0.49362340585146286,398.0,0.1627849286542842,0.01165892691332815,0.13468073750661477,0.008873926985770386,0.14550659390346163,0.007687620120781724,0.035415659151819545,-0.017818628078035914,0.5652909336941814,0.5282589131571248,0.3781697923075325,1333.0,0.23829282750444578,1132.0,153.0,0.45094722598105547,0.5121743567367218,0.5677966101694916,354.0,0.11975642760487144,0.15078769692423105,1470.0,0.12528132033008252,0.018754688672168042,0.06826706676669167,0.48612153038259565,201.0,blocked,True,future_local_rank_event,0.1,0.45162381596752366,0.5006161429451633,0.42507268943660204,1333.0,0.6218801026358759,0.0,1621.0,0.45094722598105547,0.484446317705684,0.45125253893026407,2954.0,0.9993234100135318,1.0,2.0,0.12228057014253563,0.01350337584396099,0.05926481620405101,0.4778694673668417,1333.0,0.4790257104194858,0.5224198840837752,0.3598750974211897,1333.0,0.6254863813229573,47.0,1493.0,0.45094722598105547,0.5376806049355395,0.4627563871896366,2779.0,0.9401217861975643,0.9647411852963241,130.0,0.12978244561140284,0.012003000750187547,0.05401350337584396,0.5536384096024006,1286.0
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,0.15087956698240865,0.27575802350388384,0.17173822426010837,2399.0,0.8115696887686062,0.9237668161434978,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,446,cortical_pca_64,1,2956,0,0.42963464140730717,0.5876279634823933,0.19846638172362685,446.0,0.3009950248756219,83.0,1603.0,0.15087956698240865,0.2804612392247754,0.18463886063072227,1966.0,0.6650879566982408,0.8139013452914798,907.0,0.226457399103139,0.04484304932735426,0.1367713004484305,0.2982062780269058,363.0,0.7899188092016238,0.5905141764779447,0.25968137998314955,446.0,0.3045912653975364,310.0,311.0,0.15087956698240865,0.300165190844385,0.3042505592841163,447.0,0.15121786197564277,0.30493273542600896,2199.0,0.2242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,136.0,0.014960333938836945,0.024407167340501135,0.0035962405219144844,0.019703951619609583,0.013845667795438166,0.030992629025287544,0.12133548747155526,0.0710247740502308,0.35960757780784847,0.5694397298697587,0.19141826839298473,446.0,0.2907455976020982,58.0,1835.0,0.15087956698240865,0.26917256181909743,0.17453891138101665,2223.0,0.7520297699594046,0.8699551569506726,675.0,0.226457399103139,0.04484304932735426,0.13452914798206278,0.2937219730941704,388.0,blocked,True,future_change_movement,0.03,0.3721244925575101,0.5150447537205438,0.15604344254925656,446.0,0.2570056044835869,125.0,1731.0,0.15087956698240865,0.17882970337282972,0.1564327485380117,2052.0,0.6941813261163735,0.7197309417040358,779.0,0.13004484304932734,0.02466367713004484,0.07623318385650224,0.18834080717488788,321.0,0.5250338294993234,0.5894127525771353,0.24109497856718248,446.0,0.30218687872763417,142.0,1262.0,0.15087956698240865,0.22914041679415417,0.194125159642401,1566.0,0.5297699594046008,0.6816143497757847,1248.0,0.1860986547085202,0.026905829596412557,0.09192825112107623,0.2825112107623318,304.0
0.08322056833558863,0.5009208103130756,0.1186669126052812,241.0,0.15100250626566417,0.0,2710.0,0.08152909336941813,0.17998473748810762,0.08166723144696712,2951.0,0.9983085250338295,1.0,5.0,0.23651452282157676,0.06224066390041494,0.1991701244813278,0.21991701244813278,241.0,241,cortical_pca_64,1,2956,0,0.11705006765899864,0.5117749096383241,0.14927024921447635,241.0,0.15369649805447472,4.0,2606.0,0.08152909336941813,0.18129605698595525,0.0833626450932114,2843.0,0.9617726657645467,0.983402489626556,109.0,0.24481327800829875,0.06639004149377593,0.1908713692946058,0.22406639004149378,237.0,0.27435723951285523,0.5709428944774306,0.19347874200523596,241.0,0.1721343110768043,18.0,2127.0,0.08152909336941813,0.21656237529291658,0.09489361702127659,2350.0,0.7949932341001353,0.9253112033195021,588.0,0.29045643153526973,0.07468879668049792,0.2074688796680498,0.27800829875518673,223.0,0.02113180481114013,0.036577637804808966,0.01843781302232958,0.035266318306961336,0.018847228156421064,0.04148713591363312,0.1323782312709831,0.11050468870845638,0.13294993234100136,0.5109778929109068,0.1790079689372849,241.0,0.15328708292038323,9.0,2554.0,0.08152909336941813,0.17507523937928346,0.0832735104091888,2786.0,0.942489851150203,0.9626556016597511,161.0,0.24896265560165975,0.06224066390041494,0.18672199170124482,0.22821576763485477,232.0,blocked,True,future_spike,0.03,0.8359269282814614,0.515561312212008,0.09999421866458434,241.0,0.11657559198542805,209.0,276.0,0.08152909336941813,0.08418414402193347,0.1038961038961039,308.0,0.10419485791610285,0.13278008298755187,2439.0,0.13278008298755187,0.012448132780082987,0.06639004149377593,0.0954356846473029,32.0,0.6153585926928281,0.5618539999847169,0.14795437074894763,241.0,0.17429193899782136,121.0,1016.0,0.08152909336941813,0.1060576865844602,0.1056338028169014,1136.0,0.38430311231393777,0.4979253112033195,1699.0,0.16182572614107885,0.024896265560165973,0.08298755186721991,0.14107883817427386,120.0
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,0.15087956698240865,0.27575802350388384,0.17173822426010837,2399.0,0.8115696887686062,0.9237668161434978,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,446,cortical_pca_64,1,2956,0,0.31732070365358594,0.5602111732442427,0.191279556233383,446.0,0.28642149929278643,41.0,1977.0,0.15087956698240865,0.2628331946318367,0.17002518891687657,2382.0,0.8058186738836265,0.9080717488789237,533.0,0.21748878923766815,0.04708520179372197,0.13901345291479822,0.29596412556053814,405.0,0.7899188092016238,0.5905141764779447,0.25968137998314955,446.0,0.3045912653975364,310.0,311.0,0.15087956698240865,0.300165190844385,0.3042505592841163,447.0,0.15121786197564277,0.30493273542600896,2199.0,0.2242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,136.0,0.014960333938836945,0.024407167340501135,0.018169766104749963,0.03733199621254829,-0.00046288622701240456,0.015907755462801487,0.12133548747155526,0.0710247740502308,0.4790257104194858,0.5936648026727172,0.2118874929644624,446.0,0.3050541516245488,108.0,1432.0,0.15087956698240865,0.2842574353815835,0.19096045197740114,1770.0,0.5987821380243572,0.757847533632287,1078.0,0.2399103139013453,0.042600896860986545,0.1412556053811659,0.30493273542600896,338.0,blocked,True,future_slope_change,0.03,0.3721244925575101,0.5150447537205438,0.15604344254925656,446.0,0.2570056044835869,125.0,1731.0,0.15087956698240865,0.17882970337282972,0.1564327485380117,2052.0,0.6941813261163735,0.7197309417040358,779.0,0.13004484304932734,0.02466367713004484,0.07623318385650224,0.18834080717488788,321.0,0.5250338294993234,0.5894127525771353,0.24109497856718248,446.0,0.30218687872763417,142.0,1262.0,0.15087956698240865,0.22914041679415417,0.194125159642401,1566.0,0.5297699594046008,0.6816143497757847,1248.0,0.1860986547085202,0.026905829596412557,0.09192825112107623,0.2825112107623318,304.0
0.1975642760487145,0.5032685330061423,0.25095502811563614,555.0,0.3172135866436384,4.0,2368.0,0.18775372124492556,0.25878504221076837,0.18876327509421034,2919.0,0.9874830852503383,0.9927927927927928,33.0,0.16216216216216217,0.036036036036036036,0.10810810810810811,0.24324324324324326,551.0,555,cortical_pca_64,1,2956,0,0.20365358592692828,0.5049390081460052,0.24850546227576348,555.0,0.31768115942028985,7.0,2347.0,0.18775372124492556,0.25881481593049316,0.18929188255613127,2895.0,0.9793640054127198,0.9873873873873874,54.0,0.16936936936936936,0.036036036036036036,0.10990990990990991,0.24324324324324326,548.0,0.29837618403247634,0.5487023049705265,0.23036336175714603,555.0,0.33695652173913043,28.0,2046.0,0.18775372124492556,0.3019402297560454,0.20481927710843373,2573.0,0.8704330175913396,0.9495495495495495,355.0,0.1873873873873874,0.03423423423423423,0.12072072072072072,0.3009009009009009,527.0,0.01974293509549202,0.04315518754527703,0.019275362318840583,0.04312541382555224,0.02174225656800588,0.04515415876817663,0.08817735713944369,-0.012185485665297147,0.19451962110960758,0.4993163509198495,0.22427051425442507,555.0,0.31521426517112455,7.0,2374.0,0.18775372124492556,0.25678607098786876,0.18754277891854895,2922.0,0.9884979702300406,0.9873873873873874,27.0,0.15855855855855855,0.03423423423423423,0.1045045045045045,0.24684684684684685,548.0,blocked,True,future_acceleration_event,0.03,0.2652232746955345,0.5179043266506823,0.17635312574127832,555.0,0.32040050062578224,43.0,2129.0,0.18775372124492556,0.2137628726166017,0.193865959863688,2641.0,0.8934370771312584,0.9225225225225225,272.0,0.12252252252252252,0.016216216216216217,0.06126126126126126,0.22342342342342342,512.0,0.5849120433017592,0.6260375744340759,0.2406251712293063,555.0,0.3849624060150376,171.0,1056.0,0.18775372124492556,0.31412571542134254,0.26666666666666666,1440.0,0.4871447902571042,0.6918918918918919,1345.0,0.1945945945945946,0.025225225225225224,0.1063063063063063,0.3621621621621622,384.0
